ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,feat_profit_x_leverage,feat_liquidity_x_debt,feat_cashflow_x_liability,feat_quick_to_current,feat_cfo_to_operating,feat_roa_momentum,feat_leverage_growth,feat_liquidity_trend,feat_debt_service_ratio,feat_prof_to_debt,feat_operating_efficiency,feat_asset_quality,feat_financial_volatility
0.541022766050797,0.603521587440035,0.592751217945286,0.607352368872425,0.607352368872425,0.999017964127208,0.797559065499092,0.809457483274849,0.303718368561352,0.78172688716968,0.0001714889204627,6080000000.0,0.464291286077351,0.0001740174017401,0.107197084725175,0.180986894778981,0.180986894778981,0.180986894778981,0.24808546846932,0.32651906345052,0.0465387116777833,0.107645957169612,0.199894554492732,0.0221162482681223,0.848035275456987,0.689513459592829,0.689513459592829,0.217606641537742,8410000000.0,0.0004925246403312,0.264339386592691,0.386386498267576,0.0072548915604007,0.0061311038107916,0.630722181887919,0.0117017299081699,0.166339148048493,0.833660851951507,0.0058275387894273,0.375653961344985,0.006401725650775,0.107634308792157,0.198981977226454,0.407713856620174,0.169415292353823,0.0005620200257677,0.0112681829243821,0.000228141197619,0.0006687440094834,0.0496774193548387,0.0161714378038571,0.395027249496845,0.0032884814633621,0.778586048746267,0.512369461647862,0.581636733293104,0.0451334872826735,0.0062280588542952,0.0016085048165967,0.148742745156624,0.348103348547039,0.277417659463968,0.0030077084409871,0.851844289424867,0.73455617218749,0.335115883290264,0.0025359856649538,0.944050866117636,0.0024250212408933,0.0328986617944879,0.0001466843989308,0.0001335777517,0.593933892345661,3220000000.0,0.6715739874507,0.12441785089443,0.851844289424867,0.335115883290264,0.114097252348107,0.645995555498964,0.459745696250828,0.604593269909786,0.315217174471198,0.0398948208330674,0.833522646740996,0.0016606868443513,0.623752209220872,0.607351552322126,0.84400352794992,0.283265827678505,0.026822198385674,0.565302185362746,0.0215081420145754,0.17095704198804676,0.0012067724813412545,0.06838383693429158,0.844982833571043,1.7368161944351235,-0.14364150410274124,0.02499752164511331,-0.7260522700470531,2.738947985642093,3.6282376474986116,0.348103348547039,0.844982833571043,0.3087529375271661
0.515526739141033,0.575719581334496,0.564966004604101,0.605456982660459,0.60546418945214,0.999005947215716,0.797475507858223,0.809382229207744,0.303597519105695,0.781646185211415,0.0001532183544256,1260000000.0,0.462040042609228,0.0002720272027202,0.163376860006073,0.189541106569466,0.189541106569466,0.189541106569466,0.237780088872081,0.319374690528401,0.0640984920670932,0.10878592948457,0.19243805076448,0.0220947560987231,0.848021005792754,0.689422685621518,0.689422685621518,0.217596328046808,998000000.0,0.0005036043860021,0.264031672766549,0.374045303826236,0.0066851585486472,0.0043307003107973,0.630956425254449,0.0131142906646969,0.174653082202134,0.825346917797866,0.005237774366777,0.378974373885833,0.0073285317344252,0.108700962430993,0.190950908679587,0.404960726022644,0.200899550224888,0.0011443295831515,0.005526498930479,0.0001784622098627,0.0003593364304351,0.0583870967741935,0.0167207672987383,0.394461907238642,0.008455082727998,0.761912650153743,0.262003380440349,0.383363048333332,0.0092525374780433,0.0044544753589366,0.0004811701404775902,0.106554052720789,0.341796060155807,0.278560083490959,0.0061141951947183,0.577468109284594,0.733061124036796,0.33301716887771,0.0182349986368381,0.940367861067032,0.0023416847879893,0.0321640061907015,8080000000.0,567000000.0,0.593921557357509,590000000.0,0.671565241892014,0.3459649147833,0.577468109284594,0.33301716887771,0.127038246858992,0.628615328918643,0.457176621154638,0.57103688523391,0.311322967264068,0.0431729964891198,0.816989246478032,0.0016745553259517,0.623643995678077,0.605457922286542,0.84240934831029,0.284290090032727,0.0268664903578707,0.565493699597392,0.0203061095120139,0.16367137161118775,0.0011675835455311782,0.04871402179322347,0.6477112798459623,1.6706898677642368,0.030542490215511062,-0.004041411698807438,-0.2228813891962463,2.5796667749627393,3.2963419696551566,0.341796060155807,0.6477112798459623,0.2923661330187363
0.534149076195583,0.592400784997819,0.580170244659778,0.618630997852376,0.618623791060696,0.999115948174758,0.79758659525163,0.80946620649716,0.303561505967909,0.781741343346552,0.0002541690136056,0.0001003431532097,0.471253030036151,0.0002440244024402,0.182204676586699,0.18916185580043,0.18916185580043,0.18916185580043,0.235700103999244,0.326448327084954,0.0269522210626616,0.114730070841137,0.190178504180161,0.0221918975437943,0.848548289296655,0.690112059977069,0.690112059977069,0.217649581232945,7160000000.0,0.0004817942560103,0.264639329867668,0.390019000782385,0.0179581342959928,0.0119340675519378,0.630621155874577,0.0029044583663903,0.0711672763551713,0.928832723644829,0.0060979216393626,0.369718821784769,0.0053658477137564,0.114701906948719,0.189020435864565,0.401765486862007,0.137931034482759,0.0006512939648788,0.0096961364888116,6360000000.0,0.0004349862052635,0.0291935483870968,0.0146615160906541,0.399527373872142,0.0042913516968698,0.862219486726891,0.443173193034755,0.612825918012875,0.0660025113532613,0.0125496651147968,0.005396940755241,0.0645598337087687,0.365573238455532,0.277205999039211,0.0143115241926358,0.838696734825762,0.738007941473666,0.328426044971257,0.0,0.942540306934384,0.0023662174234987,0.04339306355889,0.0001805672499378,0.000132949002989,0.594003019747367,541000000.0,0.671580611007202,0.155893610181562,0.838696734825762,0.328426044971257,0.110933233663468,0.656061287572447,0.463834975722562,0.623757879008041,0.316183559884591,0.0163351975423893,0.830568526991623,0.0019054142784469,0.623909896580975,0.618626849480063,0.842158753095216,0.276885444819661,0.0267933944081052,0.565169043114267,0.0541501669468534,0.16402715486563746,0.001278031506266199,0.029945108900959368,0.6645124066253368,1.7062413414120103,0.055560852918086455,-0.003292060200254416,0.43441849477569017,2.8765097578251395,8.323944534519747,0.365573238455532,0.6645124066253368,0.31741138980717626
0.4130990103836589,0.45674334932403,0.4601852347556082,0.6303946439124231,0.6303449170498282,0.998720892209459,0.7969130846977045,0.8088698766041614,0.303481745327175,0.7811135803571149,0.0012825243539128,0.0007884832546632,0.4543690395309629,0.0,0.0,0.160970881968733,0.160970881968733,0.160970881968733,0.200529450694904,0.314918299497772,0.00568537592449743,0.0840322449311945,0.159222715974994,0.0220471256585987,0.848021323419246,0.689545833526654,0.689545833526654,0.217609584931069,5210000000.0,0.0004092269127421,0.264818052544467,0.368522037181923,0.037406685158548676,0.0262811499126,0.63061225188696,0.00113889420840966,0.03221876228194817,0.9677812377180524,0.0063557072013189,0.36963718146295,0.0053658477137564,0.0840295080365431,0.158261066284594,0.3949099907157202,0.04047976011994,0.004023819910117318,0.0016786996674024099,3110000000.0,0.0001217961374737,0.0145161290322581,0.0063040700321666,0.3814126772347976,0.0059562007282571,0.852617246765561,0.372364663865979,0.421932962421775,0.147819670838741,0.03285341300689974,0.0457362382062422,0.02545154402175533,0.3241261396048468,0.277062434314339,0.0187549267416438,0.966546535445556,0.736345937210613,0.32696146657492053,0.0,0.911261727100116,0.0021037464727167,0.0693122696685941,0.000397567474071,0.0003566764813504,0.5941385782014504,0.0003689294415435,0.6715202450982442,0.165112439805805,0.966546535445556,0.32696146657492053,0.110933233663468,0.5875150041081718,0.4410111943683283,0.524875544174457,0.3059252264188001,0.00775517668424042,0.7476647523831397,0.00034299003748551,0.623888571125215,0.6303936930781222,0.837546640814567,0.2755735123589905,0.0267911566924924,0.565158395757604,0.1163769948827348,0.12869578498879058,0.0006162973309743973,0.011715957222373867,0.5530649242446893,1.809623394244138,-0.13221986710341915,-0.00839459462769308,3.135345949834603,2.4329161294762085,17.942286815750244,0.3241261396048468,0.5530649242446893,0.24321857836969538
0.601623360795593,0.653892280854775,0.6470046576369185,0.617614840225428,0.617614840225428,0.999208732597143,0.797722722269204,0.809553829312319,0.303605253470857,0.781829904973795,0.0001452394363461,0.0,0.464796222205447,0.0012607260726071967,0.236866079562709,0.20003371117947,0.20003371117947,0.20003371117947,0.273896189845892,0.32294687698946,0.0502593886594976,0.14942594251282457,0.23118174286359872,0.0221721279085602,0.848100353595927,0.689551892819081,0.689551892819081,0.217610835956192,9030000000.0,0.000538790064822,0.264818052544467,0.376224805335122,0.0138096292991286,0.0135342182717873,0.63061533403652,0.0053784915054851,0.109502070925416,0.890497929074584,0.005836493153068,0.36963718146295,0.0053658477137564,0.14857589525624057,0.22592866299675748,0.395888122418521,0.2023988005997,0.0027857526908991,0.0022705439827168,19100000.0,0.0005681298089616,0.0438709677419355,0.0081547522876489,0.398668053639673,0.0018472073517143,0.840671843487045,0.608962973959089,0.583402382566982,0.0181075529363422,0.0139472357378726,0.0012013128949269,0.0796818084440267,0.347691125458802,0.276974860487935,0.0003158911520306902,0.68280094398496,0.73783390818428,0.329520352990506,0.0,0.954453127485262,0.0026351803862692,0.0299332908340809,0.0001256497414565,0.0001376799570411,0.593968461330585,1120000000.0,0.6715735429485,0.15975027304286,0.68280094398496,0.329520352990506,0.110933233663468,0.645534653357896,0.459874756972639,0.589775243592916,0.314952408229678,0.0212258940383538,0.8588526740197125,0.0036608686167737,0.624108128860218,0.617614100411161,0.8443430766672346,0.278679645330919,0.0267918604795517,0.565161749325635,0.0344424552404771,0.18178874850252208,0.0015121830069668829,0.03664365229333715,0.9799856312587624,1.696257120619772,0.15280093657669344,0.001632052518512537,0.3334216492010148,2.7060825995889055,6.125778334790547,0.347691125458802,0.9799856312587624,0.35120902393105125
0.568761273338858,0.616550370693415,0.599336152898977,0.610480116461754,0.610480116461754,0.999139866450516,0.797585488527909,0.809446807092318,0.303509540701976,0.781716360827297,8950000000.0,170000000.0,0.464979072829907,0.0,0.279279279279279,0.24457882095149777,0.24464624331043794,0.24526147233576315,0.269358041032429,0.325175072504775,0.0810986584388281,0.14942594251282457,0.23118174286359872,0.0220616328729431,0.848001136491115,0.689305827838998,0.689305914400318,0.217582789101179,7900000000.0,0.0005611741456031,0.263211102563505,0.366268022800939,0.0208417446435425,0.0176378406636664,0.63061225188696,0.0027904686345854,0.0690207697191402,0.93097923028086,0.0112895059502164,0.36963718146295,0.0059026762211172,0.14857589525624057,0.22592866299675748,0.404423497132323,0.218890554722639,0.000533614681505,0.0118411558511978,0.0002243197370223,0.0037673587864565,0.0430645161290323,0.0669976352393402,0.42919088216006,0.0027244172211597,0.910489108593522,0.755532552816562,0.82186567149718,0.197653668509431,0.0184775212340695,0.0139945110325297,0.074632433229899,0.351443268656668,0.277058931673435,0.0064540947974349,0.9976801485609277,0.740559161280047,0.328752196447144,0.0,0.956710300711452,0.0025474887560338,0.0249738690886245,0.000156209473181,0.0001484541674814,0.593997488172054,0.00011727857978223,0.671572420375623,0.0330877802665395,0.9976801485609277,0.328752196447144,0.110933233663468,0.643226437031641,0.459380767433527,0.589460521245174,0.314602480423598,0.0140661441836384,0.842380708895937,0.0021353600239567,0.62435028884559,0.610478719059739,0.842854921048213,0.276802770104046,0.0267911566924924,0.565158395757604,0.0558616763126588,0.1706628505166137,0.0014385132575870706,0.034284704452582464,0.8462340716308184,1.6772517688175144,0.0627700477867182,-0.0008423530454019444,0.6149129441967264,2.7189805741755584,8.932694325315762,0.351443268656668,0.8462340716308184,0.3309024653757535
0.483547018963584,0.546936327954645,0.533004978853258,0.601197768777296,0.601197768777296,0.998965043497753,0.797438432613599,0.809352544212415,0.303618063513157,0.78161236056456,0.0001256968688759,5210000000.0,0.457304379188579,0.0003240324032403,0.168033201741067,0.185032236315368,0.185032236315368,0.185032236315368,0.21924931455044,0.313008417627502,0.0224753089220624,0.0956762478625519,0.174662950967839,0.0220576030911808,0.847948386965625,0.689271203310844,0.689271203310844,0.217594974152245,6700000000.0,0.0004416925639085,0.263794670956011,0.366174881710816,0.0077747027310367,0.0044504776746223,0.631185531705045,0.0039248944455083,0.0887323517852284,0.911267648214772,0.0069065674167225,0.372766354345837,0.0053658477137564,0.0956324197567053,0.173448457884021,0.397452918787336,0.110944527736132,0.0014263540726162,0.0044352032516854,0.0001587816877901,0.0005832597639273,0.0256451612903226,0.0183746309651455,0.392211845050994,0.0039159287931975,0.771348789450155,0.261940753917013,0.328199030609915,0.0211900099737416,0.0060514877605462,0.0014172128026053,0.0790370162201477,0.33042225623677,0.277482240002094,0.0048036628703805,0.831908895249554,0.733146695875034,0.32916245215393,0.0018986913194825,0.937124747023454,0.0023079696483894,0.0179220645053247,0.0001136005684692,9150000000.0,0.593934621453354,2110000000.0,0.67153395348583,0.0933259140465097,0.831908895249554,0.32916245215393,0.111781633643223,0.593134609405283,0.445242737046986,0.534610105506598,0.3079186927618,0.037310279310604,0.804133084904822,0.0004275618287847,0.623737377662921,0.601197788748464,0.840583191779298,0.277625688314497,0.0269598509359253,0.565852036970262,0.0431087651700034,0.1518435745126118,0.0006898676577559244,0.035190657429885586,0.5723569725548058,1.6179554417426198,0.0979424604227973,0.003623858663512072,-0.5373584910267102,2.4602494995926016,6.1638190933940855,0.33042225623677,0.5723569725548058,0.2907462475629472
0.4130990103836589,0.45674334932403,0.4601852347556082,0.597025036394298,0.597025036394298,0.998804201759322,0.7969130846977045,0.8088698766041614,0.3031481766596679,0.7811135803571149,0.0002197093384216,0.0,0.458747053840283,0.0007070707070707,0.0,0.158400404534154,0.158400404534154,0.158400404534154,0.192304055970502,0.314847563132206,0.0151549525840555,0.0841136715251201,0.149958574979288,0.0221399212605928,0.848012441641426,0.689225441226133,0.689225441226133,0.217572439108186,4670000000.0,0.00039153176036539,0.263319113224701,0.371986885734511,0.004423948755230021,0.0019332815129877,0.630163285434446,0.0105435942330315,0.158660096139311,0.841339903860689,0.0050252333689311,0.381373257314637,0.0057009846933801,0.0841353591610077,0.15021416182791658,0.397558756897898,0.0779610194902549,0.0013817171030606,0.0045743904157255,0.0001574441765812,7110000000.0,0.0245161290322581,0.0211418415757237,0.3814126772347976,0.0392036209084169,0.7264721884464891,0.106695181774165,0.17811762255247932,0.00793385604412666,0.0022254729790577,0.056931202391759826,0.0871063073801553,0.336487562339989,0.276752074420572,0.003057790409757,0.517257204721286,0.7298025753679126,0.331126776359543,0.035037925780726925,0.9027883685297452,0.00200474345056108,0.062863359773532,6230000000.0,4450000000.0,0.5938809136107861,50200000.0,0.671534998154009,0.6426935283770739,0.517257204721286,0.331126776359543,0.126967318916609,0.603664119733273,0.452954986214384,0.543242356773223,0.306691994132555,0.06425132425488286,0.7476647523831397,0.0105218981394834,0.623388658869817,0.597025818315441,0.8357979770893239,0.282425540687658,0.0266704400421547,0.564508560656155,0.0227316935583576,0.12869578498879058,0.0005189975843833651,0.03945523625856414,0.5908329794289714,1.614445236995394,-0.20785409391430937,-0.02670765867156234,-0.4439211512659623,2.4667199291835984,2.5598596057671075,0.336487562339989,0.5908329794289714,0.23265366324849943
0.440306147321211,0.502507631923245,0.491086246587076,0.60696320212168,0.60696320212168,0.999054592597813,0.797224419914221,0.809183808449495,0.3031481766596679,0.781397482828728,0.0001285877812236,968000000.0,0.470831970341293,0.0002060206020602,0.0,0.178374278370064,0.178374278370064,0.178374278370064,0.204027607071949,0.323512767913985,0.0139752257361949,0.101294682843417,0.161482262559313,0.0220305166365115,0.847964421221478,0.688817420015609,0.688817420015609,0.217510641121804,5860000000.0,0.0004943463102275,0.263198669681641,0.384179054431653,0.0078308648022939,0.005255855678258,0.630364310077944,0.0019341777692665,0.0514859267769145,0.948514073223086,0.0059152470593744,0.370964675462945,0.0065047041045139,0.101299526112658,0.16110398914109,0.395855969068477,0.0869565217391304,0.0009109999695657,0.0069431339313542,0.0005445581350202,0.0002239233334921,0.0217741935483871,0.0294258478621682,0.401144252730603,0.0159622339336565,0.765515983382962,0.22405466773731,0.229049112103883,0.0347642452512242,0.0074731859939917,0.0033245779937578,0.0551315925268343,0.368229445463098,0.277106054217843,0.0012802260591228,0.971866844961637,0.732667284351673,0.327943326651286,0.0004650608903555,0.925474568709304,0.002152879706166,0.0401119130581734,8730000000.0,9150000000.0,0.593932077452453,4200000000.0,0.671568048320268,0.196027874386784,0.971866844961637,0.327943326651286,0.111057471889989,0.638376255650743,0.457137405062135,0.61301419858124,0.314050217132867,0.0370493070679289,0.777847777455928,0.0020661541488629,0.623916546306587,0.606960380054056,0.839021012538371,0.276181848980386,0.0267302743474733,0.564850348552258,0.0747429371836371,0.13878348691131703,0.0005071296069275629,0.025202713144660025,0.6710861092390916,1.664756964379451,-0.09218025497787993,-0.004231758693354341,-0.7050082319665107,2.832604609485423,9.759907288709206,0.368229445463098,0.6710861092390916,0.27387084756576624
0.49841563886316,0.538323157435674,0.547566786230526,0.601363524985947,0.601248216319059,0.998949213527807,0.797392780260144,0.809331191847355,0.303571657322184,0.781596220172907,0.0001423485239984,2330000000.0,0.462117208927808,0.0002090209020902,0.0,0.209220007585015,0.209220007585015,0.209220007585015,0.21858750118181,0.319127113248921,0.0292360512424944,0.0936405830144125,0.171273631091361,0.022044960638593,0.847871144908452,0.689216929362962,0.689216929362962,0.217575883575235,4560000000.0,0.0004343559755588,0.263839740152769,0.373998733281174,0.0054396086127656,0.0039601390914637,0.632034492678182,0.0054277350696249,0.110136953169876,0.889863046830124,0.0055029292031581,0.373720315914495,0.0053658477137564,0.0936293907860667,0.17028881683131,0.398655989968155,0.0794602698650675,0.0008481024215555,0.0074640184102776,0.0001331779017926,0.0001217961374737,0.0241935483870968,0.0190884655494029,0.391205535831392,0.0129748849667329,0.743493067877791,0.228430230727241,0.287021772217039,0.0276944363226544,0.0042469057702611,0.0015013338765623,0.0976218085308284,0.342490255336003,0.27652671093469616,0.0034363155012676,0.834582381635423,0.731452694096838,0.330285807865233,0.0062431522223268,0.933051211001682,0.0022563223121945,0.0235272217102595,0.0001206890905422,9150000000.0,0.593906423548809,3320000000.0,0.67155954593975,0.247483510535273,0.834582381635423,0.330285807865233,0.113659198254444,0.629161734579607,0.456119965893164,0.571188292920447,0.312518759471973,0.0525997324339133,0.799578713240915,0.0012796997388004,0.6216994710162951,0.601364422892002,0.840308602138364,0.278715280392414,0.02794997187905527,0.567825144829341,0.034228584688874,0.15003888976641352,0.000599101919046619,0.044527255977510435,0.7278853108771337,1.667745625680514,0.26838750529925537,-0.01266012303325791,-0.4399881105449325,2.6205375112155305,4.887717103343733,0.342490255336003,0.7278853108771337,0.2823324978599285
0.540194023302296,0.603903183602268,0.586487499330799,0.610955764712665,0.610962971504346,0.999061525431367,0.797628650752994,0.809508650832586,0.303748822624178,0.781775869749566,0.0001858278457071,4940000000.0,0.470650797245498,0.0005050505050505,0.139082903127847,0.203784079895495,0.203784079895495,0.203784079895495,0.24808546846932,0.33150597722289,0.0357699230152608,0.112042993241593,0.204790238758756,0.0221189031831657,0.848038910515724,0.689500908201373,0.689500908201373,0.217601982547629,7910000000.0,0.0006054681739046,0.264232930041728,0.387550761894117,0.0155494054620734,0.014116885239561,0.630991356282791,0.0065813111554911,0.12380203766968,0.87619796233032,0.0077599572037035,0.373751630010535,0.0061019303890026,0.111298386177472,0.199645577256617,0.400701746864713,0.118440779610195,0.0006594097775252,0.009602206500809,0.0002073142373673,0.0007542282550395,0.0343548387096774,0.0176784219261783,0.397876574478189,0.0029761400624491,0.83667585233661,0.481184590082197,0.512105134980747,0.15676823684288,0.0141256162713728,0.0132866400302079,0.0622694668701301,0.353952970073758,0.277056216717104,0.0040279347787872,0.46981292758152,0.738036920307604,0.329006943715808,0.0131486149196238,0.943545380796369,0.0024594410120996,0.0270351669974324,0.0001825943413417,0.0001769109279771,0.593996881326527,0.0001549004025796,0.671601803004496,0.0743404438288297,0.46981292758152,0.329006943715808,0.121865243252497,0.681562283131853,0.467181795736228,0.618188839966887,0.320763197741795,0.018863700861975,0.832274665816633,0.0046199004813742,0.624079478859787,0.610950676326015,0.842935515521582,0.279552063302003,0.0269011913132372,0.565633585105412,0.0301059964964416,0.16882238101066238,0.001925048080756739,0.029091161351924938,0.9078146080493736,1.7465232550946301,0.0615177147871838,-0.031352201081352844,1.1987362353679134,2.8295308423581464,4.877935105385278,0.353952970073758,0.9078146080493736,0.3131495678206345
0.459123482669527,0.530091583078936,0.511055195674287,0.5939960218509928,0.5940724138428056,0.998720892209459,0.797333017179257,0.809263359029082,0.3038776964836913,0.78139678107257,0.0003695742345239,0.0,0.460397742046417,0.0001930193019301,0.0,0.187476296826935,0.187476296826935,0.187476296826935,0.213103904698875,0.314706090401075,0.00568537592449743,0.0921749043237521,0.169616630262861,0.0222731411047364,0.84806804980534,0.689667683011983,0.689667683011983,0.217610172282386,6740000000.0,0.0004441380933584,0.264058092640511,0.372815841436608,0.0139637629835788,0.0016262272500988002,0.6294269599046585,0.0127568188657566,0.17265773800526,0.827342261994739,0.0079495839293755,0.381217805195009,0.0053658477137564,0.0921719022261306,0.168637357665334,0.4170948644401366,0.0344827586206897,0.004023819910117318,0.0016786996674024099,95500000.0,4770000000.0,0.0145161290322581,0.044163741315747,0.3814126772347976,0.05134840858939846,0.88656931660414,0.09849287885463028,0.876239886364045,0.0130261835274333,0.00200767064121595,0.000583987743955,0.118144277263374,0.338705591366333,0.277823343320288,0.02549216880446868,0.649221158292727,0.7418088775250525,0.333638107256332,0.0073701540917534,0.930241825356542,0.0022018144904161,0.0070570900696900404,0.007348831576041,0.0003539275906758,0.5941385782014504,0.0002817283811062,0.6715202450982442,0.0547559878319161,0.649221158292727,0.333638107256332,0.125424892301373,0.638666486107058,0.458642638378532,0.55376134588236,0.313615832047365,0.0209936710684501,0.79558620212586,0.0210469539553266,0.6216994710162951,0.5939955976114853,0.840000463096697,0.284030858426098,0.0267260124669518,0.56482736801271,0.0205854399971072,0.15056236738635942,0.0020175998870171335,0.054186003033398655,0.2640854026481664,1.6349293459229777,0.1769543396211089,0.004973019643533494,1.19213183136865,2.5034020803623434,3.070169452198747,0.338705591366333,0.2640854026481664,0.264364224126715
