ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
0.4324862750466668,0.505675665604615,0.5245665431667973,-0.29709904522116776,-0.29199547858219327,0.015015313786340299,0.012173609310230565,0.014696316021559366,0.007951330038727722,0.010486835861740953,-0.6115355966136393,-0.7549369462026203,-0.9987085365753713,-0.15137666161712204,-0.2891498983230029,-0.1095768046646563,-0.10907246544533229,-0.11001416386535161,0.5715682695724987,-2.0350696750572816,-0.02364340277369353,-0.2163948057183633,0.44340962621037394,-0.057442476716501885,0.0054220196773196875,0.022346587180720384,0.021111001001613453,-0.0057298947989094205,0.3588844657628823,-0.014476040275595682,-0.0874087483763343,-2.538719100400012,-0.42098784783913407,-0.030497575426038866,-0.010496667154386578,-0.014476040217836973,0.8391547053560832,-0.8391547053560847,-0.0984248566052607,-0.07209494396088892,0.10423501359882743,-0.21480554487523992,0.45037519783391955,0.4356740880597865,1.835585868456125,-0.044366986574614735,-0.03244749211330306,-0.6663449205072722,-0.414050753296777,1.5396470617146407,-0.0144760403201067,-0.22657189371628333,-0.03783318170369025,-0.4698153106280421,0.7962511563560454,0.567818794013132,-0.4117612038925138,-0.02502721233256184,-0.07135985833849755,1.3614604921082225,-1.1209241237474201,-0.0014430933514109952,-0.09547614934616083,0.9560702478443469,-0.05431579566410248,0.25465638334379087,-0.09648601243603995,0.3236156054443659,-0.019784678930358797,1.133168996374632,2.048710918342208,1.299080965267235,-0.057587591062317416,-0.07781186173900942,-0.02241283572043721,-0.7141857628611655,0.9560702478443469,0.25465638334379087,-0.24297721404973205,-1.5829987631480844,-0.4711957477282096,-2.6116264865305183,-1.0012857489412545,0.24192692079800393,-0.035477503308887104,0.5462530469847522,-0.04271160096379534,-0.03827032737438914,-0.297129167859613,0.2485388724320484,0.13314255578370157,-0.04459589315529139,0.00636713525114629,-0.5354844716067207
2.203058637520666,1.5382712633719255,1.8488425682075436,2.459850154759781,2.463965311154604,0.32572467979466535,0.08287271544442237,0.06658549099689681,-0.008090882951385037,0.08004818982274779,-0.6115355966135286,2.1904081699512354,-0.5299741024490399,-0.1513766616114987,0.7787818057579626,-0.14601815910092347,-0.14545957177738691,-0.14639807362555127,0.7287339028761717,-0.4161136166691783,-0.023643404195951213,0.9165402780347934,0.6576325223579355,-0.042551427376433276,0.015658661879432833,0.030873198731838736,0.029613084184020817,-0.004177251117400062,1.4288936334647269,-0.014476040277095098,0.07769665181573504,-0.2819678479116789,0.5370782741742317,-0.030497575384525234,-0.0251497621639956,-0.014476040381240608,-0.9322459864541437,0.9322459864541383,-0.09469539165054233,-0.28570130930232873,-0.045514194937617235,0.9257036234686844,0.7206936000063545,-0.042610291943844046,0.28644456724427014,-0.04436698657466109,-0.03244749211305249,-0.00512043506707423,-0.41405075329725016,-0.17528638996185172,-0.014476040512294938,-0.15327265017380276,-0.037833181708094306,1.7203093364180098,0.795896348462259,1.3186010503791612,-0.13177069220127735,-0.02502721228438775,-0.07135985832539296,-0.53836354318028,-0.528539222399616,-0.017367085580143236,-0.09547614931462876,0.8197383833699368,0.36689675021732415,-0.21159160217856343,-0.09648601243499844,0.6910982244058781,-0.017933112692967993,2.19970610565271,-0.42237271655382225,-0.6328690802683098,0.009776214033917721,1.8350295061130468,-0.035588807485721456,-0.38716076767305446,0.8197383833699368,-0.21159160217856343,-0.21462795630533152,-1.841258470451602,-1.1872398520827174,-0.6631611752133546,-0.7181518021459469,-0.6465677651476528,-0.035477503308887104,1.3027116432809083,-0.04271160096862614,-0.026910572803443035,2.459892648011017,0.28075755199485736,-0.25115542029016047,-0.04753547334503419,-0.01727608693968724,0.31554509783663603
0.4155699785899069,0.39966140455656934,0.31097363590215377,-0.2248539817675331,-0.2235575653463621,0.0850089615389987,0.02129607461784738,0.019353036852543394,-0.0024426871277181033,0.015116345767161468,-0.6115355966136551,0.4332640402089621,-0.3813162925364399,-0.15137666162538732,0.7154543192625958,-0.4375489945909367,-0.4365564224337,-0.43746935170702467,-0.057094263642101434,-0.3233714265248638,-0.023643404115979243,-0.05743707713053768,-0.001335734269888701,-0.03929201314319289,0.01850938427141453,0.036231949899058764,0.03495641991643747,-0.003719402543815368,1.1518686062280035,-0.014476040276201068,0.04832324922355184,-0.14077282938521646,0.4708339492161564,-0.030497575392381637,-0.029082501381301258,-0.014476040387595899,-1.0525467187951483,1.0525467187951378,-0.042611975238750086,-0.3050589660733408,-0.045514194937617235,-0.052872430736181086,-0.03555135032146862,-0.14515887370832692,0.9331734599832051,-0.04436698656910587,-0.03244749212553685,1.9203897563307424,-0.41405075329697566,0.07029874025395756,-0.01447604046172515,-0.1851418864966003,-0.03783318170831199,1.4571270589648766,0.3068996947502546,1.022051917436864,1.6793940308757431,-0.02502721229597664,-0.07135985828148733,-0.5801013857964952,-0.3432613642793164,-0.013288095214063655,-0.09547614930906312,1.1509629632012117,0.2882688464793382,-0.2200663990830172,-0.09648601243603995,0.31135150642255444,-0.012654952945710523,-0.18419072670558184,-0.4223727165538515,1.9230648309060594,-0.017326576061237116,-0.8422688915199626,-5.72897442332007e-06,-0.8393176504225631,1.1509629632012117,-0.2200663990830172,-0.24297721404973205,1.443298488588564,1.052155099228428,-0.4493789640148945,0.5128263951042608,-0.6261459696408758,-0.035477503308887104,0.4026143539338323,-0.04271160096845611,-0.004761977653032893,-0.22470531160347126,0.10108809310168022,-0.2661216191067779,-0.048141427182676395,-0.022452953684698497,0.4732055383408111
-0.4028565547465767,-0.0861677287502783,-0.28970192779308684,0.04958028611656959,0.05116483813916496,0.1301506623185379,0.019451458471275825,0.02460847893356249,-0.01684725754169212,0.021368162562325998,-0.6115355966136483,-0.7549369462026635,2.134960161374778,-0.15137666162170876,-0.8216764893067738,-0.5079185066057896,-0.5068211794886943,-0.5077279360715404,-0.2399779096681486,0.8500188922570381,-0.023643404462147664,-0.21928494623815684,-0.3017134908245953,0.005317224793973164,0.11647604405222801,0.12797595712711277,0.12643650860864378,0.010213699090083862,-0.2505705941579095,-0.014476040282606158,0.057730417373918964,2.1737830951172805,0.7258336207599937,-0.030497575436035332,0.04476560169897892,-0.014476040360449725,-0.58017320097909,0.5801732009790918,-0.048935497038506505,-0.1325876213703459,-0.045514194937617235,-0.23021390223496707,-0.2991553119615709,0.2744081731882546,-0.7062090820759476,-0.04436698656415319,-0.03244749212865794,-0.3620592082260336,-0.41405075329733443,-0.47914595785598774,-0.014476039674218753,1.186297583261896,-0.03783318160417388,1.934608919193042,-1.1408806138591043,1.4507137208358971,-0.21626400180721558,-0.025027212336950957,-0.07135985832585708,-0.6474990085351794,1.8097959495201767,0.006142522238708742,-0.09547614925020664,-0.5132747374877348,0.480924922614765,-0.21246949911995294,-0.09648601242950633,0.09611336271830767,-0.016647871196881308,-0.47606081630304437,-0.4223727165537467,1.8930656065965006,0.08343273108775608,-0.8422688915199827,0.003643000005635861,-0.8058489279640195,-0.5132747374877348,-0.21246949911995294,-0.04244500738573029,0.6121969932591557,0.2903584260037604,2.8828294988447736,0.2395480723064616,-0.6954370844576924,-0.035477503308887104,0.03555870023968757,-0.042711600964774527,-0.044945571099238975,0.049798976975585094,0.03889300649969976,-0.20225107387061309,-0.04040603481576902,0.03635519633755563,-0.00623856620747577
-0.14830656996870045,-0.013543786142555043,-0.18159776248362874,-0.7519035386404617,-0.7497043593010442,0.03530506759402918,0.0026151438225233393,0.004451530193093852,-0.007255351024810268,-0.0021750715712647506,-0.540012224532893,-0.7549369462026635,-0.8217180180749815,-0.15137666162358931,0.9910728116231183,0.9409394818425311,0.939879979161108,0.9388461312903732,0.27438234478016055,-2.3999900319293133,-0.02364340112790995,0.6304163665767287,0.29671351254412404,-0.03999502405625956,0.014843229245341837,0.034185052769522245,0.03291541106352827,-0.0036969806971169773,-1.9092579447377558,-0.014476040280024964,0.006854916151874577,-1.6019991284979807,-0.3112695710527341,-0.030497575427412167,0.018168632029490962,-0.01447604010645594,1.3932002799908003,-1.3932002799908003,0.025220781595070928,0.5712782873317692,0.07973900109132213,0.6201529897879475,0.30986931262009965,1.1466224546472887,2.136390004613768,-0.04436698657470081,-0.032447492112846144,-0.6663449205072945,-0.4140507532956209,1.6478710174029563,-0.014476038824208557,0.5329782386441709,-0.037833181691042536,0.12957795074390874,0.3423012502775677,0.9226842842514572,-0.7700110135127459,-0.025027212334615617,-0.07135985834165302,1.0370340358339827,-0.7778829201751892,0.00700183002961952,-0.09547614933544836,-0.18840378070565084,0.3217274770719124,0.34510335084026483,-0.09648601242231736,0.05143751080116988,-0.013286298426259184,-0.6844316274438282,2.6965738197547977,1.1010860848241466,-0.04904302891973407,-0.8217814431218954,-0.014007577333602831,-1.0955276684944057,-0.18840378070565084,0.34510335084026483,0.48480194615544037,-0.12152518722603066,-0.08650280150546338,-1.8129525245247888,-0.051800484055666694,-0.01569826803139595,-0.035477503308887104,-0.007950085409263933,-0.04271160089899199,-0.04486763398770797,-0.7521090115120211,0.09136178946857398,0.39511717703593086,-0.04026341134256015,0.03730782986435851,-0.6271254175011779
-8.343043896378214,-8.444599192326688,-9.011267006468278,-0.9671841304081645,-0.9632694786184358,-0.19388511003689757,-0.4532733522305391,-0.45127512771553213,-0.3977161309469694,-0.5441838466325433,-0.6115355966136266,0.20491271057285165,-1.8597146557102573,-0.1513766616236719,-0.8216764893067738,-1.8072412820225672,-1.804209729396653,-1.8050025116588773,-1.8630702681494735,-0.7749855698361677,-0.023643404594115548,-0.658586305244464,-1.5917078871914152,-0.1483317447608979,-0.27185611313459035,-0.00421750789103266,-0.0053766775576143755,-0.008050971152821704,-1.452166649797198,-0.01447604029227829,-0.8290391680758634,-9.133189797887395,-0.45833268514740133,-0.030497575421515568,-0.02972339221671732,-0.01447604013545423,1.274003224093299,-1.2740032240932997,1.035631334736169,-0.006493996014634574,-0.045514194937617235,-0.6575777761747021,-1.6808379637278743,0.29719674691365716,-0.34524411868677873,-0.04436698657576021,-0.03244749210511159,-0.6663449205071925,-0.41405075329058966,-0.38340938167016253,-0.014476040224611587,-1.0523392171030101,-0.037833181711195533,-0.6545539773491467,1.6740614917719903,0.8488416669407841,1.5607810132542341,-0.025027212329441047,-0.0713598583240876,1.9723857078321203,-2.2791983437650543,-0.035391682457081616,-0.09547614935207722,1.1568313919831728,-0.09496713448758563,0.5234845028749316,-0.09648601243603995,-12.839580766441454,-0.0447940690069367,12.550825908186685,-0.4223727165538518,-0.6328690802683115,-0.05677805134036463,-0.8422688915199628,0.004867105948617913,-1.2446243380267523,1.1568313919831728,0.5234845028749316,-0.24297721404973205,1.8950131712780365,0.37864143214555956,-6.791112134585328,1.5201934438421814,0.36125971445678695,-0.035477503308887104,-14.632139503790327,-0.0427116009687859,-0.03342236853343021,-0.9670068111139057,-5.787749590198588,0.32689965402127136,-0.04825373322213385,-0.023424535540636282,-0.6098742264644473
-0.4391057614396381,0.0941399908275142,-0.4100114020890793,-0.5885036300239146,-0.5803083896606775,0.029422239567149833,0.00754529970565144,0.009806759148872975,-0.0007047807205239475,-0.005854938418997781,1.5310693159364845,-0.7549369462026635,-0.7524866297264848,-0.1513766616226628,0.051235341589596695,-0.3319947265687032,-0.3311592868512545,-0.33208147516029696,-0.23712035269899562,-1.81732714167507,-0.023643402832471513,0.0032558737848063265,0.16631696706298188,-0.0797014456258086,0.008540790859071926,0.030964333955763177,0.02970395724068672,-0.00676738963186205,1.5500920828807936,-0.01447604027914115,-0.0010163878106942967,-1.5986824669889341,-0.32559459452403183,-0.030497575425066113,0.023907518146588348,-0.014476039903958184,1.9555234279517453,-1.9555234279517473,-0.10527491502168283,0.8441002624484366,-0.045514194937617235,0.007598103807664532,0.19597250655298284,1.3612761168352692,0.9331734599832051,-0.04436698657570724,-0.03244749210564958,-0.6663449205073034,-0.4140507532971564,1.5562969010513064,-0.014476040084352416,-0.09272110116044259,-0.03783318167933001,0.18742010504082432,1.014330245406886,1.2624673361693919,-0.5292174166354155,-0.025027212330582464,-0.07135985833961787,1.4056022113556028,-0.7045913788787865,-0.00323333215774277,-0.09547614934037722,-0.2743202735972458,0.6079575045020603,0.7510460228848526,-0.0964860124210272,0.028469245265587615,-0.018343644485885446,-0.285738044965358,-0.422372716553845,-0.6328690802683199,-0.04013819047680174,0.09206747821232773,-0.01133993477310969,-0.6077046850280653,-0.2743202735972458,0.7510460228848526,0.983598169174322,0.154845429149578,-0.034258480915387274,-1.725210068125266,0.2777836353803736,0.011956377093503775,-0.035477503308887104,0.06671378922804941,-0.04271160096606408,-0.02850636446068733,-0.5884840460040751,0.18504831722724555,0.8713620247916313,-0.03757804133478946,0.05449364176195687,-0.6948392827561244
0.05066129787982855,0.07160152588028378,0.19066416160616123,-0.3329791438490971,-0.3317962508185933,0.0291821241372082,0.02189976717513374,0.02593897059952551,0.013699789693450067,0.027976095503849458,-0.6115355966136464,-0.7549369462026635,0.6833533971166788,-0.15137666162441493,-0.8216764893067738,-0.17240672610646673,-0.17180885567298324,-0.1727450427622181,0.02863244543263214,0.4447758440179484,-0.02364340422505762,-0.3609018317072853,-0.11543271156586053,-0.07297262688659939,0.007382067669718691,0.02846540611555722,0.02721221802671045,-0.004842432569759481,0.19959507510176627,-0.014476040280890896,-0.016758995736078912,0.3055550479702519,-0.1029509461442238,-0.030497575411567744,-0.014982903002242344,-0.01447604030733764,0.10245067932285216,-0.10245067932285268,-0.11228557727098816,0.014207942476627556,-0.04391754232134633,-0.3604581304832721,-0.10518258547168612,-0.2118705855013113,-0.3753245323025409,-0.044366986575501983,-0.032447492107466225,1.999981592541145,-0.4140507532973915,-0.26269804647934164,-0.014476040435484153,-0.23152933047758245,-0.0378331816831325,-0.13236400061161752,-0.6412806785280327,-0.6789061480932096,-0.4728119517002988,-0.025027212318747244,-0.07135985833169876,-0.7143205318084587,0.22675567611625713,-0.012532888187532724,-0.09547614933364952,-1.624939107493962,-0.0025407083530422916,-0.19304865035421076,-0.09648601240904772,0.12558961621472353,-0.014339066627143663,-0.39283179680852637,-0.4223727165538519,-0.6328690802683258,-0.03055894984067262,1.1792952539008854,-0.009682502964510325,0.07653252968051587,-1.624939107493962,-0.19304865035421076,0.20868945847102655,0.10774995508670618,-0.0024279044756129113,0.8720378426262726,0.05324866870931947,-0.3007357328096581,-0.035477503308887104,0.17192174454302103,-0.04271160095177113,-0.0064517880372981385,-0.33281167434808273,0.08883919218551845,-0.07735445737396994,-0.04538576867183616,0.00024265798598803505,-0.3439347754446557
-0.9248451311265462,-1.165509772334053,-0.8711977202237423,0.006427194523523109,0.007966439004551793,-0.14021931150331285,-0.042091643879913807,-0.03782484249522964,-0.002910585006675198,-0.04744139064495735,-0.6115355966135709,-0.754936946202579,-0.39411935750497046,-0.15137666162538732,-0.8216764893067738,-0.6737894992121828,-0.6724452496897063,-0.6733374563592815,-0.714332366548259,-0.34151663764005463,-0.023643404400826403,-0.8377750174707267,-0.7045456759716474,-0.09100440030578473,-0.047077922230140706,-0.018514801821524943,-0.019632842688583656,-0.015678274415407673,-0.018562133847153526,-0.014476040283050618,-0.13118087772946208,-0.16304184237430705,1.0979635215330923,-0.030497575354653153,-0.029373815397414064,-0.014476040395712516,-1.2164426706542264,1.2164426706542184,-0.056868106606952726,-0.3050589660733408,-0.045514194937617235,-0.8398615509775672,-0.733355799719658,-0.2695771350963861,-0.1798018438000709,-0.04436698657562778,-0.03244749210636076,2.146920367083427,-0.4140507532972194,-0.362597082499332,-0.014476040398184613,-0.526496817776536,-0.03783318169977576,1.7361559711648962,1.069598163364674,1.0057004310107047,0.6164922538457327,-0.02502721223043411,-0.07135985828977026,-0.9687307138073857,-0.3685786723964876,-0.025443357071204913,-0.09547614932032288,0.1508604094756006,0.3295592285721383,-0.2662255334807524,-0.09648601243603995,-0.5060302669386711,-0.032479677873436454,1.1352713641035732,-0.42237271655382036,-0.6328690802682988,0.018891736480862144,-0.8422688915199672,-0.024061173952549465,-0.7507471840576863,0.1508604094756006,-0.2662255334807524,-0.24297721404973205,-0.8496221356535973,-0.6827684483765174,-0.4819499865680219,-0.3250500820579497,-0.7642362857110928,-0.035477503308887104,-1.0587501499831775,-0.04271160096849628,-0.006292526457810223,0.006365141103018967,-0.17158161822012077,-0.2851833139110119,-0.04818533580296754,-0.022832359620214956,0.7523602389181328
-0.43507807180707947,-0.2614669005620355,-0.4178576721518664,-0.09975850276732504,-0.09833074538296055,0.06820088146107997,0.011167455048481392,0.010438742690324536,-0.007856934011841244,0.007163085160585955,-0.6115355966136409,0.4719676554015232,0.27733027195667564,-0.15137666156297114,1.1558682026167435,-0.0379506942209788,-0.03755298058579663,-0.03850096192291019,-0.3085592769279358,-0.020951241271810278,-0.023643404422302977,-0.3204398644303857,-0.3273270979726965,-0.10105654336121596,0.006531835719138824,0.012762807031973316,0.011554790361776719,-0.007148007400145085,0.3519588400819642,-0.014476040282225556,-0.18282431104539187,-0.00905398659880149,-0.2532211550458991,-0.030497575421632873,-0.028121165128172445,-0.014476040393388295,-1.168432745362173,1.1684327453621624,0.018018004634278627,-0.3049245379013028,-0.031900630525212595,-0.33574661396294553,-0.3377011742768645,-0.39666018937971137,-0.6009276344207725,-0.04436698657621708,-0.032447492099798,-0.4141000242097584,-0.414050753297209,-0.508283176695151,-0.014476040285571798,-0.04562545192784553,-0.037833181693222764,-0.5480943834740142,-1.0825395930737187,-1.1990846432306572,-0.4284450537771571,-0.025027212328922858,-0.07135985832874328,-0.8479671363548013,0.39758772918306345,-0.003992422365322518,-0.0954761493361398,0.5089648586300177,-0.1768840798651301,-0.25229998857102515,4.205580954588959,-0.03621026011332591,-0.0219980718215591,-0.46347589340649015,-0.4223727165538555,2.0490615730062065,-0.03975831017596051,2.1272219708293467,-0.010637857869740114,-0.991888575831896,0.5089648586300177,-0.25229998857102515,-0.24261356350797716,0.002741124743063176,0.030325013223077624,0.25570250862982774,-0.02082437895773343,-0.11462440737012998,-0.035477503308887104,-0.14292232288945017,-0.042711600964406404,-0.033553366541401515,-0.09985099113225597,-0.0033824790819965644,-0.27972062197697256,-0.04800595469619156,-0.02128603657245445,0.6606208121945762
1.0664446232118399,1.0332426969618778,0.9395470487095192,-0.06339353794169436,-0.06192760004477365,0.15152093555981055,0.031122847908933545,0.02736924914050383,-0.011165640441137204,0.024691913263480997,1.7168443083541294,-0.6721112096905827,-0.45481536920773685,-0.15137666161839713,0.6420520053702402,0.7863778750956565,0.7855484592010659,0.7845281692040608,1.0573529543292497,-0.5995818623893775,-0.023643403017283064,1.702658499414541,3.3680178605726567,-0.014741411257584902,0.027035216829481904,0.055614589324934634,0.05428330160976275,-0.0007677463527284617,-1.9092579447377371,-0.014476040229290015,0.3040446364974595,-0.2701226282366563,-0.2311634696510344,-0.030497575424737095,0.01473112663955441,-0.014476040230838084,0.7536197809851782,-0.7536197809851792,-0.11005033785004961,0.06905463666120185,-0.045514194937617235,1.7179257707379116,1.173047945500017,0.5714866363105813,1.2640580097566108,-0.044366986575091465,-0.03244749211050256,2.070389755342655,-0.4140507532971943,1.1358884578005173,-0.014476040329921157,0.13992432399611437,-0.037833181691270305,0.5618505773583723,0.4539669809056348,1.2931479388619234,0.37627714407970214,-0.025027212332266107,-0.07135985832955945,0.9529688178716492,-0.4341357736762175,0.0024030559748115217,-0.09547614933123613,0.46591831612654716,0.3400619950979299,0.15839981310355233,-0.09648601243106293,0.3247229104090558,-0.009580077370231897,-0.12909687155095864,-0.4223727165538436,2.298055134775545,-0.03224838116447439,2.507751692320342,-0.0009300499445139244,-0.38076484644459685,0.46591831612654716,0.15839981310355233,-0.021623214215590963,1.2497341367677681,0.2876996709975645,-0.6031050406695571,0.7990572833669451,-0.14748939832720973,-0.035477503308887104,0.6119975781976503,-0.04271160096719104,-0.03516914711723845,-0.06327525745181274,0.26048094926040416,0.10257255248130463,-0.04043316222377064,0.03617352732342537,-0.5182043107593917
1.0664446232118399,0.44473833445101324,0.9447778954180337,0.9286427025016443,0.9311502047810992,0.21010910040258451,0.051749010277227454,0.0396762970513425,-0.006921138254065221,0.042972542120068236,-0.6115355966136073,-0.7549369462026635,0.9810246576354307,-0.15137666161971813,1.1486718973331755,-0.6310651526317291,-0.6297845043348812,-0.6306804587093898,-0.037091364858002074,0.23509784890914925,-0.023643404408456234,0.037937560022150894,-0.026949341417958964,0.8465656473832278,0.0326595388038385,0.07288471426008204,0.07150374584941295,0.002157889423697635,0.5493391719881298,-0.014476040279698003,0.4094433163876857,0.9305088380252408,-0.215092361229253,-0.03049757540737347,-0.02654806944121807,-0.014476040389938279,-1.0989011294219582,1.0989011294219557,-0.1298107081743156,-0.3050589660733408,-0.045514194937617235,0.04248495065990488,-0.009688320122834578,-0.5952332047856653,-0.16476163699219465,-0.04436698649695429,-0.032447492133665684,-0.660497981770347,3.0807124131334804,-0.3334598636601686,-0.014476040464190282,-0.06510109634733098,-0.037833181665529084,-0.3400475989890291,-0.2155567123374002,-0.8289296336361976,0.9794739214341512,-0.02502721230867553,-0.07135985829599409,-0.6373332888088664,1.4277798079471091,-0.035391682457081616,-0.09547614935207722,1.1217592591525374,-0.12764078295087028,-0.22769476812134737,-0.09648601243603995,0.0045868665235192065,-0.01599104635026082,0.2575928165530214,-0.42237271655386216,-0.6328690802683207,-0.04132772671814881,-0.8422688915199461,0.005485569386206321,2.1011328412323302,1.1217592591525374,-0.22769476812134737,-0.24297721404973205,1.127594197140029,0.8654490595267944,1.36986450566186,0.39132786255046265,-0.17001160246091476,-0.035477503308887104,0.49908576828183915,-0.04271160096786621,-0.01194731716425488,0.9285254688603105,0.11786943538995748,-0.271613436197475,-0.047780473827090934,-0.019356037196347015,0.5428027559320457
0.9891129822666503,0.9422540792119791,0.9229827007992067,0.4651106175241665,0.43509667763934246,0.2498482040151276,0.09749549071682605,0.08714158723711464,0.027603040951586683,0.09393671953869634,2.4413667787829443,-0.5668373763668165,0.9857665335497174,-0.15137666162427732,0.126796547067023,0.3817531810103665,0.38152610613496307,0.3805413091082096,0.7916001561976227,0.8298575465734808,-0.023643404239186944,0.5003600431866956,0.7298163243206977,-0.06942105227391557,0.011136631770346204,0.024231263611665787,0.022990255813651748,-0.005606713048443678,0.20305788794222532,-0.014476040280881956,-0.09815979769114147,0.3775739835944617,-0.18084771556776072,-0.03049757540790562,-0.02599457281066796,-0.014476040356382336,-0.5178154819215958,0.5178154819215953,-0.09837809852733378,-0.17217671803055212,-0.009127322156311339,0.5061892900706969,0.7975366416542508,-0.34014820211704766,-0.49564618676559824,-0.04436698657620383,-0.03244749210000803,-0.6663449205072963,-0.4140507532973718,-0.3958967611726603,-0.014476040401179634,0.1767509970802423,-0.03783318168271492,-0.26674618914963755,-0.41325301296222233,-0.7666055978344961,-0.628178750423192,-0.025027212314117843,-0.07135985833626132,-0.6522379374955197,0.7661268832367881,-0.023346213383292416,-0.0954761493442313,-0.6491883004311565,-0.08392825955067716,-0.21081545617498282,-0.09648601242792199,0.6855503071446861,0.01821676903948706,-0.5490689655044313,-0.42237271655384756,-0.632869080268315,-0.03150761570815814,0.5949103244682857,-0.015269989322979259,-0.3611473413636123,-0.6491883004311565,-0.21081545617498282,-0.13456069307705135,-0.2053894511316546,-0.11936537833585759,1.351650964588898,-0.09903672693067461,-0.21445528770991615,-0.035477503308887104,1.0323442602736794,-0.04271160091482154,0.030624833926691426,0.4649757090874737,0.2556312955546213,-0.19269935659263532,-0.0476175439142329,-0.01797085769423771,-0.04864217315212555
