Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465851518,1.154855348454212,-0.8570735796498863,-0.7001336359430615,-0.6301795853540325,-0.11074610869977444,-0.11590953573978725,-0.4224976342105957,-0.6329979011386844,-0.1277221962341081,-0.2775264344263014
1.4299992956697398,-0.7565083612919034,-0.8570735796498863,-1.2725737707252835,-1.5160868189211676,-0.11074610879027773,-0.1159095355183265,-0.4224976342106311,1.8675114891492557,2.146722720208634,0.13884133727417056
1.2007388690735856,-0.27478254826645965,1.0685564582172618,1.2407335745114962,0.5156206602118586,-0.11074610881881418,-0.11590953576945388,2.884816869131641,-0.6329979011386963,-1.0654707024269847,1.268716816420595
-0.6116577465851348,-0.46902682771220305,-0.8570735796498863,-0.24697310697747252,-0.033692067125978,-0.11074610878520359,-0.11590953575902657,-0.4224976342105882,-0.6329979011386796,0.34162104553169265,-0.510422007757526
-0.6116577465851175,-0.7565083612918391,-0.8570735796498863,0.27162563580068877,-0.1284521061717307,-0.11074610879551343,-0.11590953572352838,-0.4224976342106313,-0.6329979011386959,-0.4239564079634145,0.8347577948082213
1.3091728546258206,-0.4530987967976521,-0.33515251841841137,-1.4685666130199069,-1.8460981813493966,-0.1107461087810379,-0.11590953560364826,-0.422497634210626,-0.6329979011386938,-0.848946899984939,0.6756977594196893
-0.611657746585101,-0.3019767473888637,1.359188885900098,-0.9923446684192317,-0.9029645669720564,-0.1107461087255566,-0.11590953561369265,3.044333645820177,1.2311273466029744,0.06586448524205536,-0.6723906176361529
2.319157977198067,-0.28643720503320425,-0.20657429779433023,-1.048192238128184,-1.3479233265421906,-0.11074610880084884,-0.11590953564455912,2.119136341026669,1.2461364065686886,-0.2647315894970385,0.4795434660119696
-0.6116577465851042,-0.7565083612917831,-0.8570735796498863,-0.23911699181529875,0.9516190253498469,-0.11074610872356706,-0.11590953576945388,-0.42249763421061876,1.387221570246402,-1.1040613797760235,-1.2520865817395612
-0.6116577465851574,1.0460785519645956,1.2884328236631761,0.9770048907668417,0.517735708582582,-0.11074610880794013,-0.11590953575415963,3.008885473222725,2.2427379882921104,-0.4337354881294286,0.9695511519200065
-0.6116577465851587,-0.7565083612919034,1.2724556483193539,1.1937236277971117,1.1087546412154174,-0.11074610879436401,-0.11590953576945388,-0.42249763421062936,2.299772416161824,-0.2687561812284187,0.48773427785540885
-0.6116577465851344,-0.12327201029877978,-0.8570735796498863,0.23003070856908378,-0.23113732827687447,-0.11074610881441022,-0.11590953576945388,-0.4224976342106329,-0.6329979011386963,-0.944342682699184,1.078160360986392
-0.6116577465851624,2.899168977876988,0.6493458099103484,0.41725845351745783,0.07961361709469351,-0.11074610879899702,-0.11590953576945388,2.278653117715205,1.5433157938898292,-0.5195150390905198,0.6688909856906614
-0.6116577465851012,-0.018380099398078345,-0.8570735796498863,-1.6928538842929612,-1.9383126736444884,-0.11074610877952551,-0.1159095353351547,1.264835381428066,0.24353120085898136,-0.1287460727870759,-0.6355687405161115
-0.6116577465851303,2.899168977876988,-0.8570735796498863,2.0879384176370266,1.9627234179464406,-0.11074610867119766,-0.11590953576594176,-0.42249763421028735,-0.6329979011384455,-1.0804756391401449,0.23619144220911947
1.6499653806471308,-0.4795160188022732,0.9787799491424625,1.925023813699251,2.019047715388969,-0.11074610878872894,-0.11590953576945388,-0.42249763421061864,-0.632997901138692,-1.2509521046734775,0.2787759870977556
-0.6116577465851026,-0.7565083612919034,-0.3868881338174498,1.1662928170852405,0.4215653260345367,-0.11074610881937187,-0.11590953576945388,-0.4224976342105458,-0.6329979011386169,-1.212163049547817,1.3561354953000315
-0.611657746584963,-0.7565083612919034,-0.8570735796498863,-1.6606513378305534,-2.0128942735869426,9.559214774929673,-0.11590953528422027,-0.4224976342105584,-0.6329979011386275,-0.7766051589377074,0.3714974763004079
0.31467830141817943,-0.7565083612919034,1.092141812296233,1.518321509118719,0.7675996618171277,-0.11074610882351357,-0.11590953576945388,-0.4224976342106228,-0.6329979011386847,-1.0436435351818327,1.197079007033295
-0.6116577465851237,-0.7102782227838164,0.16013991724002943,-0.3266427308779278,1.5173066301759424,-0.11074610296234773,-0.11590953576945388,-0.4224976342102281,-0.632997901138579,-0.8740047297688773,-1.5565189874831298
0.9621841008586686,0.3584538027266639,-0.03386864050636669,-0.7001191350074495,-1.084125748869638,-0.11074610880850891,-0.11590953563869302,2.9734373006252723,2.101652824614397,0.49041530120385146,0.7712284719152003
-0.6116577465851316,0.7857912175072994,-0.3617811439914455,-0.09247531580297935,-0.39468934345403434,-0.11074610878009161,-0.11590953574191872,-0.42249763421062125,-0.6329979011386901,1.4172132172914382,0.49688288855642215
-0.6116577465851593,2.899168977876988,-0.10082061337570997,0.42860037655864464,-0.02613935891342394,-0.11074610877798825,-0.11590953575556513,-0.42249763421057124,-0.6329979011386472,0.662333858782597,0.9750651501381007
-0.6116577465850828,-0.756508361291779,0.18752936068657933,0.36954466095651833,-0.17732264294663763,-0.11074610876230538,-0.11590953576945388,-0.4224976342105453,-0.6329979011386221,-0.539342411705246,1.0551147789984663
-0.6116577465851607,-0.7565083612918603,-0.37775831933526605,-0.035298257747451496,-0.08026469545730562,-0.1107461087344389,-0.11590953564915972,-0.42249763421060266,-0.632997901138682,1.087817883975389,0.07639700204324594
-0.6116577465851546,0.2807560909483665,-0.8570735796498863,1.3839040379465932,0.6247578529811061,-0.11074610882539378,-0.11590953576945388,0.5700511985179985,-0.5285348437773562,-0.9499969257249499,0.8508024723479519
-0.6116577465851634,2.899168977876988,0.29632631659926295,0.06900248447658948,-0.4419854448742719,-0.11074610880549664,-0.11590953576945388,-0.4224976342106008,-0.6329979011386689,1.1048368673029079,0.7547516100493044
-0.10046895755323464,-0.3330558321001827,1.1994171324618854,0.8374209606178179,0.9851414874748261,-0.1107461086985285,-0.11590953576945388,1.9029024881822092,0.9549606432338336,-1.2509521046734775,0.21493463859777426
-0.6116577465851603,0.9256470987082347,0.5618517544560891,-1.1467763403601945,-1.3841679889702547,-0.11074610879233164,-0.11590953576475241,2.7182104579236146,1.4862813660201155,0.5876620413589412,0.07196125293839242
2.300569293960541,0.8518342725188522,-0.8570735796498863,-1.0552921394590433,-1.318096196951905,-0.110746108796526,-0.1159095356447436,-0.422497634210595,-0.6329979011386756,0.7429992661400485,0.23324674146644442
-0.6116577465851434,-0.08442315440963111,1.0244290215533742,-0.40381886490141095,-0.026942304266605235,-0.11074610873483842,-0.1159095357630669,-0.4224976342106073,-0.6329979011386941,0.8929459907240926,-1.3892926055238461
0.2062443158659444,-0.46630740779996266,-0.8570735796498863,0.6109472617598235,0.935855387921178,-0.11074610876479839,-0.11590953573248945,1.0698704321420776,-0.5375402797567846,0.03638180437322422,-0.8926910289390352
-0.6116577465851636,-0.7565083612919034,-0.8570735796498863,-1.6824171006354898,1.4868189800105218,-0.1107461085969477,-0.11590953574312365,-0.4224976342105082,-0.5471460781348417,-1.2509521046734775,-3.107968504450803
-0.6116577465851639,-0.0960778111763757,1.0259506573004054,-0.5161739227112522,0.4346785516034435,-0.11074610870248568,-0.1159095356649628,-0.422497634210525,-0.6329979011386679,-0.14373758447680632,-1.7681747941118318
-0.6116577465851486,0.9722657257752131,2.44107190203881,1.0340450444721971,0.9473166570227712,-0.11074610878853425,-0.11590953576945388,-0.4224976342106157,-0.6329979011386879,-0.47539263448508645,0.3808716956516789
-0.611657746585166,1.5977323055905068,-0.8570735796498863,-0.4458887947617875,-0.5790998246228892,-0.11074610879414704,-0.11590953576945388,2.587052219313041,1.4442559981161158,-0.5926628154041039,0.28896575079502024
1.4671766621447917,1.0227692384311065,0.09394876224420183,-0.4472309858440766,-1.0391354441202942,-0.11074610882698076,-0.11590953565108893,-0.42249763421059944,-0.6329979011386632,1.9244525000477897,1.1482295550749713
-0.6116577465851415,0.5682376245280667,-0.8570735796498863,-1.0718102936188427,-0.7310146976066886,-0.11074610876221883,-0.11590953569063239,-0.4224976342105675,-0.6329979011386827,1.4041035275116247,-1.650011556061925
1.0148520366983256,0.4750003703941099,-0.8570735796498863,0.8751102763116642,1.003832748954395,-0.11074610878261948,-0.11590953576002541,-0.42249763421062314,-0.6329979011386957,-0.5264776121481385,0.16870482139013732
2.430690076623223,-0.7565083612919034,-0.8570735796498863,1.0933582119709422,1.497675624385689,-0.1107461087795868,0.7645200467078463,-0.42249763421062914,1.9065350450601124,-1.2509521046734775,-0.8714605548110232
-0.6116577465851547,2.747658439909308,-0.8570735796498863,1.8655210488265253,1.3246907619907269,-0.11074610880329457,-0.11590953576945388,-0.42249763421058883,-0.6329979011386601,-1.099900978100022,0.8247323716346507
-0.6116577465851417,-0.7565083612918366,-0.8494654009147339,0.8559412976477536,1.025736047354639,-0.11074610872685098,-0.11590953576945388,-0.4224976342106117,-0.6329979011386887,-0.6136061659898485,0.105332212817046
-0.6116577465850855,-0.7565083612918061,-0.8570735796498863,0.0641346367764582,0.4758203212500689,-0.11074610874909618,-0.11590953576945388,-0.4224976342106094,-0.632997901138693,-0.06203635151045244,-0.2799269199102143
1.0706180864109036,-0.7360738630942111,-0.8570735796498863,-0.9646978220765842,-0.8844955277267484,-0.11074610880278674,-0.11590953572710706,-0.4224976342106144,2.3057760401481096,2.172504407366966,-0.8198114847688174
-0.6116577465851558,0.8984528995858306,0.3701256503302475,-1.0914410479192695,-1.4692006080031381,-0.11074610879869434,-0.11590953576945388,-0.4224976342106262,-0.632997901138693,-0.7558418763855184,0.8004092562499784
1.972169223430915,0.8013307598629589,0.7452088619732729,-0.3184252561749477,0.029044156845300918,-0.1107461087287334,-0.11590953572143581,-0.42249763421062236,1.9125386690463981,-0.8325183769276652,-0.527843937991619
-0.41089996761991887,-0.6970696117815058,0.006454706789942477,1.2257295466054803,0.9852934821870781,-0.11074610880329219,-0.11590953576945388,1.7469305287534185,1.0960458069115468,-1.2509521046734775,0.7833235654744705
-0.611657746584015,-0.7565083612919034,-0.8570735796498863,-1.7867979398206535,-0.6398115104312432,-0.11074610877003814,-0.11590953576945388,-0.4224976341963667,-0.6329979011372368,0.2860027645769351,-2.8058605993766874
-0.6116577465850767,-0.7565083612918212,0.2468731548207732,1.2987909903445756,0.5334460563436634,-0.11074610882254354,-0.11590953573682722,-0.42249763421058595,-0.632997901138652,-0.40456051507831653,0.9095357172095944
-0.3693852417227775,0.2729863197705368,0.36175665372157495,-0.4423438455036499,-0.23990036836688633,-0.11074610876143533,-0.11590953572543732,-0.42249763421062203,2.0506220207309687,0.24325415596556002,-0.24242283902038556
2.015542817651809,-0.7360738630942111,-0.8570735796498863,-1.167282057838484,-1.2199553510147783,-0.11074610879084798,-0.11590953562963052,2.7997412548977554,1.1590838587675465,1.1519850052590748,-0.541436958185427
-0.611657746585168,0.4983096839275991,-0.19364039394457094,0.8470259116821326,0.6980881799384654,-0.11074610874831568,-0.1159095357252932,-0.42249763421060793,-0.6329979011386817,-0.933580001050491,0.4855140314115781
2.000052248287204,0.6342806795396195,-0.8570735796498863,-0.3631101251799687,-0.15907192827792085,-0.1107461087672703,-0.11590953574960447,-0.42249763421060715,-0.632997901138691,1.1816100018441094,-0.42925018970521167
-0.6116577465851678,-0.3291709465112678,0.9917138529922219,-0.8363549427698618,-1.1563044085753182,-0.11074610880502565,-0.11590953558947464,-0.4224976342106185,-0.6329979011386889,-0.8257045782524942,0.4132745276189639
2.340844774308514,-0.5785806013196023,-0.8570735796498863,0.16215038201945325,-0.4397169198451769,-0.11074610882494694,-0.11590953576945388,-0.4224976342106274,-0.6329979011386893,0.49434441563409837,0.4466370295818508
-0.6116577465851567,-0.03780452734265269,1.7144908328317228,0.017803534114729673,-0.5630751138144583,-0.11074610881507646,-0.11590953576945388,-0.12189713058427269,2.1106582605938256,-1.0596600853563825,1.23005212950562
-0.6116577465851545,-0.756508361291852,-0.3062414392248309,0.5066833066164752,1.1371950455293778,-0.11074610872913179,-0.11590953576684769,2.3601839146893453,0.9219407113092624,-0.6367375598678786,-0.6108633515935961
-0.08188027431570863,-0.6970696117815058,1.5874342479546772,-0.7934652644293424,0.8822668271284653,-0.11074610870742033,-0.11590953576419194,-0.42249763421047715,-0.632997901138672,-0.796484363134122,-2.1859455263573033
-0.6116577465851404,2.600032787530543,-0.8570735796498863,-0.835399663491647,-0.9068671396838289,-0.11074610878523067,-0.11590953576419047,-0.4224976342106046,-0.6329979011386869,0.349991204817789,-0.11528362636705573
0.6120972332185955,-0.7565083612919034,0.0718850439122618,-0.5636972581175068,-0.9905463284493261,-0.11074610881346066,-0.11590953565416852,-0.42249763421061476,-0.6329979011386823,0.4624424775022108,0.801166966182293
0.36734623725783644,-0.7565083612919034,0.7383615011116317,-0.09354403895166176,0.6423912465009772,-0.11074610871768571,-0.11590953572247428,-0.4224976342106329,1.111054866877261,-1.0158327015289828,-0.832661929452248
-0.6116577465851107,-0.756508361291777,-0.8570735796498863,1.3164801920425335,1.4408229634428824,-0.11074610864207318,-0.11590953576945388,-0.4224976342105894,-0.6329979011386722,-1.1650772424314282,0.2155397695194431
-0.611657746585143,-0.7565083612918547,-0.8570735796498863,-0.517311873934688,-0.4586335718576074,-0.11074610873600302,-0.11590953563948037,-0.4224976342105504,-0.6329979011386554,0.914685573430426,-0.3808988570853679
1.6282785835366838,-0.7565083612919034,1.0563833722410179,-0.46487101752210724,0.4235038044736241,-0.11074610874312743,-0.11590953576945388,2.0659640821304905,0.3726091165641233,-0.7961901693165966,-1.3645095523317987
1.662357836138815,0.5876620524726411,-0.8570735796498863,-0.9565418216942815,-1.3022819875311338,-0.11074610881026921,-0.11590953546389753,-0.42249763421063274,2.1646908764703965,2.129842886071324,0.5969086685579631
-0.611657746585145,-0.615875502973185,-0.1297316925692882,-0.9669495929953948,-1.365874381484795,-0.11074610880975079,-0.11590953563580107,2.4098113563257786,1.6904045815538282,0.5058843982884731,0.8607067797635797
-0.6116577465851424,-0.7565083612919034,4.199961094746349,-1.1677948960609998,-1.5193514997711546,-0.11074610881306221,-0.11590953561460401,-0.38350464435347154,-0.6198799827286926,0.14992450790980089,-0.10431363803777488
-0.6116577465851638,1.4073729117336784,-0.8570735796498863,-1.069865663630539,-1.5908712741525917,-0.11074610882698076,-0.115909535553706,-0.4224976342105819,-0.6329979011386476,2.370571293942752,0.04719157121817128
-0.611657746585098,-0.7565083612919034,1.0061693925890125,-0.26091312480100426,-0.8740334294398745,-0.11074610882698076,-0.11590953573815028,-0.42249763421062964,-0.6329979011386899,2.166226751264908,1.2112092081852552
-0.6116577465851507,0.6886690777844277,0.8813952613325066,-0.1664588009563055,-0.675168491778041,-0.11074610881966272,-0.11590953576945388,-0.4224976342106308,-0.6329979011386935,-0.8306547533828431,1.2500998696506767
-0.6116577465850342,-0.7565083612917625,-0.05212826947072821,-0.2506234055852541,-0.8219770336953777,-0.11074610882164364,-0.11590953576945388,-0.42249763421058434,-0.632997901138652,-0.14510895716254507,0.8533898280777729
-0.6116577465851589,2.0250697203711425,3.2011289576805644,0.5824238322866386,0.30853119566525605,-0.11074610880167784,-0.11590953576945388,2.4665284324817027,1.6333701536841143,-0.12366915810805208,0.6488093541482883
-0.6116577465850813,-0.7565083612919034,-0.8570735796498863,-0.7879402297137971,2.019047715388969,-0.11074610846363973,-0.11590953566014456,-0.4224976342102202,-0.6329979011386311,-1.2307383620826953,-2.336222988021964
-0.6116577465851527,-0.7565083612919034,0.08101485839444256,-1.4381229734275756,1.349822003843054,-0.11074610785296751,-0.11590953576945388,-0.42249763421043857,1.9605676609366836,-0.9262413441493879,-2.682990930738013
1.7181238858513928,-0.7565083612919034,-0.8570735796498863,-1.148847672666604,0.3096488803593192,-0.1107461087061659,-0.11590953576945388,-0.4224976342105905,1.186100166705832,0.13948646583352187,-2.110809314396517
-0.6116577465851406,2.720464240786904,-0.8570735796498863,0.97058981001308,0.8825827185779337,-0.1107461087758729,-0.11590953573567066,-0.42249763421062286,-0.6329979011386931,-0.05902983190670146,0.1982620764691932
-0.6116577465850948,-0.756508361291824,-0.8570735796498863,-0.2796953803931929,0.5403865256928145,-0.11074610875338259,-0.11590953576945388,-0.4224976342105722,-0.6329979011386825,-0.04225770675853901,-1.0070876532389423
-0.6116577465851304,0.12924555298068666,0.7018422431829011,-0.35808815654522946,-0.5559950070467361,-0.11074610878621324,-0.11590953570315558,-0.42249763421062025,-0.6329979011386919,0.9539019981873192,0.40868481533209317
-0.6116577465851156,-0.756508361291795,-0.8570735796498863,0.45228835738523626,1.108193796615162,-0.11074610865216758,-0.11590953576945388,-0.4224976342106135,-0.6329979011386963,-1.0471443521102253,-0.43106044792432135
-0.6116577465851527,0.7197481624957466,-0.8570735796498863,-1.4884051459107672,-0.8640877034328107,-0.11074610877420725,-0.11590953563697468,-0.4224976342105961,1.186100166705832,1.839598783714176,-1.9443372897951825
-0.611657746585144,1.7492428435581868,0.5823938370410051,0.4087631910070666,0.36697038910286034,-0.11074610875622717,-0.11590953576945388,-0.4224976342106026,-0.6329979011386807,-0.47731204122667586,0.3459912573953082
-0.6116577465850025,-0.7565083612917629,-0.8570735796498863,-0.6657845892730178,-0.6058998307201723,-0.11074610868047577,-0.11590953576945388,-0.42249763421060443,-0.6329979011386888,-0.21558224898401557,-0.20951804317683398
-0.6116577465851645,2.3980187369069697,-0.2111392050354221,0.6833682999350285,0.5488937419300796,-0.11074610878107265,-0.11590953576945388,-0.4224976342106057,-0.6329979011386807,-0.705325716703479,0.4356605249134561
-0.6116577465851057,-0.756508361291863,-0.8570735796498863,-1.0789548668485969,0.23339180272370136,-0.11074610874834137,-0.11590953575658226,-0.4224976342106063,0.9789751391789763,0.25033378580642135,-2.733032719881305
-0.6116577465851097,-0.75650836129179,-0.4553617424338237,0.7341887108695943,0.5651735147130017,-0.1107461087715096,-0.11590953576945388,-0.42249763421060216,-0.6329979011386775,-0.5567945182155596,0.5284477194833012
-0.6116577465849174,-0.7565083612916333,-0.8570735796498863,0.232793367476117,0.2942107507703057,-0.11074610856552555,-0.11590953576945388,-0.4224976342105715,-0.6329979011386628,-0.3060577370586564,-0.14611950874402044
-0.6116577465851514,-0.7565083612919034,-0.09473407038758441,-1.070102423121933,0.8084505240463921,-0.11074610863392542,-0.11590953576945388,-0.4224976342105515,-0.3769433381236429,-0.4503312142270463,-2.375105813536123
-0.6116577465851554,2.1066523177383547,-0.38004077295581234,-0.2139130393519434,-0.4943348664293339,-0.11074610877918158,-0.11590953563443782,-0.42249763421057257,-0.6329979011386551,1.6523801220942735,0.49919539178652694
-0.611657746585146,2.067803461849206,-0.8570735796498863,-1.3897576505791789,-1.874337449803538,-0.11074610882698076,-0.11590953527545518,-0.4224976342106256,-0.6329979011386864,2.685804033356064,1.4981849403912542
-0.6116577465851398,-0.7565083612919034,0.11296920908208664,-1.2026681311074312,-1.6964211863772536,-0.11074610882575414,-0.11590953541284309,-0.422497634210612,-0.6329979011386752,2.685804033356064,1.4981849403912542
2.0217390453976507,0.7003237345511723,-0.5154663544415302,-0.24361255971110377,-0.4412390039432779,-0.11074610878845134,-0.11590953574223965,-0.42249763421061115,-0.6329979011386853,0.2708685236907412,0.42107196518511886
1.972169223430915,0.08651181150262309,-0.8570735796498863,-1.2784539210863715,-1.4383772018063832,-0.1107461087920804,-0.11590953576945388,-0.4224976342106253,-0.37244062013392865,0.44711920286506046,-0.06604371770884859
-0.6116577465851665,-0.7565083612919034,1.0191032964387714,-0.4877353074594471,-1.0712148855987247,9.559214774929673,-0.11590953571657267,-0.4224976342106162,-0.6329979011386782,-1.0129729726492513,0.8532410146525465
-0.6116577465851527,1.741473072380357,0.8250947386923755,-0.9812941848254928,-0.9967612713547552,-0.1107461087233196,-0.11590953573883593,-0.42249763421061204,-0.6329979011386941,-0.012413591808636888,-0.32296233600379654
-0.611657746585029,0.2807560909483665,-0.21266084078245273,-0.7957890944081623,-0.08325430573736259,-0.11074610876279098,-0.11590953572067882,-0.4224976342106039,1.9785785328955405,-0.4805117660214131,-1.4797408654145818
-0.6116577465851476,-0.756508361291864,-0.10538552061679654,2.139717531244949,1.706169527878088,-0.1107461088041363,-0.11590953576945388,-0.4224976342106327,-0.6329979011386963,-0.7632557657571009,0.8388694624779597
1.786282391055655,1.2208984034657646,0.004933071042911012,1.244581182306812,1.0835557036926073,-0.1107461087755461,-0.11590953576945388,-0.4224976342106177,-0.6329979011386883,-0.8372983185737854,0.4923638213702239
1.1015992251401137,-0.7565083612919034,0.8425935497832289,0.5472328768129281,0.7960540354476582,-0.11074610875697412,-0.11590953575572562,-0.4224976342106285,1.9545640369503978,0.28848430557442234,-0.07074101409997541
-0.6116577465851663,-0.27478254826645965,0.19513753942172862,-0.7498558814822343,-0.9237292940645594,-0.11074610876775622,-0.11590953562052177,-0.42249763421061703,-0.6329979011386916,1.1227180354684614,0.10753932327317366
-0.6116577465851462,1.5783078776459325,0.5839154727880367,0.29992216180523873,0.21414893209494765,-0.11074610876867585,-0.115909535726821,-0.4224976342106329,1.9455586009709693,0.7566940880521537,0.11049079599999648
-0.6116577465851372,0.7391725904403209,-0.8570735796498863,-1.1697746355091003,-0.7114310583451385,-0.11074610877055874,-0.11590953576945388,-0.4224976342105961,-0.35623083537095734,1.4706549800617432,-1.4026136850827107
-0.6116577465851569,-0.7565083612919034,2.5194361430108807,-0.2924239042873012,-0.5863766910960571,-0.1107461088063309,-0.11590953573936383,-0.4224976342106185,-0.6329979011386886,0.2243249252691633,0.6917417800809919
-0.611657746585122,-0.7565083612918303,-0.8570735796498863,-0.2612145775481663,0.08684605770340624,-0.11074610858494843,-0.11590953576945388,-0.4224976342105884,-0.6329979011386824,0.5419623561353201,-0.43926374466290735
1.7305163413430769,0.7857912175072994,0.33436721027502503,-0.7683857127979224,-1.144576231221452,-0.1107461088070728,-0.11590953565035177,2.115591523766924,1.4262451261572586,-0.45744600559125526,0.8278958948210818
-0.611657746585165,-0.43989018579534156,-0.8570735796498863,-1.0218494222350323,-1.3746654902847348,-0.11074610880351021,-0.11590953558510997,3.01951992500196,2.0266075247858257,2.137851700253109,0.7313410378182095
-0.6116577465850971,-0.7565083612918232,-0.8570735796498863,-0.3955527968606908,-0.23946688286671028,-0.11074610873997123,-0.11590953576945388,-0.42249763421059877,-0.6329979011386856,0.3661035724987391,-0.4610737518202878
-0.4657365831706206,-0.7565083612919034,-0.8570735796498863,-0.40494791949154024,-0.7183949740330866,-0.11074610880489862,-0.11590953564605733,-0.4224976342106101,-0.632997901138682,1.1110943413814416,0.47207664691480344
-0.6116577465851548,0.3895328874379828,-0.6836071044884049,-0.5627748235108765,-0.750541442215725,-0.11074610878280315,-0.11590953567364307,-0.4224976342105916,-0.6329979011386733,0.009795960928419495,0.3537801946704407
-0.6116577465851532,2.899168977876988,-0.08408262015837219,0.1498767660013279,0.3835621835511744,-0.11074610876967174,-0.1159095357386406,-0.42249763421059433,-0.6329979011386812,0.5413451871342507,-0.12074581976681649
-0.6116577465851271,-0.7565083612919034,-0.8570735796498863,-1.2650606766105188,-0.021317352450354345,-0.11074610873836661,-0.11590953570711164,-0.42249763421041514,-0.6329979011386654,-0.18727303030932987,-2.9872332243184587
-0.611657746585157,0.6420504507174493,1.626996777377471,-0.15793389173915748,-0.43101102527003043,-0.11074610878714355,-0.11590953572377442,-0.42249763421059844,-0.632997901138674,-0.4954293066171327,0.4284087855768149
-0.6116577465849408,-0.7432997502895927,-0.8570735796498863,-1.2750977303917646,-1.7727337510488483,-0.11074610882698076,-0.11590953556977374,1.6547652800000423,1.3932251942326874,2.685804033356064,1.4981849403912542
1.5136483702386068,1.1354309205096376,-0.8570735796498863,-0.2676235926538827,-0.8380191004621488,-0.11074610882377812,-0.11590953576520344,-0.42249763421059294,-0.6329979011386593,-0.28598297240398635,1.3597863534082804
2.430690076623223,0.7819063319183845,0.575546476179364,0.5242997415081051,0.18762917176502628,-0.11074610879907675,-0.11590953576945388,2.8919065036511316,2.0146002768132547,-0.6197036964851539,0.7532114858947134
-0.6116577465851516,-0.5719762958184471,0.4294694444644339,-0.6544987092548613,-0.9340524146079374,-0.11074610869976739,-0.11590953576945388,-0.4224976342105878,-0.6329979011386676,0.29604949731532515,0.4302048541539432
-0.6116577465850122,-0.7565083612916781,-0.8570735796498863,0.7861854119076177,0.23473703350862365,-0.11074610878178055,-0.11590953576945388,-0.42249763421052194,-0.6329979011386035,-0.5877195019523992,0.9178967962413211
0.6709613968040945,-0.7565083612919034,0.7695550339257601,-1.5122258527629886,-1.9828603085441794,-0.11074610882698076,-0.11590953576945388,-0.4224976342106287,-0.6329979011386891,0.9374991266075627,1.2627324712661954
-0.6116577465851563,0.4050724297936423,1.2351755725171079,0.6219124068756519,0.8579196091040763,-0.11074610877428466,-0.11590953575851633,-0.42249763421058273,-0.6329979011386718,-0.5016768676374326,0.10468265762300678
-0.6116577465851649,-0.27478254826645965,-0.8570735796498863,-0.474852002067499,-0.32457457013588986,-0.11074610877524398,-0.11590953576945388,1.84264059476654,0.690801187837264,0.5258427342311796,-0.4576117692665329
-0.611657746585137,1.8424800976921436,0.27198014464677595,-0.5145096336596583,0.6792511163302857,-0.11074610869264394,-0.11590953576945388,-0.42249763421061926,1.1830983547126892,-0.8438546708347453,-2.0237892151664476
-0.23988408183467966,-0.6178179457676425,-0.2560274595728231,0.6738501762371678,0.5684285931095907,-0.1107461088010527,-0.11590953576945388,2.3353701938711287,1.3992288182189732,-1.2509521046734775,0.5727830655693767
-0.611657746584389,-0.7565083612913676,-0.8570735796498863,-1.6254783486281175,-1.756570396980057,-0.11074610875383283,-0.11590953486715849,-0.422497634210403,-0.632997901138604,2.685804033356064,-1.4019756110474269
-0.6116577465851664,-0.631026556769953,0.2849140484965351,-1.3022315917200704,-1.2229829576500961,-0.11074610872888126,-0.11590953561119093,2.803286072157501,0.837889975501263,1.523092252745663,-0.8503033929636211
-0.611657746585168,-0.11161735353203518,-0.8570735796498863,-0.33363169428452627,-0.8490273260912424,-0.11074610882087656,-0.11590953576945388,-0.4224976342106238,-0.6329979011386873,-0.5153390664809111,1.2511684146276778
1.0458331754275356,-0.7118321770193823,1.7182949221993014,0.8753072342473209,0.9772403825557134,-0.11074610879810226,-0.11590953574933838,2.0553296303512547,1.0870403709321184,-0.3161361612266252,-0.49767469454372737
-0.6116577465851607,-0.36025003122258675,1.1225745272368455,-0.09446572387145598,0.27690559670238346,-0.11074610876763502,-0.11590953573907316,2.3176461075724024,0.9069316513435481,0.13303350457171445,-0.489313489887525
-0.6116577465851497,2.1144220889161844,0.15785746361948227,-0.6172942941530579,-0.36211502952856134,-0.1107461087333951,-0.11590953566906265,-0.42249763421060776,-0.6329979011386941,0.5260550118531113,-0.574923202351646
-0.6116577465851584,-0.7565083612919034,-0.8570735796498863,-1.3201068258476014,0.5893059434617401,-0.11074610872640427,-0.11590953576113572,-0.4224976342103608,-0.6329979011386722,-0.8517746286333846,-2.391265057335912
-0.6116577465850809,-0.7565083612917508,-0.3222186145686514,-0.09298885652923938,-0.42684306806250977,-0.11074610876943967,-0.11590953576945388,-0.422497634210566,-0.6329979011386478,-0.20985107246141235,0.4509242511600406
-0.6116577465851555,-0.7565083612919034,1.673406667661898,0.9370790233212453,0.911237219973278,-0.11074610879124952,-0.11590953576945388,-0.42249763421062897,2.245739800285253,0.02220819849687836,0.43155502344591784
-0.6116577465851665,0.7391725904403209,-0.8570735796498863,-0.23056214755030724,0.08105499319915714,-0.11074610876936683,-0.11590953576945388,-0.4224976342105693,-0.6329979011386708,-0.41418112762859005,-0.5631837031049113
