ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
0.6282319911891462,0.7177041877007401,0.6640557887273749,-0.3101904325583354,-0.3055859861750832,0.05751574483998221,0.01988745865136624,0.020849839977092156,0.003840512959998278,0.01764872725380643,-0.611535596613653,0.44100476324747434,-0.6756682399152386,-0.15137666162230504,-0.02864364705797052,-0.019101717788447423,-0.018732063517513088,-0.01968169825386197,0.6430071938014381,-0.7346628784690562,-0.023643403172140448,0.28070936368352645,0.5202504476546174,-0.08523423281167501,0.010223384841036116,0.029376758354822674,0.02812094859339046,-0.004676898442261093,0.09224787704753588,-0.0144760402794183,-0.021366588299459935,-0.9865215141829884,-0.16780553001926735,-0.030497575400644312,-0.02389711189475398,-0.01447604030544921,0.12231685530576608,-0.1223168553057671,-0.09247438294896965,-0.20403619479954163,-0.045514194937617235,0.2846578125590712,0.574219323208239,0.1344606014791979,1.5799023527221303,-0.044366986575647645,-0.03244749210619494,-0.6663449205067603,-0.4140507532970094,0.8112165907355483,-0.014476040142110258,0.027319688988826734,-0.037833181693619995,0.4766828259364639,1.462993739342858,0.7292695380925294,0.5930560222869607,-0.025027212305917534,-0.07135985832266409,0.32707702127092614,-0.6785387046197914,-0.0336203145587344,-0.09547614935087748,0.40394389051137425,0.19047691127269092,-0.03530961101650141,-0.09648601243272648,0.6240514344438256,-0.012872929325778583,0.3790661787077163,2.307148032020454,1.911065141182236,-0.045500392936448836,1.6107887773772818,-0.024417841387828217,-0.6015421310346184,0.40394389051137425,-0.03530961101650141,-0.14226491232189795,-1.8790644452223215,-0.6931119778986765,-1.1263078091015308,-0.9459143870825999,-0.2302612039686371,-0.035477503308887104,0.8311538725129647,-0.04271160096753339,-0.012800669846501047,-0.31004723720588945,0.260335304535402,-0.07288695787712393,-0.04721635873266345,-0.014593320736577412,-0.35079670113010497
1.0455006371225057,0.7444164424530068,1.018009749337347,1.2830798930022003,1.2723690204177385,0.39895988584703695,0.1107767269735193,0.09412666848387433,-0.0006713594433673108,0.10406624548530749,-0.6115355966136384,0.33650500222755936,1.42296749284604,-0.15137666162236008,0.404573931012609,-0.3056061595631293,-0.3048100029556276,-0.30573450602359953,0.2629521169035193,0.5516309761406575,-0.02364340446158249,0.32406147148021563,0.2431577885072253,-0.038379011957453926,0.01478303583294848,0.040260126796820644,0.03897300902137109,-0.003107645985379032,0.40736384552930893,-0.014476040280219095,0.09267132764722054,0.5083452088069069,-0.37402172610984813,-0.030497575438106717,-0.015973370656961663,-0.014476040361648148,-0.598935700518513,0.5989357005185074,-0.1258769307486517,-0.15604533738806206,0.004024053340855591,0.330592160914504,0.27803789083713787,-0.37552562503759684,-0.7062090820759476,-0.0443669865746346,-0.03244749211320726,-0.6536408389583739,-0.10327350900581539,-0.48747087752431784,-0.014476040450873955,0.1884363837319395,-0.037833181641740314,-0.78342682946275,-1.4721994356521955,-1.420136900915401,-0.7378161982364926,-0.025027212344070546,-0.07135985833835333,-0.827550855550127,0.9581734780151784,0.041116154611585534,-0.0954761493316042,-0.9926261873359983,-0.22087470124124708,-0.23530533034397783,-0.09648601241577921,0.4077275674487977,0.0061439655933743014,-0.49423340563499774,-0.42237271655385855,1.059087170790764,-0.049319328374243625,0.2653444049626916,-0.016784535861925767,1.2584004312225963,-0.9926261873359983,-0.23530533034397783,-0.08220346226774887,-0.24884762718528833,-0.1428325238244171,1.5506536353701201,-0.11646306426019494,0.11753967849159223,-0.035477503308887104,0.7756085672190101,-0.04271160096779669,0.09416465997035606,1.2829281420964547,0.19536314044671427,-0.20507722702468675,-0.04629471668676758,-0.007008524264203031,0.007235939159067293
-0.7645430837506054,-0.8257632822036646,-0.7290930513089083,0.9645228011296334,0.9845414846104639,-0.009596517755683728,-0.03618887221017965,-0.03389989208042884,-0.033390789687642274,-0.031060047903150378,-0.6115355966135378,-0.7549369462026635,-0.10154561359405725,-0.1513766616208281,-0.8216764893067738,-0.33576452185520916,-0.33492347026491087,-0.33584532789410626,-0.6714690120109074,0.025419853800346972,-0.02364340425303368,-0.5169694197753213,-0.7720724584529283,-0.05796288739240914,0.01880188663494768,-0.12250556044163805,-0.12332445273664355,-0.06250616286453634,0.10609912840937206,-0.014476040283125973,-0.15191504426517727,0.2273765981149847,-0.46389164947954614,-0.030497575443639964,-0.12259430054808139,-0.014476040262905072,0.515225669190158,-0.5152256691901596,-0.11640943644822806,0.12289311955561946,0.005452637260670747,-0.5154138752518937,-0.7990081071470025,-0.17998496016771032,-0.49564618676559824,-0.04436698656801337,-0.03244749212647281,-0.5650183905625602,-0.41405075329740076,-0.29183526531850496,-0.014476040484994164,-0.2786249797102108,-0.037833181694576556,-0.899275464448412,-1.432338492132236,-0.9973371243032394,-0.7277756160526736,-0.025027212351753064,-0.07135985834008797,-0.12173984259526674,-0.16040084535378984,0.19455579300371736,-0.0954761493315934,-0.9597094729489362,-0.2346762485632419,-0.06839952669674366,-0.09648601240554495,-0.34399457914360576,-0.029966687140110453,1.4064610617151974,-0.422372716553857,0.6240984183021605,-0.05825910589329036,0.017320568633739385,-0.014460001290923329,0.110130919600332,-0.9597094729489362,-0.06839952669674366,0.23479746073349728,-0.1649200359577224,-0.09719384123246437,0.11720510633502723,-0.08415272435597894,0.3809196687734836,-0.035477503308887104,-0.7954231497084305,-0.04271160095949939,-0.04924598083273871,0.964634353012481,-0.17871417707968157,0.027171208647925302,-0.06382422969902639,-0.20925432936590668,-0.4642785278558487
-0.3110252311241837,-0.112045225541551,-0.292317351147345,-0.6258383272449032,-0.6400095480153187,0.005650812028767959,0.006002529837628864,0.007777759358143223,0.004375253392992314,0.0013069529727859955,1.7973468050684422,0.36746789438160826,-0.09810775355623243,-0.15137666162284627,0.47869587543332864,0.017339636647818922,0.01765504281454072,0.016702211506336873,-0.16282387150090416,0.10001683282941365,-0.023643403771788928,-0.43026520418196706,-0.1736454550842097,-0.09451032485916418,0.004110931912779197,0.018564475387554496,0.01733976914967777,-0.00615341857006476,0.31733071167737376,-0.01447604028126128,-0.08894461256413255,0.22974564204995987,-0.2418537856743911,-0.030497575414737774,-0.015740319444124306,-0.014476040314128724,0.028504357608651974,-0.028504357608652733,0.03637969854053329,-0.24893520425459723,-0.0374468975080451,-0.4284874818451042,-0.1653638672800819,-0.07091223028028036,0.5120476693625026,-0.0443669865753828,-0.032447492108427976,-0.6663449205072861,-0.41405075329650487,0.11192333859562137,-0.014476039507419084,-0.17983034710946158,-0.03783318168935359,0.015571715254393853,0.24903852408172616,0.09408180318154878,-0.11031258384061236,-0.025027212321731135,-0.07135985833099516,0.10263650077853202,-0.06294688158324993,-0.016335923800745274,-0.09547614934197408,0.12228293895041488,0.03621620075467024,-0.07707801070241678,-0.09648601243068199,0.006876178865081708,-0.01841560529245579,-0.4403633638390874,-0.4223727165538626,2.085060642177677,-0.04279402788132418,1.2574397502785006,-0.012238628316346157,-1.0686814109868668,0.12228293895041488,-0.07707801070241678,-0.1165481097235082,0.05140976631242416,-0.019767119564164628,0.2098401676272703,0.022829447915026967,-0.13186322370538325,-0.035477503308887104,-0.00798032872888015,-0.042711600942667814,-0.016537615440983276,-0.6258964471184659,0.04087997760017391,-0.09331545189947575,-0.04591958604020526,-0.003988925036466696,-0.317624697936582
-0.9892881652475362,-1.2798716129921923,-0.8476589100353954,-0.7339634893264672,-0.7370846022504988,-0.03144702185683966,-0.04853103115592136,-0.040419301244067424,-0.03960714722132171,-0.027617591819917468,2.1874742891454964,0.034616803725582845,-0.7638671319207486,-0.1513766616231215,-0.8216764893067738,-0.5632088374745874,-0.5620292028890317,-0.5629311095007874,-0.7486230501781527,-1.0915186970676791,-0.023643403994184478,-0.6672567268038019,-1.1795616630814307,-0.11832139578429887,-0.0022027927383588496,-0.2409412520549884,-0.24141944226745893,-0.02246711133620695,-0.19170277587010573,-0.014476040284288214,-0.22179686481153355,-1.4958659602096012,-0.4370945906476617,-0.030497575436135464,-0.053232433315656975,-0.014476040215494593,0.8540543373432639,-0.8540543373432644,-0.12288441376127382,0.24764246319114747,-0.045514194937617235,-0.6648458692689158,-1.2364414736799276,0.2638408910171973,-0.014359568913373054,-0.04436698657552846,-0.032447492107256184,1.8958999605736955,-0.4140507532973822,0.0578113607514598,-0.014476040308080538,-0.3621931994011275,-0.037833181672368675,-0.5626815381055784,0.26782273727688516,0.549749916023734,-0.6158181637307811,-0.025027212339279608,-0.07135985834044062,1.460033678087155,-0.8371020966775058,0.04140676185419483,-0.09547614934114793,1.0794208016921036,-0.09055830196836447,0.27741774103992056,-0.09648601243603995,-0.3029794771999776,-0.03833629751992911,0.3550824603333173,-0.42237271655384334,-0.6328690802683214,-0.05228119846154662,0.061489197021087044,-0.022531693240263287,-0.03828430537837636,1.0794208016921036,0.27741774103992056,-0.24297721404973205,-0.853544087680914,-0.27766103559232874,-1.7890097717615612,-0.5327341905143008,0.29080980138712326,-0.035477503308887104,-1.267672272151365,-0.04271160096487724,-0.06328055451610076,-0.7341038901268057,-0.3564272543892246,0.1386727030683729,-0.05218869303448989,-0.060068423065607994,-0.53838966019684
-0.1072241357165715,-0.3073785884174886,-0.09441698400827565,-0.4381951087445948,-0.4448886890025917,-0.013078191486492077,-0.0024827044375315553,0.0046178416514526845,0.0011668107950280988,-0.0008693123672809332,-0.6115355966136422,0.14685728778401,-0.37444057246071966,-0.15137666162347008,-0.8216764893067738,0.5601901579051036,0.5596974543814873,0.5586970051753061,-0.30284416298959965,-0.2588551203375758,-0.023643404152998072,-0.5400905439335484,-0.39485388045397735,-0.09089484016350072,-0.000974470915868101,0.015092223355724696,0.013877505690399163,-0.0066411629392758645,-0.3302152894884675,-0.014476040282021206,-0.06091509113614253,-0.2942868763737372,-0.537084679852804,-0.030497575435314346,0.09160889548719243,-0.014476040322027445,-0.061445272536227565,0.061445272536225795,-0.11370864920792027,-0.05966033804892884,-0.045514194937617235,-0.5395439443246823,-0.4028561157388282,-0.26332865520388676,-0.6159678412286546,-0.04436698657599857,-0.032447492102543225,-0.6663449205073013,-0.41405075329742375,-0.3750844620018297,-0.014476040391111755,-0.29526780312323836,-0.037833181667637154,-1.1742806811970696,-0.8482137059605629,-1.0776741540942743,-0.689593611987287,-0.025027212342655744,-0.07135985833988463,0.13505196643412126,-0.3452069881549238,-0.1435040493425511,-0.09547614934598768,0.35865951402508844,-0.3259401963092346,-0.07972833756664473,-0.09648601242470727,-0.06426760748762876,-0.024637140585113047,-0.19753461010886972,-0.4223727165538571,2.352053738532751,-0.06975321895662168,0.2857299257568521,-0.020199471307852216,-0.020397775676244293,0.35865951402508844,-0.07972833756664473,-0.10359253976953733,-0.44589720863256727,-0.2044875521095249,-0.3962321835249679,-0.216629620840626,0.7020992272860962,-0.035477503308887104,-0.20656016812729955,-0.042711600965602455,-3.441544538981285,-0.43802117380349126,-0.0097129437055306,-0.1119053867252629,0.01584850213250487,0.2378429421819541,-0.2829165310462623
-0.45118883033731483,-0.49019058187831244,-0.44052467455546057,-0.5060763764191039,-0.4987653441030988,0.07144243976194668,-0.007379321845274297,-0.008454238967524612,-0.027207853431111796,-0.01578662206192664,0.8777605926011001,-0.20147524894903981,-0.3615189605943175,-0.15137666162400212,-0.8216764893067738,-0.3319947265687032,-0.3311592868512545,-0.33208147516029696,-0.4943004799231351,-0.2145001598337882,-0.023643404262359034,-0.21350466519856978,-0.455395133713083,-0.08885884751917611,0.009423000560043459,-0.00127566286252867,-0.0024432952882166414,-0.008976633565202211,0.3450332144010461,-0.01447604028168786,-0.08625685023548563,0.024112628491293978,-0.43766474083557416,-0.030497575429898404,-0.2591040484905598,-0.014476040254861088,0.5786870646911528,-0.5786870646911528,-0.12475676983829462,0.27721666103575093,-0.045514194937617235,-0.21306120253264785,-0.4675136912354458,0.3114396054920918,-0.49564618676559824,-0.04436698657750159,-0.03244749206446373,1.204063230437119,-0.41405075329741237,-0.2710229661476744,-0.014476040344919304,-0.09024238277979303,-0.03783318164196398,-0.6147597997258696,0.17552062779463148,0.25468229857688096,-0.5232809181453134,-0.025027212337693804,-0.07135985833926889,1.1424013736804548,-0.319094635362986,0.03116362640640168,-0.09547614934268112,1.0454434458097848,-0.12941665341146774,0.15954554301013624,-0.09648601243554941,-0.12256354631412997,-0.029560518738560002,-0.5025168896644308,-0.4223727165538106,-0.6328690802682979,-0.045792290541228756,1.213271121891153,-0.009162907266432789,0.2536134859635569,1.0454434458097848,0.15954554301013624,-0.2282347052876992,0.0983168250864473,-0.02096664566247792,-0.2909091155377803,0.06984534707789485,0.2926119169685538,-0.035477503308887104,-0.3982885289730848,-0.04271160096239428,0.031351501210970724,-0.5061399475865411,-0.06236366294698737,0.04608088175880685,-0.15783758426619168,1.0021310398820011,-0.47962805947938125
-1.8512137466156746,-1.4902306191662946,-1.586080103721708,-0.44498323551207036,-0.3691701466991396,-0.5899555112971882,-0.19915232415759337,-0.154508961606523,-0.03422632161421704,-0.21200661881534205,-0.6115355966134646,-0.7549369462024426,-0.6967695877337562,-0.15137666162278204,-0.8216764893067738,-0.6109595777703426,-0.6097088594620257,-0.6106065774623853,-0.9400793671116882,-0.537081690770399,-0.023643404600615033,-0.9793919029398734,-1.1003923318964617,-0.12117908949580979,0.0008755359943905628,0.02396332605329707,0.022723089027023222,-0.006251687157549013,1.366563002336464,-0.01447604027717173,-0.0255902148158914,-0.4255319103731673,-0.1679124331795006,-0.03049757540111066,-0.03307350340178792,-0.014476040366587119,-0.6778485662284389,0.6778485662284399,-0.10892204510005225,-0.23569402931047578,-0.045514194937617235,-0.9823161756241411,-0.9489639457026121,-0.546348038568208,-0.9919730114257077,-0.04436698657611776,-0.032447492101150346,-0.6663449205067381,-0.41405075329742674,-0.6123446725493064,-0.014476040508355334,-0.5172901495055197,-0.03783318168826398,-0.17583887607892418,0.006804790359138154,-0.612441009406422,1.4866730217983228,-0.02502721230527371,-0.07135985828656152,-0.5701165310593205,-0.6681451685128809,-0.034526060017837305,-0.09547614935149115,-0.06405524549887542,-0.06924005103077993,-0.20652802005159132,-0.09648601242924226,-0.6756335553176855,-0.037301375212066744,0.36879352063896553,-0.4223727165537439,-0.6328690802682173,0.03021294494185116,-0.842268891519689,0.0422896064604397,-0.03946085612130061,-0.06405524549887542,-0.20652802005159132,-0.14768976340167994,0.9610135623670135,0.5026526712447084,-0.8954669141329393,0.37272716871357514,-0.230116343451762,-0.035477503308887104,-1.1916618703837578,-0.04271160096773966,-0.01386105073595205,-0.44500213649370834,-0.21777329381755947,-0.21668937970353933,-0.048755487260438345,-0.027812578960429254,0.0677341390661874
-0.6582120774509775,-0.37833301510320694,-0.5930910368873398,-0.8837871444080706,-0.8831825588744187,0.0006083880055307646,-0.00251624291294383,-0.0001386660548019144,-0.002710057344288042,-0.007754224534059752,0.1501418722986577,-0.7450675243285604,-0.38937748159075436,-0.15137666161857144,2.8419625305558953,-0.32696833285334126,-0.32614037563302534,-0.3270630048485305,-0.4142888847867377,-0.2487744474957971,-0.023643404451126792,-0.4822877335379802,-0.4181389778613237,0.06306454979454718,0.021901847375371375,0.04642815875255844,0.04512329749704949,-0.0021531950291347867,0.0541569358024864,-0.014476040281420929,0.013766304997199838,-0.0384301313929192,-0.37152731903773184,-0.030497575445436697,1.5385073506321303,-0.014476040134945807,1.2762105769802776,-1.276210576980279,-0.10860287039419672,0.3922871762857729,-0.032362819440450365,-0.4802363046759023,-0.42747573102407826,0.719336697295353,-1.0370936318493542,-0.04436698657725661,-0.03244749207564364,-0.33267145331757725,-0.4140507532974115,-0.48330841769015276,-0.014476040098705482,-0.26162805367137487,-0.03783318155382207,-0.15839408544723524,-0.6920255756290611,0.8273955496542106,-0.6040231859429286,-0.025027212348946514,-0.07135985834019809,1.2913232579422163,-0.3625068202332382,0.05723188099539628,-0.09547614932682928,0.26511085861369954,0.14700265101797189,0.3653246449562529,-0.09648601243301763,-0.12301788472170508,-0.025345221678967737,-0.921761637824796,-0.4223727165536351,-0.6328690802682723,0.02572328162570441,-0.8422688915199891,-0.03367097928982841,-0.6158456586918418,0.26511085861369954,0.3653246449562529,-0.09598520659323423,-0.5614668183099424,-0.18764214269496232,-0.379597005703334,-0.39679081338112265,0.11155205212567451,-0.035477503308887104,-0.28846472116654415,-0.04271160080881091,-1.122944281664225,-0.8839855083849042,-0.02831902397567431,0.32809105147708256,0.09897122858284253,0.33226955299701383,-0.6102043418263143
-2.52142130147391,-2.6271709620596457,-2.5991207496054134,2.1364444009104546,1.8659829770658924,-3.672317282122175,-1.1019074663825805,-1.0889132586626298,-0.07580239028013083,-1.3439811433414453,-0.6115355966123804,-0.7549369462013825,-5.24316166744499,-0.15137666162538732,-0.8216764893067738,-1.3171678947763696,-1.3148658856209,-1.3157016562632426,-0.8686404428827488,-0.5915173241159654,-0.023643404686238732,-0.8897975468267398,-0.8209711630083448,0.0577417528814693,0.01427515391549785,0.028733343673862818,0.02747938481327604,-0.004939317092642268,0.4316035354125222,-0.01447604028118848,0.01760596546668174,-1.0310595401611244,0.7829199083247238,-0.030497575342287756,-0.029373815397414064,-0.01447604040248544,-1.3632316376391214,1.3632316376391214,-0.05616368599816962,-0.2497417732866952,-0.045514194937617235,-0.8913196500845963,-0.8196487947093779,-0.5533316337421006,-1.29277714758335,-0.04436698657635612,-0.032447492097775,1.3112060868741995,1.4695673601348043,-0.7330560077401272,-0.014476040524067677,-1.0611917827482198,-0.037833181694546456,-0.28649510788684246,-0.9664709577326283,-1.4374338519681538,-0.5318385550664907,-0.02502721223174659,-0.07135985830633222,-1.5041988442765488,-2.444721964781871,-0.032367646360382675,-0.09547614934431724,-2.1595947388675585,-0.12526865261123096,-0.32419826117975187,-0.09648601241691362,-4.628768050307579,-0.04102463644087516,1.4140944668550748,-0.4223727165536357,-0.6328690802681338,0.18969556827026607,-0.8422688915198717,-0.039450259055231245,-0.6956690711614991,-2.1595947388675585,-0.32419826117975187,-0.11791647294324975,-0.31328223166453406,-0.25552044523775297,-2.0865093554504432,-0.13219272852280955,-0.7080095503823355,-0.035477503308887104,-2.372744448105742,-0.04271160096878665,-0.029124931570136132,2.136389290645792,-0.4006806140129426,-0.3011275792260069,-0.04818533580296754,-0.022832359620214956,1.1005572000802815
0.20290796599065297,0.27194343652228736,0.19589500831467574,-0.25976434800017917,-0.2604460859557661,0.06952151632356718,0.020893612913142328,0.01978544664421963,0.001501023565634979,0.014997640385052257,-0.6115355966136532,-0.7444095628702868,-0.4599128858155716,-0.1513766616226353,0.5139577713227927,0.0010038570729391353,0.0013435813553424188,0.0003921829931425216,0.0629231290625249,-0.3878877327122087,-0.02364340392438562,-0.01697510985364151,0.14303186965563638,-0.05948759937266412,0.011130048115859024,0.029548092575848315,0.028291789939969912,-0.0047098391800079464,0.9925792155668874,-0.014476040277401623,-0.014647182477739747,-0.3189249332978029,-0.23739948733132485,-0.030497575414709165,0.001563733112033806,-0.01447604031623505,0.005327152295261521,-0.005327152295262027,-0.11744218008246057,-0.02786807536595667,-0.045514194937617235,-0.01449689919871992,0.09152565382765566,-0.1353267068186629,0.3917260148994434,-0.044366986575607927,-0.03244749210657449,-0.666344920507258,-0.41405075329735386,0.07029874025395756,-0.014476040359963527,-0.108655719321857,-0.037833181673599,-0.2446979193170723,-0.22068459949772573,-0.5350161846930933,-0.4393965372476885,-0.025027212319031104,-0.07135985833368008,-0.3781609056265083,-0.4283009248662884,-0.020686450213594228,-0.09547614934415084,-0.8323508577972183,-0.044940817190870744,-0.14884906010980603,-0.0964860124150948,0.2148417621360427,-0.013924598735368268,-0.29118382061867376,2.8063210872072037,1.8900656841655448,-0.045137698930638376,0.5847175640712055,-0.012834690494343564,0.3299352656087177,-0.8323508577972183,-0.14884906010980603,0.12536498592274825,-0.03171282151674356,-0.049401630132289716,-0.5675467174130198,-0.018237442477517175,-0.13842332920222955,-0.035477503308887104,0.2611721121176512,-0.04271160096313554,-0.01864874874859552,-0.2599698965121142,0.10764992750867514,-0.09824928059488118,-0.04318517464100484,0.016916961044061363,-0.308871904291022
-1.2841150463510334,-1.1938915430083434,-1.3114606515243157,-3.680980238796007,-3.683312498288181,-3.8885412265497505,-1.054484062173122,-1.0399179030608925,0.03164701547613334,-1.2449808545982612,-0.6115355966127254,-0.7549369462012389,-2.0046975117892853,-0.1513766616235618,-0.8216764893067738,-0.3370211202840345,-0.3361781980694531,-0.3370999454720328,-0.8486375440986494,-0.5310332870653566,-0.023643404685956146,-0.9273693735838603,-0.7860435168973421,-10.353183378528511,0.0059722250878971195,0.0030168061846982492,0.0018368256811320176,-0.0087679166217473,0.5493391719881298,-0.014476040282671293,-0.10065557699618333,-0.4430628354922087,-0.08146341093727719,-0.030497575404043225,-0.03557880394019561,-0.014476040381276924,-0.932797824675891,0.9327978246758978,-0.13099998972160942,-0.1464337230885133,-0.045514194937617235,-0.9285322867269672,-0.81442645207312,-0.5909144025070389,-1.3679781816227607,-0.044366986574541904,-0.03244749211367892,-0.6663449205072909,-0.2943995398027172,-0.7538683069109604,-0.014476040529343523,-0.8451891810046904,-0.0378331814600138,-0.8341547374293196,-1.5968215256025833,-2.0143236171621814,-0.7431926761734887,-0.025027212303907514,-0.07135985832598929,-1.5384351223738226,-0.7824219599118636,-0.028055106107342364,-0.09547614934584987,-2.845607395784912,-0.2383742270187235,-0.3251901184219945,-0.09648601231905947,-0.6403855731273842,-0.04864808027270176,-0.5003153085139301,-0.4223727165535968,-0.6328690802681124,0.1378577163770585,-0.8422688915198544,-0.5957725099183963,3.137372790520097,-2.845607395784912,-0.3251901184219945,0.10824731377090234,-1.5137924858056608,-0.9757034930409305,-0.9654006915441286,-0.5937034082146926,-0.32149592995074205,-0.035477503308887104,-1.020364704874221,-0.042711600932834375,-0.02879300825958524,-3.681122360558758,-0.17328919960130754,-0.2512334211843881,-0.04937543276084466,-0.033343304643600725,0.3162658250891503
-1.1020634749592477,-1.0569912374029746,-1.1955102161520859,0.5228096950475071,0.5248911028068343,-0.18440055056435442,-0.047323646041563965,-0.04597410394959351,0.004174725730605158,-0.07288391089332837,-0.6115355966135195,-0.7549369462025132,-0.05863163656985918,-0.1513766616235618,-0.8216764893067738,-0.7743173735190849,-0.7728234740539534,-0.7737068625942735,-0.7629108350239461,-0.20240335242364302,-0.023643404491536655,-0.8088736122729445,-0.6486614421940239,-0.09400817420699031,-0.6899868310426241,0.020786352147020334,0.019555254271379906,-0.03501919330041944,0.24461164202773383,-0.014476040282570397,-0.07857752929627496,0.07670540384847203,0.22581190596078382,-0.030497575375747574,-0.036074037767555266,-0.014476040368566338,-0.7104070213115554,0.7104070213115566,-0.12118485927659484,-0.2293086911395091,-0.045514194937617235,-0.8104984548769444,-0.6749152987900262,-0.4908468348175261,-0.5407668071892447,-0.04436698657370763,-0.03244749211713902,-0.6663449205072824,-0.4140507532974273,-0.4541711988509895,-0.014476040465872104,-0.44824013747275626,-0.03783318167490919,0.7102580080379326,0.7855050392654079,0.21356516121808047,0.898499845915253,-0.025027212276453832,-0.07135985829731482,-0.6552632962424265,-0.05827471161740502,-0.03190893779485683,-0.09547614934699493,-0.24487088256791453,0.15034957437084973,-0.21789811534599346,-0.09648601242863702,-0.4392830900917266,-0.03192566939895674,0.9306969144214708,-0.42237271655380804,-0.6328690802682777,0.014005681730052415,-0.8422688915199215,-0.0012006372976779962,0.7452684390105309,-0.24487088256791453,-0.21789811534599346,-0.09319206925032525,0.46710873840597,0.24554580536267576,-0.028478221571588688,0.17134898876413435,-0.5290670534622187,-0.035477503308887104,-0.9245132946568501,-0.042711600968301344,-0.017056849508663485,0.5228719114680964,-0.16123261586031565,-0.22135170527825326,-0.04956391204250651,-0.035049243845079646,0.09464164176565856
