Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465851007,1.2208984034657646,-0.8570735796498863,0.5080488323569022,-0.1926324750245468,-0.11074610882698076,-0.11590953576945388,-0.42249763421061215,-0.6329979011386744,0.4292569762822775,1.075050831878249
-0.6116577465851665,0.8013307598629589,-0.8570735796498863,1.3106425064603593,1.2543347194819021,-0.11074610877473887,-0.11590953571461439,-0.42249763421062037,-0.6329979011386913,-0.23727379993985523,0.5079761005895969
1.938089970828784,1.0305390096089362,-0.01941310090957606,-0.19755511895789424,-0.23685621410747862,-0.11074610876923366,-0.11590953573987016,-0.422497634210609,-0.6329979011386869,-0.9191415950921303,0.01171131603381362
2.176644739043701,1.3141356575997216,0.5344623110095392,0.40091424243166196,0.5658741268086069,-0.11074610875583381,-0.11590953576210496,-0.42249763421056186,-0.6329979011386582,0.06736859555710531,-0.4085700640977819
-0.6116577465850144,-0.7565083612918356,-0.8570735796498863,-1.131725590712247,-1.4772990579731835,-0.11074610879211179,-0.11590953576945388,-0.42249763421054815,-0.6329979011386373,-0.9717076747259914,-0.041385346494209094
2.074406981237308,0.3662235739044936,-0.8570735796498863,-0.6048241500896325,-1.163909988351541,-0.11074610882487707,-0.11590953555171336,-0.4224976342105895,-0.6329979011386552,1.9156377186407068,1.2259021172346307
-0.6116577465851513,0.06708738355804876,0.8654180859886845,-0.022898149113826836,-0.047416207562530684,-0.11074610876881709,-0.11590953576290997,-0.4224976342105989,-0.6329979011386799,-0.27542444008818895,0.15377416000989994
1.6654559500117359,-0.7565083612919034,-0.8570735796498863,-1.2327346205522731,-1.4792824547102332,-0.1107461087876941,-0.11590953576945388,-0.4224976342106195,-0.6329979011386939,2.5061694633977623,-0.17943779185558656
-0.6116577465850427,-0.7565083612918179,-0.8570735796498863,0.2682569887709368,0.36099905677006977,-0.11074610870091016,-0.11590953576945388,-0.42249763421059855,-0.6329979011386808,0.051921371054515116,-0.02602828065690428
-0.6116577465851439,1.0577332087313402,-0.8570735796498863,-0.1034632660778496,-0.5548769646415379,-0.11074610879923687,-0.11590953569485919,-0.4224976342105782,-0.6329979011386524,1.246805014102972,0.7872670819902013
-0.6116577465850597,-0.756508361291705,-0.8570735796498863,1.3467673672735696,1.3393798165940403,-0.11074610877619029,-0.11590953576945388,-0.4224976342106076,-0.6329979011386827,-1.0208616158610764,0.13773606444015013
-0.6116577465851427,-0.7565083612918609,-0.8570735796498863,1.1692762351743782,0.9741101453444777,-0.11074610879370844,-0.1159095357522114,-0.4224976342105632,-0.6329979011386478,-0.2722152157154674,0.1975959901699041
-0.6116577465851617,-0.7565083612919034,0.26132869441756373,-0.7365268636738402,-1.2954894619317963,-0.11074610882698076,-0.11590953561609595,-0.4224976342105289,-0.6329979011386005,0.19210915039072876,1.2003857294162847
-0.4933097966396175,-0.7565083612919034,-0.8570735796498863,1.2476476426302596,1.3259466160940354,-0.11074610879671358,-0.11590953575737223,-0.42249763421057446,-0.6329979011386614,-0.5108823093754258,-0.837625471823087
-0.611657746584986,-0.7565083612918336,-0.8570735796498863,0.2212688144302363,0.3211285181598689,-0.11074610876760953,-0.11590953569963063,-0.4224976342105685,-0.632997901138662,0.49870725514877784,-0.15145727839772946
2.065112639618545,-0.7565083612919034,0.9468255984548183,-1.452176838799109,-1.6084328374187526,-0.11074610877955765,-0.11590953552766872,-0.4224976342106275,1.6333701536841143,2.3466644256996534,-0.582168313869043
-0.6116577465850066,-0.756508361291649,-0.8570735796498863,1.6840003814310736,0.8494145344880051,-0.11074610882698076,-0.11590953576945388,-0.4224976342105549,-0.6329979011386238,-0.976755577746195,1.3801623927353832
1.6189842419179208,-0.7255069742923627,-0.8570735796498863,-1.4154135488691246,-1.4788033540722263,-0.11074610877741299,-0.11590953561969862,2.7997412548977554,0.9579624552269764,1.3202570019708653,-0.6490226761921859
-0.6116577465851064,-0.7565083612919034,1.0731213654583556,-0.33981337603125583,-0.9283354752833667,-0.11074610882426977,-0.11590953576945388,-0.4224976342106304,-0.6329979011386909,2.0991952743097904,1.3321901637971496
-0.6116577465851679,-0.6904653062803505,-0.8570735796498863,0.17888575662978212,-0.4803732754845801,2.6301565316432858,-0.1159095356533194,-0.4224976342106118,-0.6329979011386743,1.5838014281991641,1.2595481334349432
-0.611657746585149,-0.7565083612918435,0.15481419212541955,-0.3732599989664126,-0.8117260546608459,-0.110746108797719,-0.11590953576757304,-0.42249763421057546,-0.6329979011386506,0.5463943672327067,0.9669048478636276
-0.6116577465851489,0.028238527668900074,0.9970395781068238,-0.8716051864145169,-0.8074533484841989,-0.11074610876718448,-0.1159095356803783,-0.4224976342105987,-0.6329979011386876,0.7874729196040965,-0.3317239637658962
-0.611657746585117,-0.7565083612918451,1.3143006313626948,-0.4321499813517966,-0.6106061060177789,-0.11074610875404477,-0.11590953576945388,-0.422497634210625,-0.6329979011386958,1.1646922897751997,0.23395824023903017
-0.6116577465851507,1.589962534412677,0.6257604558313771,0.2657946659446577,0.18760949300712523,-0.11074610869922738,-0.11590953560998288,-0.4224976342105643,-0.6329979011386542,-0.36268203117263326,0.04090382675984809
1.631376697409605,1.6055020767683366,-0.27124381704312867,-1.1187461943409673,-1.3270164534075912,-0.11074610879254236,-0.11590953565719708,-0.42249763421062836,2.04161658475154,-0.04953615256041082,-0.4654709628360454
-0.6116577465851066,-0.7565083612917809,-0.8570735796498863,0.6149413101315867,0.4322260051017097,-0.11074610877933136,-0.11590953576230599,-0.4224976342106182,-0.632997901138689,-0.12419766438128814,0.25247963961117176
-0.6116577465849835,-0.7565083612919034,-0.8570735796498863,-0.10912919473575795,-0.6194309372217827,-0.11074610881860705,-0.11590953576945388,0.08086641667315514,-0.575963473269013,-0.5311660804474837,0.5038539731145272
-0.6116577465851291,-0.7565083612918626,-0.8570735796498863,-1.5868100310480864,-1.8564280008467182,-0.11074610880418079,-0.11590953521481892,-0.4224976342106112,-0.6329979011386921,2.685804033356064,-0.2381031698546798
-0.611657746585162,1.387948483789104,-0.8570735796498863,-0.45558133336451634,-0.5740162058905606,-0.11074610878587446,-0.11590953567926078,-0.42249763421058756,-0.6329979011386722,1.5913410836089472,-0.11512649449422423
-0.6116577465851281,1.1898193187544457,-0.8570735796498863,-0.23492495796508542,-0.38589593043692566,-0.11074610876009283,-0.11590953576042687,-0.4224976342106164,-0.6329979011386899,-0.8808838792598539,0.2682042379882557
-0.6116577465851398,2.805931723743031,-0.11451533509898262,0.08391567445370243,-0.5684699737515261,-0.11074610882698076,-0.11590953568690857,-0.4224976342105924,-0.6329979011386568,1.7724426241438052,1.4732173323390432
-0.6116577465850875,-0.4200772692918757,1.8035065240330135,-1.0584268055570107,-1.492063157584798,-0.11074610881804252,-0.11590953574413443,1.945440295299152,1.4112360661915446,1.7465257237085554,0.7558288818961268
-0.611657746585144,1.240322831410339,-0.8570735796498863,-0.5722020463690434,-0.9409817159367878,-0.11074610880598039,-0.11590953560135789,-0.4224976342106262,-0.6329979011386928,2.098467360641763,0.6795178545810502
-0.6116577465851437,-0.7565083612919034,1.0776862726994423,-0.7706835711082612,-0.7493112875667889,-0.11074610875827837,-0.11590953576945388,-0.42249763421062175,2.1586872524841105,-1.1037934707412131,-0.23379674943649564
2.430690076623223,2.530104846930075,-0.09625570613461577,-1.005545495020977,-1.4983529410921705,-0.11074610882300764,-0.11590953576945388,-0.42249763421063175,-0.6329979011386933,-1.0107310356079338,1.3950147961951247
-0.6116577465851407,-0.756508361291835,0.409688179753041,-1.1312472800247808,-1.2519321293980905,-0.1107461087788035,-0.11590953564789289,-0.4224976342106306,1.6813991455743997,2.2815404954069503,-0.48348039355940065
-0.26776710669096865,-0.7301299881431713,-0.8570735796498863,-0.5810898302283745,-0.833898579467317,-0.11074610879874514,-0.11590953573109812,1.5519655794674303,0.8528990354669771,-0.6281514382750624,-0.0970774711000276
-0.6116577465850909,-0.7565083612919034,-0.8570735796498863,-1.5353611675985017,-1.8575528490546338,-0.11074610881286692,-0.11590953576945388,-0.42249763421056186,-0.6329979011386548,1.1248878751617304,0.5012291426303056
-0.6116577465851488,0.9839203825419578,-0.8570735796498863,0.6332605475992793,-0.008517319237822778,-0.11074610882405117,-0.11590953574103474,-0.08928481179461646,-0.6329979011386963,-0.47788917068418585,1.4981849403912542
-0.6116577465851636,-0.7565083612919034,-0.8022946927567873,-0.6993341971608726,1.7240146027677978,-0.11074610844952083,0.8864256812047033,-0.4224976342105775,1.5072940499721152,-0.9631406936051745,-2.155904198206629
-0.6116577465851462,0.7935609886851291,-0.8570735796498863,-1.0526733784842872,-1.5557375417174613,-0.11074610882334521,-0.11590953528650115,-0.42249763421061715,-0.6329979011386799,0.5455014226041468,1.2641105052705235
-0.6116577465851226,-0.7565083612918352,-0.35721623675035435,1.9929769332680323,1.2353663480143853,-0.1107461088085544,-0.11590953576945388,-0.4224976342105856,-0.6329979011386533,-0.882596572044193,0.42279736604767354
-0.6116577465851569,-0.4239621548807906,-0.8570735796498863,0.012402202969939933,-0.0040515001510480885,-0.110746108748388,-0.11590953576945388,-0.42249763421060715,-0.6329979011386854,-0.2744246553024104,0.24574616617474307
1.972169223430915,-0.7565083612919034,0.9004157081703839,2.006581306333536,1.4385481250445726,-0.1107461088151083,-0.11590953575894979,-0.42249763421062525,-0.6329979011386894,-0.6506219650933064,0.5237793274670111
0.30848207367233743,-0.7565083612919034,-0.6014387741487552,-1.7313242216371045,1.432918750617954,-0.11074610865145725,-0.1159095357538968,-0.4224976342104393,0.49268159628983677,-0.5370257132469034,-3.002940276087528
1.962874881812152,1.5588834497013582,-0.8570735796498863,1.7940734816311168,2.019047715388969,-0.11074610872335917,-0.11590953576945388,-0.42249763421062053,-0.632997901138694,-1.2218253607965952,-0.22724998852376524
0.35495378176615244,-0.5653719903172918,-0.8570735796498863,-1.0460832484752485,-0.9513332954204249,-0.11074610879710933,-0.11590953576343709,0.7898298686222035,-0.0176264425444454,1.5680622238302793,-0.6857471481093755
-0.6116577465851232,-0.7565083612918296,-0.6037212277693017,2.217044242228906,1.5431932975479739,-0.11074610879979847,-0.11590953576945388,-0.422497634210563,-0.6329979011386364,-1.064746693268696,1.1554287671182855
-0.6116577465850837,-0.7565083612917952,-0.8570735796498863,1.0766043363476812,0.9991723675305686,-0.11074610870006124,-0.11590953576945388,-0.4224976342105787,-0.6329979011386617,-1.1948280678617944,0.3729907014165458
-0.6116577465851634,-0.7168825282849717,1.6688417604208114,-0.5481662475478,-0.09180112106159,-0.11074610876393161,-0.11590953576087751,-0.42249763421061914,1.8194824972589703,-0.5381334739521159,-0.8355871610057685
-0.6116577465851399,-0.7565083612919034,-0.8570735796498863,-0.9296570923114695,-1.1894336439621582,-0.11074610880203223,-0.11590953574156918,0.5062444878425841,0.08743697721555387,0.8063157800328048,-0.6527506211536973
-0.6116577465851589,-0.7565083612919034,1.1842007749915864,2.07308110816342,1.474959991876432,-0.11074610881677754,-0.11590953576799767,-0.42249763421062897,-0.6329979011386923,-0.7034554199014001,0.9636041093266478
-0.6116577464651413,-0.7565083612919034,-0.8570735796498863,-1.7867979398206535,-2.0128942735869426,-0.11074610882698076,-0.11590953576945388,-0.42249763418419073,-0.6329979011152517,2.685804033356064,1.4981849403912542
-0.6116577465850854,2.899168977876988,-0.8570735796498863,-1.3186079554588355,-1.4746136043591989,-0.1107461087821727,-0.11590953559502654,-0.4224976342104897,-0.632997901138623,2.1166619520736085,-0.6800967695823815
-0.6116577465851155,0.19140372240332454,-0.8570735796498863,0.3971376084853408,0.041937469042713484,-0.1107461088104663,-0.11590953576099206,-0.4224976342105927,-0.6329979011386669,-0.0019107223092797473,-0.9507686058226115
-0.6116577465851377,-0.756508361291829,-0.8570735796498863,-1.1554768650296727,-1.3613853390479864,-0.11074610875395374,-0.11590953552106134,-0.42249763421061265,-0.6329979011386904,1.7949365989561865,0.009986449509921407
-0.6116577465851558,-0.756508361291848,-0.8570735796498863,2.223534763497297,2.019047715388969,-0.11074610876311267,-0.11590953576945388,-0.42249763421059766,-0.6329979011386737,-1.2297738016273998,0.40353260127332075
-0.6116577465850941,-0.756508361291836,-0.8570735796498863,-0.8189990476458141,-0.06571150140047605,-0.11074610872458125,-0.11590953576945388,-0.4224976342106329,0.7238211197618352,-0.5828072309232843,-1.577072278563623
1.6840446332492618,-0.43989018579534156,0.9544337771899678,1.0367592044076643,2.019047715388969,-0.11074610875430749,-0.11590953576945388,-0.42249763421062236,1.8675114891492557,-1.2509521046734775,-0.7120898572124688
-0.6116577465851619,-0.07665338323180138,0.6957557001947832,0.02673737915276014,0.1794852785443158,-0.11074610877188457,-0.11590953572160208,-0.42249763421061026,-0.6329979011386901,-0.47384490985414873,-0.924922141156075
-0.457681487101026,-0.38705574178609936,3.5389320935213435,-0.4482943720612865,0.5553395618209422,-0.110746108756091,-0.11590953576945388,1.342821361142461,0.03040254934583998,-1.0979243331298834,-1.2256145776266636
-0.6116577465851518,-0.7565083612918563,-0.8570735796498863,2.3315111875720715,2.0015979819141205,-0.11074610874242004,-0.11590953576945388,-0.4224976342105979,-0.6329979011386704,-1.1128024465515345,0.6775802900115436
-0.6116577465851435,-0.7565083612918622,-0.5512247944967474,0.5047522810851222,0.3318347984280742,-0.11074610878268006,-0.11590953572925618,-0.4224976342106031,-0.6329979011386785,0.7916824102838969,0.3914071378634396
0.5036632476663605,-0.5059332408068943,1.624714323756924,1.040754353718141,1.2999423175064935,-0.11074610877955514,-0.11590953574438854,3.0230647422617056,1.6423755896635428,-0.64432351983216,-0.08025092598896832
-0.6116577465851297,-0.7565083612919034,0.7277100508824197,-1.1266085219430122,-1.2882079405683011,-0.11074610878485437,-0.11590953575504542,-0.422497634210617,-0.6329979011386944,0.845330698590072,0.05308229186345954
-0.6116577465851671,-0.615875502973185,0.7429264083527259,0.1591898005447502,1.7759116637534254,-0.11074610864695585,-0.11590953576945388,-0.4224976342106277,-0.47120023470832795,-1.1663498195061504,-1.3044306887164887
-0.6116577465851614,-0.3019767473888637,0.7345574117440609,-0.4119300990186449,-0.5197619864900832,-0.11074610877609865,-0.11590953564782626,-0.42249763421062625,2.2697542962303956,-0.38549719639936414,0.0013190379494114745
-0.6116577465851517,-0.36025003122258675,0.3792554648124284,0.2245325524858203,-0.34858658030964734,-0.11074610881655776,-0.11590953576945388,-0.4224976342106013,-0.6329979011386677,-1.1046332386687772,0.8353818928166601
-0.6116577465850692,-0.7565083612917611,-0.8570735796498863,0.9482732056297895,1.5478167464587398,-0.11074610870404378,-0.1159095357565074,-0.42249763421055875,-0.6329979011386618,-0.7105602092306098,-0.589255447328501
-0.6116577465850676,-0.7565083612917477,0.7680333981787287,1.5903976861061,1.2835119947926494,-0.1107461087889081,-0.11590953576945388,-0.42249763421062575,-0.6329979011386925,-1.1236804002142673,0.7731537504497455
0.04514239447405239,-0.7367342936443266,1.2481094763668672,0.7749513965879486,0.6965221252446222,-0.11074610878652945,-0.1159095357027208,1.7752890668313805,0.9969860111378333,-0.24566300025332974,0.1707104171075557
-0.6116577465851494,0.8052156454518737,0.550439486353361,1.042971156726416,1.430943474388178,-0.11074610877611898,-0.11590953574989353,-0.4224976342106009,-0.6329979011386838,-0.6178719684930676,-0.07463001525150517
-0.6116577465851278,-0.7565083612918376,-0.05593235883830672,2.3315111875720715,1.7898652921412728,-0.11074610878902523,-0.11590953576945388,-0.42249763421057757,-0.6329979011386503,-0.8272057680361359,1.0088376376383683
-0.6116577465851037,-0.631026556769953,0.3906677329151562,-0.583032399888517,-0.8837117315331718,-0.11074610880421677,-0.11590953571089052,-0.422497634210595,-0.6329979011386716,-0.4089374495591169,-0.5842121795501821
-0.6116577465851536,-0.4795160188022732,-0.8570735796498863,0.2460345932860403,0.051599506893463716,-0.1107461088094566,-0.11590953574360789,-0.4224976342106129,-0.6329979011386855,0.3007383058199432,0.46720239256415125
-0.6116577465851163,-0.7565083612918055,-0.8570735796498863,1.2479595647803208,0.5817309177909807,-0.1107461088181928,-0.11590953574798805,-0.4224976342106144,-0.6329979011386786,-0.4756550792998356,1.0209831787253227
1.5136483702386068,-0.06888361205397163,0.4492507091758343,0.19750810873783897,0.2538776126901934,-0.11074610874371923,-0.11590953572984836,-0.4224976342106262,2.2187234923469674,-0.1271958882103252,0.009266187625639277
1.0055576950795626,-0.6702639012179932,-0.2780911779047661,0.9556527506361692,1.818709826414522,-0.11074610875733652,-0.11590953576279088,1.9277162090004258,0.6637848798989784,-0.9389797234273849,-1.0029897743921747
-0.6116577465850713,0.3895328874379828,-0.45916583180139997,0.2299017571904642,0.45250764098655155,-0.11074610877456387,-0.11590953576945388,-0.42249763421060066,-0.6329979011386844,-0.06303251441855694,-0.02418978819217819
-0.6116577465851541,-0.03003475616482295,-0.06734462694103452,-0.9188553212580023,-0.32849106106264425,-0.11074610870680994,-0.11590953576945388,-0.42249763421062037,-0.43848048398307105,0.25809731198702457,-1.1356685066107062
1.9009126043537319,2.0483790339046317,-0.8570735796498863,-0.9840472078975079,-1.309314602338981,-0.11074610880923035,-0.11590953557531289,2.4169009908452694,1.5223031099378295,1.456653251122787,0.5865700342745345
-0.6116577465851334,-0.7565083612919034,-0.8570735796498863,-1.7867979398206535,-0.11034455028572233,-0.11074610870046807,-0.11590953576945388,-0.42249763421019876,-0.6329979011386913,-1.1385042796816192,-2.9398501783354556
-0.6116577465851348,-0.7565083612918528,-0.8570735796498863,-0.9221311801245533,0.5726085266716626,-0.11074610872643036,-0.11590953573530731,-0.422497634210607,1.0240023190761187,-0.42454640764806023,-2.0568953818754783
-0.6116577465850157,-0.7565083612917339,-0.8563127617763714,1.6473772147863524,0.8169616147133312,-0.11074610882698076,-0.11590953576945388,-0.42249763421054437,-0.6329979011386143,-1.1097652980054422,1.416636024532387
-0.6116577465851543,-0.7565083612919034,0.23393925097101384,-1.1639640382618097,-0.5959443954109273,-0.11074610859184539,-0.11590953575307045,-0.4224976342105819,-0.6329979011386956,-0.38986747855861187,-2.2233699050234788
-0.611657746585097,-0.7565083612917765,-0.11755860659304389,0.42421530621161413,0.12499248440065301,-0.11074610877595202,-0.11590953576945388,-0.4224976342106117,-0.6329979011386825,0.4780587578554002,0.46933816423247543
-0.6116577465849622,-0.7565083612919034,1.1408341562012148,0.5067579135632237,-0.05210774237410595,-0.1107461088011407,-0.11590953576945388,-0.4224976342106112,-0.6329979011386769,0.6246597153722905,1.0122463861042583
-0.6116577465850718,-0.7565083612919034,-0.3922138589320567,-1.6568848587332146,-1.9687503511000923,-0.11074610880414561,-0.11590953576945388,-0.42249763421055875,-0.6329979011386581,0.8475962615790555,0.008052147798353802
-0.6116577465851509,0.8790284716412563,0.5070728675629893,-0.07370065144533726,-0.2977323123145508,-0.11074610876976773,-0.11590953576945388,-0.4224976342106209,-0.6329979011386914,-0.1594896014996285,0.3247068174772847
1.2069350968194277,-0.7565083612919034,-0.6668691112710687,-1.560848611780311,2.0057168351388683,-0.11074610866976918,-0.11590953576312936,-0.42249763421038666,1.4532614340955443,-1.112635861114608,-3.0700140838413503
-0.6116577465850987,-0.7565083612917997,-0.8509870366617646,0.9705991365367431,0.7497468705872644,-0.11074610873962136,-0.11590953576945388,-0.42249763421058983,-0.6329979011386672,-1.0881543547633787,0.523239531880999
0.37973869274952043,-0.21650926443273663,-0.17081585773911295,1.3172962549992813,1.7898285175785837,-0.11074610879093989,-0.11590953576945388,-0.4224976342105844,-0.6329979011386737,-0.9741783239208467,-0.07144964561141207
-0.6116577465851649,0.8673738148745117,-0.8570735796498863,-0.35959905862135294,-0.4039082654776178,-0.11074610876432432,-0.1159095357265177,1.7859235186106162,-0.4853087510760993,-0.7589608312147339,0.0502432835024009
-0.6116577465851554,-0.5389547683126706,1.0761646369524107,-1.0702591181561034,-0.8934590207735141,-0.11074610868281032,-0.11590953574435514,-0.42249763421060765,2.317783288120681,0.08746362074421286,-0.8282656255377367
2.176644739043701,0.9644959545973834,-0.4720997356511598,0.23005735128592109,0.6357966512980596,-0.1107461087559795,-0.11590953572728852,-0.4224976342106228,2.06262926870354,-0.893006303807907,-0.21997158284425924
1.3649389043383988,-0.3136314041556083,-0.579375055816813,-0.1262433971144721,-0.7517031532527164,1.5098389999343595,-0.11590953575513921,-0.42249763421061104,-0.6329979011386735,-0.32557550194006873,0.4544600792872248
-0.6116577465851514,1.20924374669902,0.4568588879109838,0.5632400905588486,-0.10519222778789646,-0.11074610882305268,-0.11590953576478415,-0.4224976342106099,-0.6329979011386733,-1.2118933034045372,0.9203364540085033
-0.6116577465851627,1.3724089414334446,0.5489178506063297,0.5425743280471615,0.31566855944222505,-0.11074610877548784,-0.11590953572578253,-0.42249763421059844,-0.6329979011386739,0.611027925646212,0.4162915598608832
2.418297621131539,-0.7565083612919034,0.08862303712959196,-1.2140720212704288,-1.5922405319761996,-0.11074610880878637,-0.115909535543866,2.4346250771439957,1.6363719656772573,2.685804033356064,0.7684280032046559
1.687142747122183,-0.7565083612919034,-0.30928471071889213,-1.7867979398206535,1.9790533120983544,-0.1107461086611469,-0.11590953576945388,-0.4224976342104198,-0.14370254625644452,-1.2509521046734775,-3.107968504450803
-0.6116577465851422,1.1626251196320416,0.18829017856009492,0.4079979337506152,-0.04550743772986253,-0.11074610879859983,-0.11590953568040444,-0.42249763421060443,-0.6329979011386737,-0.894521462943414,0.9806603152179865
-0.611657746585152,-0.7565083612919034,-0.8570735796498863,-0.9078806451584589,-0.7331743483746357,-0.11074610875643609,-0.11590953571073394,-0.4224976342105944,-0.6329979011386884,1.1779693762506676,-0.5952426760649516
1.4547842066531078,-0.7565083612919034,4.199961094746349,-0.45200096533523726,0.8031632840587091,-0.11074610872216298,-0.11590953574551217,-0.4224976342106233,1.0330077550555472,-0.04889372986029622,-1.596278736728501
-0.6116577465851394,2.1649256015720777,0.23393925097101384,0.16796766878005895,0.27311567976945356,-0.11074610878493593,-0.11590953575224544,-0.42249763421062686,2.1106582605938256,0.2434049715796442,0.1276013877329532
-0.6116577465851328,1.8075161273919098,1.1461598813158171,-0.5168612072940343,-0.0016330895117037446,-0.11074610874383155,-0.11590953572167345,-0.4224976342106012,-0.632997901138694,0.3028481751746313,-0.7004047789268438
-0.4604697895866549,-0.32140117533343804,0.16090073511354522,0.03500778803755309,-0.5420315764447233,-0.11074610882216253,-0.115909535728142,-0.4224976342106329,-0.6329979011386948,-0.8448579100125141,1.4033065510346379
-0.6116577465851479,0.917877327530405,0.9072630690320251,-0.10857155879277999,0.27237016331268493,-0.11074610865965927,-0.11590953576945388,-0.4224976342105428,-0.6329979011386565,-0.32759832061652233,-0.41729134802868606
-0.611657746585134,0.38564800184906795,-0.5702452413346293,-0.4429059743250907,-0.9849572127847447,-0.11074610882347842,-0.1159095356481491,-0.4224976342106243,-0.6329979011386867,2.254002794248317,0.8446046106312253
-0.6116577465851462,0.7469423616181506,-0.8570735796498863,-1.0901022382915955,-1.434119370838144,-0.11074610879879569,-0.11590953558436232,-0.42249763421059083,-0.6329979011386684,0.852741829681983,0.3895743950203233
-0.6116577465850124,-0.7565083612919034,1.159854603039092,-0.9966622302529272,-0.04606811508855032,-0.11074610876123527,-0.1159095357493947,-0.42249763421062236,0.8438935994875486,-0.257179498276074,-1.798785388826541
1.1728558442172965,-0.5125375463080496,0.6797785248509611,-0.571597641501047,-1.0331732496809918,-0.11074610881363581,-0.11590953576945388,2.835189427495208,2.1616890644772537,-0.85412228053756,1.066848846796946
1.9349918569558628,0.2729863197705368,0.2628503301645876,0.2655933409521097,0.18758644154425302,-0.11074610878506784,-0.11590953572706018,-0.4224976342105994,-0.6329979011386782,-0.18570237584305396,0.3140258569068104
-0.6116577465851559,-0.5327389513704069,0.3944718222827347,0.41120006642139534,-0.026052458336144915,-0.11074610880971425,-0.11590953576672124,-0.1615990838934194,1.5733339138212576,-0.6332081971001979,0.7762275258912982
-0.6116577465851382,0.2457921206481327,-0.8570735796498863,-1.4911139217316745,-1.3298720660264145,-0.11074610877725144,-0.11590953576945388,-0.4224976342105928,2.185703560422396,1.6681639090555822,-1.3384939507607656
-0.611657746585168,-0.43328588029418624,1.310496541995116,-0.8708307808816254,-0.9084538580025873,-0.11074610877851368,-0.11590953553915304,-0.4224976342106269,1.9035332330669696,1.0554358429295938,-1.044456409194085
-0.6116577465851603,-0.7565083612919034,-0.0011534719452069226,-1.7077486781084446,1.3897409449505653,-0.11074610864728784,-0.11590953576042423,-0.42249763421038006,1.0119950711035475,-0.9252759619675118,-3.057395595380643
-0.6116577465851462,-0.7565083612918623,-0.8570735796498863,0.7060634961712644,0.27355422432708176,-0.11074610879449304,-0.11590953576945388,-0.4224976342105944,-0.6329979011386663,0.5454870816434495,0.9070043986885395
0.8506520014335125,-0.26312789149971505,0.5139202284246306,-0.8449261438385846,-0.9866538970804534,-0.110746108763457,-0.115909535715403,-0.4224976342106216,-0.6329979011386959,1.1651219637999297,-0.1891931759729295
-0.6116577465849753,-0.7565083612918501,-0.8570735796498863,-0.8115383844265848,-1.3437435834496863,-0.1107461088230874,-0.11590953562401221,-0.4224976342102291,-0.6329979011383414,-1.2386896135324401,-1.1116569704361012
0.7608066991188035,-0.7565083612919034,-0.8570735796498863,-1.7867979398206535,-2.0128942735869426,-0.11074610881027978,-0.11590953531335454,-0.2158347879675216,0.525701528214408,-0.7698140964425669,-1.3349988750349615
-0.32291353362896247,-0.38045143628494404,-0.8570735796498863,-1.4085201888832846,-1.7831131855448468,-0.11074610879055051,-0.11590953565848705,-0.4224976342106196,-0.632997901138689,-0.44293420427088726,0.5115307412282638
-0.6116577465850875,-0.7565083612919034,1.0183424785652557,0.8578800454777896,0.9196275157717044,-0.11074610874880628,-0.11590953576945388,-0.42249763421059144,-0.6329979011386736,0.058556582897546665,-0.38485284660829067
-0.6116577465851605,-0.7565083612919034,-0.8570735796498863,-1.560545334620426,0.7775062951075353,-0.11074610867646856,-0.11590953575275449,-0.42249763421044895,1.6513810256429715,-1.1066145575359616,-2.7411940875194274
1.7645955939452078,0.19917349358115427,0.8182473778307418,1.2904684389053434,1.5094946139112935,-0.1107461087859085,-0.11590953576945388,-0.42249763421062,-0.6329979011386937,-1.2356750703181967,-1.7669780217636955
-0.6116577465851598,-0.7565083612919034,-0.8456613115471577,-1.3127634335715108,1.8460487127193832,-0.11074610867606233,-0.11590953576945388,-0.42249763421032505,-0.6329979011386839,-1.0901198514684471,-2.7858322860048297
-0.611657746585141,0.3778782306712382,0.5063120496894811,-1.282789748017564,-1.7652393079405502,-0.11074610882535676,-0.11590953576785767,2.7394793614820863,2.28476335619611,2.685804033356064,0.6936898179421812
-0.6116577465851446,-0.7565083612919034,-0.8380531328120046,-0.5986923985347962,1.786631365157512,-0.11074610862459819,-0.11590953576945388,-0.12154264885829816,0.018395301373268634,-1.003393346983374,-2.3406594579121247
2.368727799164803,-0.7565083612919034,1.4702682954333213,1.1861307523236546,1.0426011145260252,-0.11074610875963366,-0.11590953576945388,-0.4224976342106156,-0.6329979011386869,-0.676672058509547,0.19149768694529382
-0.6116577465849544,-0.7565083612916181,-0.8570735796498863,1.6944082366132316,1.4653863969418648,-0.11074610867653784,-0.11590953576945388,-0.422497634210584,-0.632997901138662,-1.0940890577815314,0.49324644503427806
-0.6116577465851656,-0.4911706755690178,-0.4857944573744348,0.6968495775673512,0.25014962623923437,-0.11074610876547296,-0.11590953576945388,-0.42249763421058983,-0.6329979011386623,0.11163065704369889,0.8927407139531689
-0.611657746585036,-0.7565083612918154,-0.8570735796498863,0.8653352721568026,0.9657089230969008,-0.11074610877194473,-0.11590953576482689,-0.4224976342105167,-0.6329979011386244,-0.6152375235445183,-0.0696457126310309
