Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.610093070423158,0.21330067475480802,-0.152933584911494,-0.8549105520232252,0.24957376288405056,-0.41103591894295605,-1.1634216563512338,-0.9399504943984349,-0.382338001915081,-2.6321687230648463,-0.12959743490421832,0.6151415946733799,0.9075192207551038,-0.9734098114868002,-1.2320432664336147,-0.6189261833028141,0
0.8276269672360083,-0.751574355190102,-0.1529335849169424,-0.8549105520232252,0.20107568374719598,1.2585216988998933,-1.504863482795971,-1.2955112043859356,-0.7808036573285133,-0.8662674555071801,-0.4233349215860985,-0.6440445316275162,0.9366148964948706,-2.084771477205277,-1.8046491880721682,0.9030928116699604,0
-0.6100930704231643,2.419827635664682,-0.1529335849154759,-0.001875765696281482,0.9735808014270942,-0.4110359189429533,-1.068866927211238,-0.26933085123341494,-0.8155200016381,-0.9954774308586131,-0.42333492158617164,0.5944020584754821,0.9854251609109614,-1.9189424379564697,-1.829273806850804,-0.2251519972656123,0
-0.6100930704231765,-0.751574355190102,-0.15293358491373446,-0.8549105520232252,0.32924917860888314,-0.06187362867299281,-0.7180987878269282,-0.9663114907205999,-0.163144672050791,0.22372862709192348,-0.42333492158616404,-0.6440445316275215,1.3908163259764266,0.38614321080974373,0.20843757312046077,0.07185931924039396,0
-0.6100930704231546,2.735045772937521,-0.1529335849145288,-0.8549105520232252,-1.9085907587059436,2.988279711616957,0.1795382638316534,-0.4721179302604604,0.08974292854261226,1.1594654082253668,-0.4233349215861399,-0.6440445316274911,1.4867044225191604,1.2998709155776245,1.276073981527712,-1.049336811509242,0
-0.6100930704230998,-0.7515743551900399,-0.1529335849159851,0.13467116952511723,0.9562600588782175,-0.4110359189427651,1.3982446970018327,1.597195231992032,-0.6449264943382484,0.22143000877623215,-0.4233349215861177,-0.6440445316274929,-0.7476566175585442,0.019086733186099807,0.03192444843620929,-0.7584101968677275,0
-0.6100930704230972,-0.7515743551900368,-0.15293358491684056,0.1622874036148385,0.7691960393503499,-0.41103591894289077,0.06702530920764081,0.06005381048010418,-0.6513704385953392,0.6982662247914853,-0.42333492158613634,-0.6440445316275057,-0.44832125445385757,-0.022087691972898883,-0.01976434958602103,-0.3557088473865368,0
-0.6100930704231375,1.485705594722,-0.15293358491558792,-0.14686099466732028,-1.6480867907708743,-0.4110359189429764,-0.9730514612616382,-0.39551196973134806,-0.5785507334480334,-0.391057574793984,-0.42333492158615194,1.6373044501411973,0.9718684303100203,-1.3209199718527764,-1.4935494884230134,0.7572472977186345,0
-0.6100930704231052,0.11719758412284488,-0.1529335849161175,2.178272492164475,0.20800398076674664,-0.4110359189429017,0.26556355558495287,0.3791790674356587,0.01975476027692035,0.8368178040869267,-0.4233349215861395,-0.6440445316275092,-0.5145351740723826,0.1282145585493821,-0.12970059892508057,-0.06949747439533856,0
-0.610093070423118,-0.751574355190031,-0.15293358491410108,1.7203032768432707,0.11793611951258809,-0.4110359189429548,-0.6541434910097907,-0.4973037144222431,-0.8401766225876284,-0.8021356637611406,-0.42333492158614455,-0.6440445316275183,-0.01147963918406364,-0.9426634604263516,-0.6209874829489112,0.1400236614157258,0
-0.6100930704231027,-0.751574355190102,-0.152933584914152,-0.8549105520232252,0.38121140625551303,-0.41103591894237523,0.5353484488522745,0.7308312508159507,-0.2627833218655985,0.5861814971662896,-0.42333492158612207,-0.6440445316274986,-1.126738602146885,-1.7417986027416348,-0.15190837034525265,0.9211733145855437,0
-0.6100930704231505,0.4055068560187343,-0.15293358491525186,-0.8549105520232252,0.020939961238878896,-0.411035918942841,0.2211307274318881,-0.19190718509139001,-0.6560577460501865,0.7450347712974225,-0.4233349215861573,-0.6440445316275117,-0.5529128339569924,0.3510468144572827,0.7202303319300732,1.6446186156014164,0
-0.6100930704231367,-0.751574355190102,-0.15293358491108663,-0.8549105520232252,-0.3116182956995526,2.8076785269945255,-1.2614511912930746,-0.02269590355120692,-0.766302820753461,-0.20190416336273342,-0.423334921585956,-0.6440445316274941,-0.18724523990203137,-3.021504928444559,-2.392258746275921,1.2431968286984074,0
-0.6100930704230628,-0.7515743551900398,-0.15293358491565923,-0.8549105520232252,-0.2111579889160681,-0.4110359189429697,0.9080710269670383,0.9149036878218889,0.5128877938187981,-1.0763308957830422,-0.423334921585965,-0.6440445316273874,-0.4150493573625419,-1.033732225597678,0.15087333405014697,-0.33592133642967686,0
-0.6100930704231594,-0.15573519327193044,-0.15293358491286882,-0.21973716795963935,-1.588157021551761,3.233094650771808,-0.4337796411954573,-0.819321822608087,-0.21538714788113175,-0.06518466296559108,-0.4233349215861389,-0.6440445316274985,0.6515404735683185,0.7336167030860044,0.6452353287912556,0.8022070395631258,0
-0.6100930704231534,-0.751574355190102,-0.1529335849116875,1.683481631390304,-0.16958820679876416,2.5949704651058845,-1.3317065970192368,-1.8072950310793152,-0.48797189047915984,0.9708849266637865,-0.32293010795672994,0.3958950691527466,2.7265920297069965,-0.3788644933165429,1.2181272585569838,2.3340448765467423,0
1.1723071490506372,-0.3794631882631406,-0.15293358491464082,0.6171881484816278,0.5821320198224821,-0.4110359189397985,0.5771484477081688,0.09379571098063377,-0.7138876476987046,0.8262209876549872,2.5425235803059105,1.8565509756618308,-1.1897264349402756,0.9446617454204437,0.8456233267722345,-0.1275315145050679,0
-0.6100930704231666,0.14410644949979456,-0.15293358491217632,-0.8549105520232252,0.9389393163293409,1.2585216988998933,-0.7152662927491599,-0.7922861842015129,-0.47964089166497187,-0.8691624251205989,-0.42333492158609365,-0.6440445316274818,1.4079078678900034,-0.15441328920879951,-0.21433772947221105,-0.07421210944020373,0
-0.6100930704231348,-0.7515743551900624,-0.15293358491672854,-0.12691593671363247,0.7795884848796758,-0.4110359189429266,-0.36300882133353324,-0.33523046498716313,-0.11111031319298183,0.7680878805915805,-0.4233349215861676,2.0639463376408083,0.32088639665813035,-0.07996742128833731,-0.235867516176498,-0.1608746511259877,0
2.1318222497778474,-0.751574355190102,-0.15293358491298084,-0.8549105520232252,0.038260703787755534,1.3187220937740372,-1.3152678577272856,-1.0369804532475095,-0.35531473554465526,-0.8837623424266831,-0.4233349215860712,-0.6440445316275007,0.6469028234474502,-1.1597417846229878,-1.5517213088422759,0.5845002931424209,0
0.1258456961539711,-0.542838442337478,-0.15293358491489542,0.4092992751951222,0.8176941184872044,-0.41103591894166813,0.680032354334951,-0.03449867695329824,-0.2896599430045404,0.9865779708782343,-0.4233349215861729,-0.6440445316275197,-1.129254763720664,1.3883273522688921,1.2905723637121604,-0.20356873790450453,0
-0.05425746191133049,-0.751574355190102,-0.1529335849155574,1.5108801683295499,0.29114354500135453,-0.41103591894281155,-1.3354617593847526,-1.819028958273002,-0.45752247561034776,-2.302361105284217,0.014600967648759976,-0.0811142633989016,-0.33872322329730703,0.34889628345885315,1.290542426498983,0.7571959673383836,0
1.408304390653446,-0.67315423323442,-0.15293358491591383,1.1994304172065857,0.5163131981367509,-0.4110359189426233,0.7885391937240359,0.19164761603682606,0.07298517717547646,-0.1982653408651228,2.9377340169325916,2.275134071953115,-0.7159140797470415,1.2371059527233932,1.0367539028474233,0.24405104464567173,0
-0.610093070423173,2.166115476396299,-0.15293358491488523,0.6448043825713491,0.61330935641046,-0.4110359189428662,0.6681989934099315,0.28709825117101273,0.5134832608245649,-0.12825524543348496,-0.42333492158615094,-0.6440445316275075,-0.4800407213474475,0.8208382603595724,0.6656580997515654,-0.5461115301271564,0
1.7498793456048802,0.6438425207860029,-0.1529335849169322,0.7353242609765508,-1.617948698735829,-0.411035918942017,2.098937910047042,1.2618615288041928,-0.15752994022281214,0.2824003775467897,2.8024367503396737,2.275134071953115,-0.9447414278145942,0.3601377518484325,1.235305229953223,-0.3057277231193477,0
0.11653001556438652,-0.6666192230714465,-0.15293358491765527,0.5397092695076907,-1.9085907587059272,-0.4110359189401258,0.2875156230497417,0.9557702849354065,-0.5817140117735705,0.2710291011322057,1.3640131791939147,0.29219738816325785,-1.0829603901906877,-1.0583336550457054,-0.7242766251444291,0.5838711254170839,0
-0.6100930704231678,-0.751574355190047,-0.15293358491635173,0.26738251667849694,-1.5909283403595815,-0.4110359189429585,0.3726908655719572,-0.12573270331203315,0.866499607602176,-2.5228313991763853,-0.4233349215861267,-0.6440445316274855,-0.004998689352789351,0.8798600357120296,0.8881841610649163,-0.723889456961572,0
-0.6100930704231093,-0.7515743551900179,-0.1529335849161786,1.3451827637912221,0.27382280245247786,-0.4110359189429548,0.9191604931891926,0.4818411352538361,-0.18962045624654295,-0.28336900371885737,-0.4233349215861395,-0.6440445316274975,0.4828021276505202,0.6192975668308424,0.7561664296984497,-0.7670664947342111,0
2.4316629556879406,0.7706986004201942,-0.15293358491888753,0.5895719143919067,0.8073016729578785,-0.41103591894266306,0.5173310876506619,0.18484543991553623,0.2690784615250323,0.9668182476901463,2.905689927476374,1.9691370293075614,-0.6173298715941322,0.754706924446914,0.5795789602807169,-0.38179726962556443,0
-0.6100930704231468,-0.08654096801691698,-0.1529335849138261,-0.8549105520232252,0.7691960393503499,-0.41103591894296915,0.26741521179836497,0.08787508010317222,-0.665881689323765,-0.4966341868399209,-0.42333492158612784,-0.6440445316274954,0.4412759277512816,0.04024387529062387,0.2990745933845492,-0.17560583670203234,0
1.516987330865266,-0.751574355190102,-0.15293358491308268,-0.8549105520232252,0.5474905347247289,-0.411035918942909,2.1451241927455373,1.515410707656266,0.5799511545836238,1.0936086203897073,-0.4233349215860627,-0.6440445316274322,-0.5285970286784094,-0.9885951930370361,0.9644740942813724,1.1832497974628116,0
-0.6100930704231707,-0.751574355190102,-0.15293358491011916,0.00732964566695639,-1.6816890313156951,-0.411035918942371,0.9873894934513396,1.2457465094607412,-0.2706607485899268,0.6605102546847823,1.9479276981738765,0.9084578923293622,-0.6158525155791942,-0.3353158845752008,-0.10672784662864467,-0.461898091719384,0
-0.6100930704231754,2.8772783470728265,-0.1529335849170646,-0.8549105520232252,0.23571716884494925,1.591630550536822,-0.7700750341988789,-1.1785091312107843,0.11313148929050697,-0.8003482369054948,-0.4233349215861597,-0.6440445316275136,2.3184547241206594,0.8112932066450049,0.7094760801547411,-0.3641979399034374,0
-0.6100930704231412,0.7745427240454728,-0.1529335849121865,-0.355516985567435,0.5474905347247289,-0.4110359189429767,-0.09579778841612316,-0.3935569404444562,-0.2509660647905663,-0.3395036190768751,-0.423334921586163,-0.6440445316275185,1.408536305743116,0.4959272438220567,0.4635293310857289,-0.7253068337815952,0
-0.610093070423177,0.18254768575257982,-0.15293358491597492,1.0820614223252667,0.8939053857022616,-0.4110359189429488,-0.5007674688926316,0.16916883525750484,-0.7162527484365656,0.14136018250220472,-0.423334921586124,-0.6440445316275158,0.036390573821133095,-0.9845909721548205,-1.1683549635480346,0.297415394222012,0
-0.6100930704231515,0.5554276774045969,-0.1529335849131438,0.6340647359809035,0.835014861036081,-0.4110359189427951,0.2752300591565529,0.8428807021813932,-0.6279171091216411,0.4732238020783817,-0.4233349215861484,-0.6440445316275206,-0.5248092024819374,-0.4770889287883329,-0.6355708185431634,-0.12122063503916594,0
-0.6100930704231445,-0.7515743551900563,-0.15293358491888753,-0.8549105520232252,-0.07952034554460563,-0.41103591894239466,0.8941833734514648,0.3533456074925433,-0.2317286403889578,0.7277134284559716,-0.42333492158616876,-0.644044531627519,-0.9646995000456217,0.9205625883656398,0.9265257423335882,-0.5835214239689325,0
2.3833456256966303,1.3626936387130872,-0.15293358491462047,-0.8549105520232252,-0.820848126636526,-0.4110359189424026,0.31148166637720387,0.4399624988768185,-0.7417408905350112,1.0936339161254638,-0.4233349215861748,1.678783522536993,-0.9545794044234301,-0.3199059833934686,-0.13505959488059163,0.04608250526449877,1
-0.6100930704231698,-0.751574355190102,-0.1529335849159851,2.4137775995407096,-1.9085907587059332,-0.4110359189425738,2.1452115439187636,1.4988507073972024,-0.552333492651678,1.1385044714034518,-0.423334921586163,-0.6440445316275137,-0.7302410260711897,1.0411330187583192,0.9846471528186335,1.2049952705176314,0
-0.6100930704231727,-0.751574355190102,-0.15293358491540462,-0.8549105520232252,-0.2354070284844954,-0.41103591894228414,0.28636703407717745,-0.02085598401731884,0.15501555321194127,-0.8533980533603353,-0.42333492158616326,-0.6440445316275182,-1.068799807464368,0.23667483185045865,0.5204837199238285,0.20541387513444792,0
-0.6100930704231565,2.773487009190306,-0.15293358491605638,-0.8549105520232252,0.3708189607261871,-0.41103591894297276,-0.7865946935831118,-0.7284309106169314,-0.8267824185321684,0.4523397909983483,-0.4233349215861557,-0.6440445316275235,0.389531643295106,-0.43917691463403924,-0.5414426916499054,-0.5750157501636105,0
-0.6100930704231337,-0.751574355190102,-0.15293358491208464,-0.8549105520232252,0.422781188372817,-0.41103591894254254,-1.6896293504384823,1.5389336482390807,-0.7512992645928013,0.3626810560182333,-0.4233349215847977,-0.6440445316274664,-1.2349532631691245,-3.107435872051282,-3.3868972397763715,0.5933327938166629,1
-0.6100930704231683,-0.751574355190102,-0.1529335849096405,-0.040998763990059556,1.0636486626812527,-0.4110359189429697,0.0490160728481654,-0.3248143658897205,0.5042254854075472,-0.7165478954189615,-0.4233349215861562,-0.6440445316275117,1.176448738176976,0.06384095824932269,0.636062067362882,0.023453598337984032,0
-0.6100930704231491,-0.751574355190102,-0.15293358491544534,-0.8549105520232252,-1.7357297480681901,1.4391228835223246,-0.6508908128676979,-1.1412892143946964,0.049758857974893614,-2.3173515363291375,-0.42333492158614944,-0.6440445316275024,1.9002307669978056,0.8902184159781728,1.001991205238086,-0.4949764186793992,0
-0.6100930704231596,1.0436313778149695,-0.15293358491888753,-0.3777633963619328,-1.9085907587059254,-0.4110359189423458,-0.40728265482084447,-0.9469307754762818,0.5125947691077485,0.5959417245191361,-0.4233349215861276,-0.6440445316274827,-1.1592419909294929,1.3303135232492198,1.1151885358215297,-0.7382344703386617,0
2.3150306347063436,0.7937633421718654,-0.15293358491888753,-0.8549105520232252,0.28075109947202853,-0.4110359189423865,-0.5295449718138467,-1.0719393581409609,-0.25753073516217007,-0.08844243281275511,2.631534939906514,2.1202393644636737,-1.082047922893968,1.149967091943824,1.1625663379262812,-0.5794932803876766,0
-0.6100930704229937,-0.7515743551899451,-0.15293358491589346,-0.8549105520232252,-1.908590758705921,0.8050120575146771,-1.347964447827721,-0.7609187811229136,-0.6279868523912073,1.1594654082253668,-0.4233349215859815,-0.6440445316274843,1.6892226942202277,-2.0813003117411775,-2.013516151105311,4.74748260586361,0
-0.6100930704230596,-0.7515743551900625,-0.1529335849156796,-0.8549105520232252,1.4724181868347415,1.4391228835223246,0.37623159777087783,-0.006193707343926575,1.7810580250583403,1.1093433494050775,-0.4233349215859843,-0.6440445316273803,0.6660214567904649,0.4819119443800532,0.6623641878407464,-1.0316449796096054,0
-0.6100930704231777,-0.3794631882631406,-0.1529335849141418,0.8381180211993979,-1.9085907587059434,-0.4110359189411994,1.9158351908149092,1.5468563240882458,-0.2659236126500356,-0.542303335666637,2.6564581205946833,1.832848648578519,-1.064360368386228,0.8872756292384574,0.6669382207225497,0.04412116407874221,0
-0.6100930704231704,-0.3594737454116923,-0.1529335849171868,1.141129478572728,1.08789770224968,-0.4110359189428279,-0.09777642981459303,0.27352147432665597,-0.1646547325947959,0.17100286805194448,2.3288963172644612,0.8758671925898087,0.13132355934884077,-0.4996994107813843,-0.5946156817768092,0.2868967155268295,0
-0.6100930704231639,0.9321517926818923,-0.15293358491735992,1.4602504058317303,0.47820756452922225,-0.41103591894260383,-0.3167674887905934,-0.5942122787639076,-0.311003991182592,-0.27276246957024886,-0.42333492158615493,-0.6440445316275135,-1.0333603632786537,0.5704100369527123,0.3853092414612004,-0.5888292625490177,0
-0.6100930704230615,-0.2864353965314003,-0.15293358491172823,-0.8549105520232252,0.07636633739528415,-0.4110359189429837,-1.2895485787404575,-1.3898559257751382,-0.7537998489814971,-1.4142008901433365,-0.4233349215861657,1.832848648578519,0.3893864193628093,-0.5137290320963865,-0.6628863288730837,-0.2331288763075067,0
-0.6100930704230997,-0.7515743551900512,-0.1529335849153028,-0.8549105520232252,-0.020629820878425045,-0.4110359189429284,0.29960293349859296,0.053767962464400854,-0.6554590152786466,1.1025960593060784,-0.42333492158609304,-0.6440445316274686,-1.1602250296238081,0.1380965951490006,0.4143045857076287,-0.1267627631041756,0
-0.6100930704231423,2.465957119168024,7.586080987278572,-0.07091635092058461,0.5994527623713587,-0.41103591894282127,1.1489622461418365,1.0192703083931465,0.4771590260453374,1.0088641767653523,-0.42333492158615527,-0.6440445316275142,-0.3464378581896574,0.5485750425702538,0.34672271390281617,-0.5890121652337558,0
-0.6100930704231294,1.0090342651874629,-0.15293358491572032,-0.8549105520232252,-0.01370152385887439,-0.41103591894270464,0.30773372725171516,1.1478392736481846,-0.4971902100407676,0.8010105007515401,-0.4233349215861451,-0.6440445316275216,-0.7352094513131991,-0.9565076136144313,-0.863064196896435,0.8349520988725874,0
-0.6100930704231637,1.324252402460302,-0.15293358491664708,0.3164780439491093,0.6618074355473147,2.928079316742813,-0.4616491786760498,-0.6743044599355627,-0.06986340610980253,-0.008064967861443405,-0.4233349215861478,-0.6440445316275105,1.9227362027615387,0.25766695368157927,0.20171460308734537,-0.541960811112638,0
2.0076131752500532,1.3626936387130872,-0.15293358491571016,-0.8549105520232252,-1.9085907587059394,-0.12247535951296416,-0.5139918611611032,-0.8596418860342375,0.1874081295120078,-1.6677932671300382,-0.42333492158614305,-0.644044531627503,1.7906269629062461,0.6696652850070588,0.527283687123428,-0.23871974988766895,0
-0.6100930704231644,2.715825154811128,-0.15293358491761452,-0.8549105520232252,0.2668945054329272,-0.41103591894210806,1.8506235140631009,1.3142602072873986,-0.3183544235443482,1.060964535211051,-0.4233349215861304,-0.6440445316274889,-1.0949219739981426,0.8269117122153331,0.8656941069026314,-0.590173122336555,0
-0.32068592677344904,-0.3794631882631406,-0.15293358491515002,-0.8549105520232252,0.4955283070780989,-0.4110359189429803,-1.4040626157958098,-1.7726435300436012,-0.44734896059994345,-1.3527387702914686,-0.4233349215861613,-0.6440445316275174,-0.44151939398461676,0.5107151632177865,0.41955729209428444,-0.810082877116047,0
-0.6100930704231168,-0.751574355190044,-0.1529335849126957,-0.8549105520232252,-1.9085907587059205,-0.4110359189418303,1.4019013814859977,1.7908548357516034,2.9978823028751935,1.045599371207898,-0.4233349215861312,-0.6440445316275042,-1.0957777946954212,-0.06576176541157773,-0.139363591857259,-0.6871142206406251,0
1.3337789459367695,-0.7385043348641549,-0.1529335849102108,-0.8549105520232252,-0.01023737534909906,-0.41103591894296637,-1.5961108487595272,-1.9876985327433783,-0.8355324167723437,-0.26927651936663005,2.1935990506715433,1.4269462972768059,-0.5030378300215339,0.5906477009435757,0.5175458861826832,2.8680802286761073,0
0.9456255880374127,0.9321517926818923,-0.1529335849148547,-0.8549105520232252,1.046327920132376,-0.411035918942936,-0.6393382619131805,-0.5329691466078813,-0.14654181252941154,-0.4760529976147646,2.8558435661000363,1.2165881444124145,0.8912400021132436,-0.2546671311709863,-0.5253879340872374,2.7707337385184685,0
0.8462583284151773,-0.751574355190102,-0.15293358491362244,1.1748826535712795,-0.16265990977921352,-0.41103591894232155,0.8183719724052071,1.018717946772723,-0.4268693785041708,0.9928560559876777,-0.423334921586144,-0.6440445316275115,-1.0413186535082628,-0.7330395095068482,-0.08532144318350075,0.020087080086449074,0
-0.6100930704231775,1.4011348749658723,-0.1529335849086934,0.8849121956292062,1.2680334247579972,-0.41103591894293995,0.6788408167901927,0.2912648495438721,1.0191152798596037,1.1099220011058786,-0.42333492158615477,-0.6440445316275104,0.761040140991819,0.8618797434833275,0.6765033270841478,-0.969831671331438,0
-0.610093070423137,2.7388898965627995,-0.15293358491052653,-0.05710823387572397,-1.6955456253547962,-0.4110359189428252,0.638116121768871,0.4693347139184093,-0.6814425106516614,0.12351159047753967,-0.42333492158615504,-0.6440445316275141,-0.45649036352474687,-0.0044505447090679795,0.3374046434261024,-0.5697980549575232,0
-0.6100930704231501,2.569748457050544,-0.1529335849147834,-0.8549105520232252,0.07983048590505948,-0.4110359189429849,-0.8343301997085861,-0.9022903033110051,-0.6223964949971621,0.8218585686434065,-0.4233349215861463,-0.6440445316275154,0.34710421484277554,-0.1220929726739538,-0.3098838285505677,-0.14245695883615483,0
-0.6100930704230694,-0.7515743551900544,-0.1529335849152926,-0.19058669864271208,0.3534982181773104,3.1728942558976643,-0.4380947245292226,-0.43059125397364506,-0.42673792265587734,0.1691106382183514,-0.4233349215861214,-0.6440445316274995,0.7004250001042023,-0.04427584877775509,-0.23582249598268928,-0.9935810212489101,0
-0.6100930704231514,-0.691606026635757,-0.1529335849109033,1.1840880649345178,0.5474905347247289,-0.18949846580617755,-0.9493079729429131,-0.8494976417871982,-0.4713718711814306,1.0860881412766077,-0.42333492158613917,-0.644044531627517,2.014367584811098,-0.5381670975426851,-0.7603022985541595,0.7140186822201425,0
1.5511448263604095,-0.5232334118485575,-0.15293358491595455,-0.25349034295818795,-1.9085907587059152,-0.4110359189428808,0.6485593685872743,0.04152313826347451,2.95796240309146,0.25423730708631054,-0.4233349215858494,-0.6440445316272513,-1.0986236798728781,1.1444984102070026,1.0753494737059381,-1.0187881204586768,0
-0.6100930704231639,-0.032723237263017624,-0.15293358491733955,4.069984527310358,0.46781511899989625,2.3220620083430994,-0.8612591316675376,-1.2822989709836805,-0.6171806235824634,-1.2659130291358194,-0.42333492158616026,-0.6440445316275136,1.172977356271996,0.5050265642916572,0.7598642179873369,-0.7825233805628461,0
-0.6100930704231305,-0.751574355190038,-0.15293358491603604,-0.4099823361332738,-1.9085907587059163,-0.4110359189429102,1.5178241535979147,0.7977451510251238,1.0734105563977931,0.3992414205779752,-0.4233349215861419,-0.6440445316274944,0.17502268886258657,1.2139799442241677,1.1475902464157697,-0.023303057675647637,0
-0.6100930704231281,-0.751574355190102,-0.15293358491089315,-0.18981958102910831,0.7241621087232706,-0.41103591894293995,-0.31563779176975476,-0.8690687823216205,-0.6989203251514188,-2.3857945176582662,-0.4233349215861485,-0.6440445316275001,-0.29664575235161683,0.1464425420496237,1.1350087364455705,0.27228437565957975,0
-0.6100930704230437,-0.751574355190102,-0.1529335849147223,-0.8549105520232252,-1.846236085530023,-0.4110359189429849,-1.106548094933725,-1.2510231628941384,-0.7322211169436358,-1.190131218286969,1.680893619372065,0.6566206670691753,1.7772340451924469,-0.38880904444143916,-0.322936652075227,4.74748260586361,1
1.9330877305333765,0.724569116916852,-0.15293358491735992,-0.3317363395457305,0.886977088682711,-0.4110359189425526,0.17706253739927416,-0.33371307055933813,0.24729024223130158,0.3512944587455113,2.4748749470094515,1.8535881847764166,-0.8418902971202165,1.157239094026293,0.932700576138771,-0.0034565882339753066,0
-0.6100930704231735,1.185863951950275,-0.15293358491606657,-0.8549105520232252,0.907761979741363,-0.4110359189429758,-0.6905415955444034,-0.7872041804321969,-0.3672086039154425,-1.1393698425086756,-0.4233349215861674,2.1439416915469853,1.1555306252920992,-0.38167969106763083,-0.15677849204787744,0.11327902137211943,0
-0.6100930704229892,-0.751574355190102,-0.15293358482799593,0.652475558707387,-1.9085907587059225,-0.41103591894281155,-0.9552199916534703,-0.6816607188324821,-0.020883209500032834,1.0248643947892162,0.7765382058299292,-0.11370496313845521,1.758626183856764,-1.143213058577931,-1.069230602418274,1.8210961611501215,0
0.8369426478255928,-0.751574355190102,-0.15293358491445752,1.1472664194815583,-1.9085907587059319,-0.41103591894238345,1.2684508493877076,1.7219520876321233,-0.8004291210574008,0.780770272328315,-0.4233349215861703,1.8980300480576262,-0.7909676850712674,-0.019087537451857275,-0.2236775792578782,1.3233757495282703,0
-0.6100930704230328,-0.7515743551899225,-0.15293358491710535,-0.8549105520232252,-0.09337693958370695,-0.4110359189429254,0.40477521051232174,0.15394892736784724,0.5784818039119075,0.32238893989525924,-0.42333492158610525,-0.6440445316274769,-0.56224987180848,0.42845401548361306,0.4347904083848984,-0.1513602809282848,0
-0.6100930704231612,-0.2672147784050077,-0.1529335849166267,0.7867211410879743,1.1052184447985567,-0.41103591894284736,0.2972672107603585,0.5764817199935958,-0.558037741353039,0.22020924101939396,-0.4233349215861456,-0.6440445316275153,-0.11901861694457293,-0.13684782839644083,-0.3227646866126908,-0.7872779999999088,0
1.0418876207964531,0.059535729743667,7.586080987278572,1.0414041888042884,-1.9085907587059083,-0.41103591894246544,0.29658560998824945,-0.3546489995025336,0.81024490063236,-0.2777230251700043,-0.42333492158615665,-0.644044531627506,-1.008881213610816,1.4497789471667633,1.242678714338951,-0.5584846090888251,0
-0.6100930704231656,1.6779117759859263,-0.15293358491562867,-0.5158445668105384,0.6895206236255172,-0.4110359189429394,0.08541089930342595,0.24036512190304274,-0.18693344688580305,0.04331611140700259,-0.4233349215861583,-0.6440445316275221,0.561764473268982,-0.01793713603187345,-0.2442048438866629,0.5902070559453244,0
0.25626522440815497,-0.5689784829893719,-0.1529335849151602,0.5550516217797589,0.6167735049202354,-0.4110359189408563,-1.0812315350304678,0.9094453324705701,-0.7385031103195858,0.19212887747676852,-0.16769429681327677,-0.2588817165237394,-1.096625656134241,-2.24751170440201,-2.5326185744820524,0.5939389991842905,0
-0.6100930704231763,-0.4036811671023954,-0.1529335849168813,0.919432488241354,1.3442446919730544,-0.4110359189429667,0.5098138732202723,0.038346347181455166,-0.4930449617604698,-0.7697321625420456,-0.4233349215860613,-0.6440445316274346,-0.347808932857338,0.15392176144357853,0.8268270965753468,0.6895091559131261,0
-0.6100930704231732,-0.1787999350236016,-0.15293358491703404,1.0467740120995148,0.47820756452922225,-0.4110359189429451,-0.2635015188406146,-0.3407333258130125,-0.724197186168531,0.6771164329241858,-0.4233349215861702,2.081723082953292,0.6314126853768428,0.14407785435597648,-0.00991441444691337,-0.5307425201906916,0
-0.6100930704231645,-0.05194385538941025,-0.1529335849088767,0.8795423723339799,-1.9085907587059339,-0.4110359189429758,-0.8804168631912721,-1.0743183822472329,-0.24363989890102544,-1.568455503367052,3.058789465989413,1.6965602678494767,2.2754124442537886,0.2860036863748631,-0.016783240854081345,-0.009592379319802792,0
-0.6100930704231545,-0.691606026635757,-0.1529335849151704,-0.8549105520232252,-0.273512662092024,3.4458027126604494,-0.23445957028777087,-0.7571745348582951,-0.4774721151581836,-0.44271834132260973,3.058789465989413,-0.6440445316275244,1.779853401232991,1.2463609609769102,1.0222644354659034,1.4932294949397895,0
-0.6100930704231436,-0.7515743551900272,-0.15293358491888753,-0.32253092818249035,0.7726601878601251,-0.41103591894199787,2.1755717337764873,1.9172598797724116,3.6002504956902213,1.1594654082253668,-0.4233349215861214,-0.6440445316274868,-1.1236806488004658,0.5511936570903139,0.5562102827097419,-0.8758475170316836,0
-0.6100930704231317,0.06337985336894553,-0.15293358491888753,-0.4138179242012905,0.3361774756284338,-0.41103591894211294,-0.2920252285851905,-0.5615609954144724,-0.5560608543421544,1.107069210833666,-0.4233349215861463,-0.6440445316275074,-1.1627404624231037,0.26292454656994163,0.3718602201628414,-0.8145919563627406,0
1.0574137551124274,0.7553221059190801,-0.1529335849171868,0.7291873200677206,-1.908590758705939,-0.4110359189415786,1.5982152555914653,1.4008757466650275,-0.5790578213308301,1.1114177678809611,-0.42333492158615793,-0.6440445316275148,-1.0649425863205355,0.6789360192740528,0.4631522960376714,0.6791300321650359,0
