ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.786844296419657,1.0533880903490616,1.204414587332051,0.742076502732273,0.7476686780032794,0.7495344506519365,0.2571219868511535,0.460383653039323,-0.8053830227703803,0.4982817869387293,-1.5608078487833122e-14,-0.1442815249266289,1.060394265232994,-0.3897280966769881,-0.35144566301096813,0.07049180327870115,0.07037643207857334,0.07049180327870115,0.6056910569105524,0.29372937293725226,0.26786606696651405,0.8388429752065975,0.3221476510067099,0.26601423487576364,0.18606798153075746,0.11170090007013271,0.11161503574525583,0.11601463105194552,0.3904382470119522,0.25107480653517883,0.31540342298288,0.25976095617529293,2.2168870659783515,1.8262379102256534,-0.16677785190068997,-0.6211791974504031,-0.8742063492063478,0.8742063492063402,1.0459733390134804,-0.49568886442853555,0.0,0.85333333333331,0.343684577808773,0.567716236722435,0.9558823529411674,-0.3577235772357105,0.5306919642856993,1.65367965367956,0.2202099197365571,0.34090909090908883,0.13492247165008212,0.787696019300343,-0.4974063105349387,1.4880743416710178,0.6627532630985001,0.83489681955013,0.6089439676135411,1.7506770971722003,1.039883428614875,-0.4940336412114357,1.679342322668509,-0.04870287417503435,2.0477055892840346,0.6052169441773901,0.8812044762902409,-0.46467044089037735,-0.21815060260780902,0.6863239854333454,0.1305806408221118,1.7129969459282828,-0.1663201614440567,-2.2927006256573797e-14,0.609108090399427,1.507692307692398,-0.029777545765886464,-0.37473926060984314,0.6052169441773901,-0.46467044089037735,-0.22964872091977553,-0.002098293427099666,0.11291424742228191,0.5983751785164353,-0.026960814005620583,-0.8750829642345264,0.0,1.1006043572910162,-0.390427580191359,0.30077390900469053,0.7419331257325096,0.6570335897866133,-0.6216021639501368,-0.13451727293872287,-0.15921449482593372,1.8163385997002615,0
-0.6761032472939287,-0.5790554414784356,-0.5748560460652712,-0.7349726775956054,-0.7350521119034468,-0.7681564245753704,-0.7078159240311014,-0.6422018348631944,-0.16563146997764705,-0.8178694158084009,2.0886699507389297,-0.12885630498534215,0.049103942652304944,0.851963746223699,-0.35144566301096813,-0.3950819672131265,-0.3944353518821777,-0.3950819672131265,-0.7317073170731682,0.15181518151811554,-0.06646676661669429,-0.6570247933884266,-0.6342281879195013,0.8619217081853342,0.30633655056326675,0.35910454650343854,0.35882850334329947,0.014790076337497442,0.01593625498007968,-0.43250214961314,0.17237163814139014,0.19282868525894548,-0.6284562619333797,-0.5908076382574167,-43.82121414273201,0.6766623207301221,0.5480158730158722,-0.5480158730158698,-0.34327351474164247,1.0361401577691884,0.0,-0.6583333333333251,-0.6500348918353399,-0.14776176024277923,-0.1323529411764668,0.3468834688347134,-0.31119791666667845,-1.291190474316931e-13,-0.12718666392262198,0.1136363636363598,-0.0683869474658652,-0.6139927623643677,1.0375223513634344,-0.9349442505340564,-0.737402161235104,-0.7663230966475083,-0.33001460212604605,-0.6103417869914596,-0.28645260817654683,0.19191611967425617,-0.0263626995929164,-3.1786680605115025,-0.17642438134513083,-0.7013846792617286,-1.0234858093415324,0.40747099030137857,2.07727720315287,-0.6370646360284253,-0.67818316044186,-0.4086508040198201,30404338678609.824,1.1963927855711312,-0.9031360479345726,0.5010989010989312,0.11870285735486906,0.9651033470566374,-0.7013846792617286,0.40747099030137857,1.4924569882261094,0.09150425376162669,0.05622184467159522,0.13542933429073625,0.1290512615440201,1.422521667395072,0.0,-0.677781917058629,0.12932709083854446,-4.1754417228864,-0.7346103476832218,-0.7296850415414046,0.6842307839210693,-6.08714538570348,-20.13204955280889,-0.35649410394493775,0
-0.4471273938384729,-0.5800821355236134,-0.3819577735124907,0.23387978142081337,0.23752057048822067,-0.21880819366185408,-0.5018261504745345,-0.4929107589656352,-0.8053830227703803,-0.22852233677353218,-1.2475070032241861e-14,-0.14428152492666044,0.3424731182796444,2.6404833836861257,-0.35144566301096813,0.3803278688524804,0.3797054009820235,0.3803278688524804,-0.31300813008131834,-0.17821782178222484,-0.3283358320839581,-0.3140495867768644,-0.45973154362416174,2.8357651245565787,1.0766261015384584,0.6494345718922748,0.6489353524497078,0.9190521628722609,-0.01195219123505976,-0.3800515907136203,0.49388753056252804,0.0167330677290845,2.838413124955791,3.4844176242042937,-1.0627084723135505,-0.6449369839200532,-0.9202380952380932,0.9202380952380843,8.216323197898726,-0.489634929370698,0.12238805970156298,-0.31374999999999537,-0.4675505931612472,-0.5819423368740477,-0.2794117647058826,-0.12195121951215275,0.1369047619047532,0.004134199134044402,0.4894011113397815,-0.4393939393939424,-0.5521869937514493,-0.358262967430717,-0.7076674489643768,1.0665118936431277,0.8701158752248521,0.3151690108962762,-0.1221144592655589,3.6120526126876475,0.42376466564959603,-0.7537996857880475,0.3499188123384617,-0.5107349121218194,-0.8178749112930415,-0.313105616157898,0.5472035545319021,-0.5955474982286857,-0.21815060260780902,-0.47834233425527667,-0.44455806640755013,0.43407135702291655,0.2594497389263774,1.3807129593647694e-14,1.7293348288349244,1.307692307692386,0.23528853226935187,-0.6395503495094176,-0.313105616157898,-0.5955474982286857,-0.22964872091977553,0.1583417966898422,0.5109589929809543,-0.12851278116164705,0.08272024052874831,-0.9492256838967164,0.0,-0.5360931920493556,-0.21379267176106112,1.2727171690992805,0.2342355215668796,-0.5259650374446608,-0.6453952245610589,-0.9003832177561779,-1.0231759647351961,2.057549522342164,0
1.8809325562031671,2.3685831622176408,2.0316698656429852,0.9901639344262703,0.9967087218869907,2.5148975791429518,1.967859751646317,1.7981651376064185,0.12008281574146168,1.8616838487921417,1.0394088669950468,0.004985337243401949,-0.7688172043011336,0.0694864048337738,0.08923230309072774,0.3967213114754062,0.3960720130932917,0.3967213114754062,2.483739837398336,-1.7887788778878095,0.4367816091954012,3.128099173553651,2.5369127516778223,74.72491103204456,22.843222828238826,7.603969536115845,8.419094473045659,7.813136132462699,-2.5498007968126744,3.113929492688517,6.971882640585725,-1.6900398406375343,-0.23781910755957494,-0.6080019839629623,0.12474983322166333,1.3695494712444052,0.9011904761904745,-0.9011904761904697,-0.32018034329121686,1.4799119427627507,0.0,3.1604166666666083,2.6482903000697844,1.4343702579668354,0.1764705882352924,1.3766937669377224,-0.74274553571428,0.07034632034616807,-0.11051656719491106,0.6212121212121199,0.313121962508677,3.0904704463210106,1.5851959469527626,-0.1095566707913193,-0.4092428710823809,0.381211432973963,0.15434856800961438,-0.5868687677217311,-0.12797194153826572,0.9048112513305797,-0.8052313013995356,2.1221326853709317,0.8776149277533211,-0.18437005906352189,0.25381193290933585,1.44528156585722,0.6084731380507669,0.7081336819288472,3.8378878091359283,-0.6746014475105138,0.23562677151860734,-2.3446120886573813e-14,0.11433758137322185,-0.2461538461538376,1.2389155690862494,0.5679862675856979,-0.18437005906352189,1.44528156585722,1.6429597619284186,0.9972637959110333,0.5784503208092814,-1.2865590252224572,1.5362604298556863,0.3263043388878298,0.0,1.361223659367789,0.22108013352336017,8.768642911956036,0.9901645594274884,2.3856539982215863,1.3813718190503756,0.21722255511629018,0.18792660988896664,-0.5009355084804633,0
0.2839300582847592,-0.05133470225872696,0.3243761996161115,-0.10983606557373898,-0.10751508502467995,0.42271880819730706,-0.09569028487955929,-0.16013344453705555,-1.078674948240274,0.06615120275001839,1.7044334975369444,0.28387096774194626,0.748207885304684,1.2024169184291214,1.0692921236291142,0.0081967213114818,0.008183306055652978,0.0081967213114818,0.09756097560973077,0.7722772277226843,0.21589205397301134,0.4586776859504068,-0.03691275167788771,0.11743772241992938,0.11263113721661479,-0.24648049849762607,-0.24629102928488447,0.045006361323549536,0.13545816733067728,1.0662080825446465,0.019559902200049988,0.8772908366533915,0.1587582207764699,0.22832107133999635,2.8732488325542387,0.12327973344921647,0.12380952380952155,-0.1238095238095209,-0.33897793634730006,0.31682260135758494,0.0,0.4674999999999843,-0.06838799720866125,-0.31923368740510694,0.24999999999999833,1.0352303523035078,-0.641555059523814,-1.2051662530939839e-13,-0.12368800164644313,0.40909090909090645,-0.11918537375607342,0.21109770808205375,0.6868713679034524,-0.009884539040691458,-0.10751537595954859,-0.2515425791214637,0.99505457620123,0.2177515526632867,1.00514772361517,-0.2217280307813254,0.4692629434405757,0.021832553233921723,0.00331986913618169,-0.8904939038852479,0.005225422579261645,-0.11108867809206406,1.309344929958799,-0.15958438627948682,-0.0881245781274817,-0.10584147237243893,-0.27888233779862254,1.9679358717434976,-0.06454332287842428,-0.2461538461538271,2.287462306712944,1.250086148069219,-0.8904939038852479,-0.11108867809206406,1.3194386304485504,2.767656744410883,2.435162078362582,0.6674250069032417,2.7610032374543683,-0.15557128114075852,0.0,-0.15505662010257057,-0.2308103014090828,3.1997805557392622,-0.10965019856658859,-0.14623777209651986,0.12747335772391558,4.009565902346444,2.711688784103278,-0.10124528775064785,0
-0.28809325562030996,-0.23100616016426714,-0.17178502879079624,0.20765027322408852,0.2111903455842133,-0.10428305400289974,-0.348429510591361,-0.2710592160130117,-0.6211180124189106,-0.26890034364696414,-1.7316992190862742e-14,0.9847507331378673,-0.08422939068096316,1.0604229607250204,-0.35144566301096813,1.9721311475410297,1.9689034369886174,1.9721311475410297,-0.2235772357723883,1.4917491749174348,0.4247876061969007,0.004132231404929459,-0.2718120805369297,-0.03487544483985095,-0.03625681914162904,11.225863527962135,11.217234222447287,2.5151876590909352,0.8884462151394422,4.823731728285734,0.04034229828825809,0.37131474103581513,-0.6013718973198484,-0.6988509547821655,5.840560373579019,0.7905258583224771,0.6166666666666621,-0.6166666666666579,-0.4354331966558455,0.7494037791231181,0.0,0.011250000000006827,-0.32205163991628527,0.47192716236727156,-0.3823529411764699,-0.20867208672079776,0.26320684523809385,0.7186147186145903,2326009991767.729,0.09848484848484411,-0.560634112473967,-0.3401688781665327,0.013708836239015304,-0.9366375445673708,-0.7390665492881919,-0.4381895792993608,-0.4687476817848373,-0.7240207015803324,-0.3992075939853071,0.7100229031040227,-0.05698284849308172,-6.101502184021095,0.1837621312582624,-0.10899916731290518,-1.0339195330361306,0.9159113378941843,-0.21815060260780902,0.15723946587801277,-0.3251462187116277,-0.02473570533197017,0.026202217456068048,0.18476953907811627,-0.9959484310573206,0.2681318681318842,-0.34261665142254294,1.1842224393495464,-0.10899916731290518,0.9159113378941843,-0.22964872091977553,-0.24432339618463594,-0.17443482197143828,0.10331287823013421,-0.2884281089060949,1.3026166378628101,0.0,-0.3903324629277029,0.1283202329072591,-1.563013586632813,0.20798450539526286,-0.36125028012362914,0.798809468171283,36.19721938760973,6.971551890955249,-0.3883437486076043,0
-0.25228975853454866,-0.08418891170431414,-0.24664107485605552,-0.11311475409833802,-0.12122874382884624,-0.20763500930922518,0.25346968590149827,0.2752293577933303,1.3126293995900307,0.20532646047678924,-3.1444012136060324e-14,0.7853372434017895,0.018279569892509465,-0.3172205438066611,0.08673978065802594,1.036065573770491,1.034369885433729,1.036065573770491,0.016260162601600316,0.0,-0.16791604197901216,-0.2685950413223164,0.043624161073790066,-0.07864768683233206,0.3146454049481574,0.13954919609240923,0.13375355523179347,0.4982506361582271,0.24302788844621515,0.44239036973420426,0.017114914425043738,-0.1553784860558111,-0.28307757584328835,-0.33239646193270206,0.4989993328890323,-0.08097928436911934,-0.08492063492063931,0.08492063492063832,1.5341427481052141,0.07503210420099535,0.6850746268656492,-0.2708333333333302,0.03454291695742847,-0.3533763277692856,-0.4558823529411758,-0.04607046070463854,0.040736607142853494,1.8030303030302148,-0.01378884544146041,-0.37878787878788,0.2843091876880358,-0.08805790108569744,-0.15523487557740542,-0.5423458363559926,-0.7416053948171082,-0.7977196634569499,-0.27708052877618106,-0.34045425935772194,-0.11904101585044374,-0.37646547668625274,-0.0951658309316981,1.2490398687946882,0.13499271125276485,-0.9328766231852655,-0.5841797906582208,-0.27104304992340633,1.8104258167770073,-0.06848255497672943,0.06676786993722862,-0.23855842364535554,-0.20366583079882944,1.87575150300602,-0.3211306149064611,1.1010989010989671,-0.11614180027406894,-0.466229251487199,-0.9328766231852655,-0.27104304992340633,0.8661664815141079,-0.10634234791332761,-0.08931844915537104,-0.13771477155816464,-0.10503828951537235,0.40699035543471074,0.0,-0.06276997624850071,12.560802910714479,-0.40019898941003773,-0.11319642184357427,-0.08740009279851926,-0.07802232316697721,0.7045532209208032,0.6260397233328546,0.0796474008591237,0
1.0516236469608762,1.1365503080081958,0.8896353166986513,0.6306010928961925,0.6577070762479039,1.5204841713268706,1.348429510596637,1.1901584653837973,0.573498964810709,1.1262886597915358,0.023177339901411676,1.5038123167155997,0.5958781362007765,-0.9697885196374894,0.6580259222332995,2.1180327868852764,2.1145662847791113,2.1180327868852764,1.4918699186991353,0.33993399339931923,0.3988005997001493,1.8760330578511746,1.711409395973116,0.527224199289311,0.40041963910393946,0.28317562889664255,0.28049811668974484,0.3214853689793139,0.12749003984063745,0.08512467755863196,0.529339853300861,-0.474900398406416,3.0079909483063343,3.290237248904644,-0.17011340893890706,-0.6453715775749828,-0.9210317460317445,0.9210317460317375,2.526421357189866,-0.49568886442853555,0.0,1.8987499999999584,1.7892533147243672,-0.33611532625184165,0.07352941176470593,0.12466124661253562,-0.1357886904761929,2.060606060605982,0.17637373945257145,-0.20454545454545797,0.0424670215227969,1.3220747889023543,-0.5460996870809008,1.687413065520462,1.2291590592983017,0.9262700738916028,1.0395079599889934,3.2126625419047996,1.9530765717689116,-0.61391247024314,0.8876283625222232,-0.3258590936677492,0.6599053626644521,0.317774865365442,1.004648022509274,-0.527941793050006,-0.21815060260780902,1.2907153582901632,2.0741720722317964,-0.4203002405040332,0.22895126047028652,4.652172213266667e-15,1.6727518799954395,-0.2461538461538214,-1.2232287722277158,-0.527254557141988,0.317774865365442,-0.527941793050006,-0.22964872091977553,-1.2988333343339429,-2.986046407301077,0.1330919213669681,-0.9201009055583255,-0.9656834452312022,0.0,1.249590544641605,0.28260012549165775,2.935241651964619,0.6307205288827689,0.7471997557947602,-0.6459031901600529,-0.14046747126832926,-0.16533189603357729,2.0631794656763742,0
0.4704412989175819,0.4404517453798611,0.4875239923224478,-0.13661202185785773,-0.1365880416894834,0.0009310986974689153,-0.06647187728055905,-0.05170975813355773,-0.06004140786645126,-0.02233676976016128,-3.864993158389311e-14,1.049266862170128,-0.5046594982078803,0.06646525679752283,0.06281156530408775,-0.18032786885245816,-0.18003273322422428,-0.18032786885245816,0.20731707317070325,-0.63366336633667,0.7421289355322331,0.2685950413222861,0.251677852348953,0.284341637011292,-0.06865295846063971,0.025925071160174486,0.025905142594413996,-0.0002385496161476318,-2.549800796812706,3.158641444538191,0.18826405867967308,-0.6175298804781839,0.027720811823780094,0.14987186905843738,0.1227484989999442,-0.10386788352891016,-0.11071428571428302,0.11071428571428207,0.18513587872985196,-0.2060172445423011,0.0,0.2779166666666696,0.1472435450104698,0.46016691957521394,1.7941176470588132,0.3983739837398505,-0.3456101190476306,-1.0227783609820726e-13,0.2350277834945375,1.5303030303030263,-0.11363110391113247,-0.07237635705672546,-0.5078695425420906,0.21638040391162425,0.4913820685618909,0.34143852362819016,0.6237709436749812,0.13164930592972776,0.23898154019967183,0.4113884500432748,-0.5591424279619053,0.021202423606035328,-0.1554846504712143,0.6025006906803202,0.15047961305308327,0.2252534500405001,-0.21815060260780902,0.13942899296260708,0.05345957781976876,0.6004015800512148,30839164204266.52,1.641282565130262,-0.23564442317296516,1.2219780219780951,-0.15267610435313517,-0.17134346585060242,0.6025006906803202,0.2252534500405001,-0.22964872091977553,-0.24671855865382986,-0.2333587648407145,-0.6750937113172392,-0.2320499357254255,-0.02998254953544677,0.0,0.3341356441545023,-0.41565968190455893,0.05745364408661359,-0.1366741344892871,0.28123193561134774,-0.10104281678117964,0.21692279217820104,0.18764240769962146,0.10566109778041523,0
-0.30308076602830036,-0.1457905544147961,-0.3051823416506883,0.5065573770491938,0.5101481075150587,-0.23370577281151572,-0.2724616508377122,-0.30525437864718413,-0.12008281573290253,-0.30154639175640086,2.136142128793174e-15,-0.14428152492669172,0.08924731182796178,1.332326283987916,1.1066799601196438,-0.2901639344262141,-0.28968903436987414,-0.2901639344262141,-0.21544715447154578,0.3927392739273409,0.8520739630184889,-0.049586776859507055,-0.16107382550335556,-0.6233096085403965,-0.6439781787654799,-0.5900453881052988,-0.5895918210448313,-0.6421755725229171,-0.43824701195219123,-0.11049011177938746,-0.6100244498773771,0.7776892430279316,0.1272894420479497,-0.010498470695208368,4.374916611070428,0.865420831522534,0.6591269841269884,-0.6591269841269843,-0.2099153309547389,0.9523023298477368,0.0,-0.04291666666669074,-0.15945568736917118,1.0072078907436643,0.6029411764705829,-0.07046070460701566,0.07068452380951949,1.690476190476098,-0.06235850998148157,1.2575757575757553,0.12473964360101847,-0.16405307599523844,0.0003632096557944682,0.38479984635558107,0.3888110645843239,0.47381319537150657,0.6299245812128025,0.07468876403179399,0.2486520894770932,0.3968449874744212,0.04153841411289622,0.22896030649272184,0.2700145735467146,-0.544758585579887,0.7971722160986728,0.6722135877522872,0.5355756147222148,-0.09292749454992852,-0.3529356494460699,2.249292755555757,-0.22531092251774965,-2.5227963684750218e-14,-0.0022710663797724994,1.6285714285715263,-0.39690880133192236,0.29221807279137935,-0.544758585579887,0.6722135877522872,1.3172169659295436,-0.6198670452535253,-0.420943809055608,0.2894150986636406,-0.7804051413610141,-0.12763590780120423,0.0,-0.27120779449411325,-0.3336173490156674,-0.14111109246382436,0.5064368149808237,-0.1980063775541815,0.8741135146278081,8.314899286915649,4.2144069202918555,-0.4070439183947962,0
-0.5387177352206449,-0.39938398357289334,-0.5201535508637226,-0.8693989071038033,-0.8699945145364677,-0.4581005586581833,-0.2622352081796156,-0.2919099249352295,0.4078674948240274,-0.2654639175244228,0.4384236453201468,-0.07947214076246636,-0.2795698924731481,1.4592145015107616,0.9601196410767696,0.1344262295082024,0.13420621931260987,0.1344262295082024,-0.32520325203251826,-0.02640264026410928,-0.25437281359320424,-0.43388429752066315,-0.3187919463087371,1.973487544484777,0.8268569030505358,0.8944534194956387,0.893765854409318,0.8797709923907923,-0.1593625498007968,-0.239036973344618,0.24938875305631394,0.05896414342625049,-0.1959550243971401,-0.6997602711415969,15.158105403591723,1.7519918875851244,1.0448412698412768,-1.0448412698412715,0.03777268935163053,1.6496055769583362,0.6402985074628172,-0.4320833333333294,-0.3244940683880351,2.1352427921094446,-0.7205882352941163,-0.769647696476941,2.0660342261904594,0.2857142857141414,-0.10742951224532386,-0.2954545454545467,1.3094191159453843,-0.3305186972255886,2.5756034868126902,0.029588335498102,-0.3349566236563876,0.5747032803698722,-0.42201714771732707,-0.5753454913911438,-0.38769581073307924,1.025053202490981,-0.27842733924652247,1.906811911050767,0.9681976602290344,-0.1933128828322831,0.6094518762059901,1.8201854269836295,0.239872968226952,-0.40416235566977265,-0.11260439245957025,-0.9098458531951676,1.429774947023466,5.621505445070298e-15,1.3424980134324969,0.8329670329670829,-0.05513047131234685,-0.2500549854109853,-0.1933128828322831,1.8201854269836295,1.02896281205511,-0.07386265822370304,-0.060232800277762406,-0.23741206589602076,-0.06937677410538004,0.2579543371844161,0.0,-0.4334464674509353,13.777394855812151,62.4500584275547,-0.8692722706971356,-0.3944482678939804,1.766147814629582,13.70543683244354,5.282208487571728,-0.5483850366104609,0
-0.9009159034138157,-0.9045174537987719,-0.9520153550863882,0.5371584699453812,0.5419637959407427,-0.821229050278315,-3.1745799853919943,-3.8323603002413025,-7.039337474145815,-3.40721649484259,2.1760167818793928e-14,-0.14428152492669172,-0.6218637992831236,1.178247734139113,-0.35144566301096813,-0.31147540983606004,-0.3109656301145652,-0.31147540983606004,-0.7601626016260113,-1.0165016501650321,-0.7856071964018012,-0.487603305785125,-0.7449664429530296,8.913701067618202,0.6757868233218667,-2.469113008691985,-2.467215004992794,0.188851781172802,0.8167330677290837,-0.15133276010327762,-1.0085574572117795,-1.3051792828686193,-0.09150696556113759,-0.9114656526411355,-5.6124082721776,0.6560915543966332,0.534920634920634,-0.534920634920631,0.5242380673447902,1.0794349660612326,0.0,-0.48791666666666067,-0.743196092114478,1.7953338391504867,-0.9999999999999978,0.9620596205962431,-0.616629464285714,0.049567099566946514,-0.11998353570695483,-0.8181818181818177,-0.24033788474890141,-0.5910735826297647,0.8973653330353244,0.31379144157731215,-0.8684461836742424,0.8530183415703639,-0.5295321239041898,-0.8345815901743556,-0.4335772311782173,1.0868787742514023,-0.7146002312070857,2.2877091199224044,1.91121266389711,0.484033003607238,0.6005453010049695,1.1619328948623948,-0.14623548250858784,-0.7285070431698978,-1.0141036395906222,-0.4152716748276782,7.190907072371891,3.104873996242574e-14,8.372853679936123,1.0219780219780832,-3.1559414610422127,-0.4161439786643705,0.484033003607238,1.1619328948623948,-0.06585052105624907,-0.4599355418947138,-0.33017075053427625,-1.016047523039374,-0.5410770336583138,0.10945107421089002,0.0,-0.9125844324280611,0.8887397742073354,-3.972038287470507,0.5371410833701673,-1.023075456746506,0.6634632915228056,-2.401025382623093,-3.323777427660258,-0.3502236510228111,0
0.08326394671107051,0.22895277207391154,0.1775431861804216,0.0530054644809025,0.03620405924302707,-0.22811918062759687,0.6252739225737008,0.7064220183433976,2.4120082815856536,0.7981099656341992,-2.2643106565370333e-14,-0.08416422287390349,-0.06505376344087428,1.163141993957858,-0.07477567298105706,0.07868852459018404,0.0785597381342274,0.07868852459018404,0.18292682926826043,-0.2145214521452197,-0.3818090954522767,-0.33057851239669844,0.08724832214762465,-0.10195729537274421,-0.23105329416992937,-0.22009385337227577,-0.21992466753655288,-0.20761768447535742,-2.249402390438247,0.04729148753238154,-0.28728606356956576,-0.09482071713152314,-0.33173042924829177,-0.24865669174175253,1.009339559705321,-0.009995654063460688,-0.008333333333334652,0.008333333333334062,-0.027690505351677053,0.07594936708865024,4.170149253731742,-0.32833333333333076,0.09839497557571177,-0.408952959028883,-0.4558823529411758,-0.09756097560977564,0.10453869047619133,-1.2763016667976663e-13,-0.11792549907388765,-0.4015151515151511,-0.48761860680398306,-0.3413751507841359,-0.23253334078378113,-0.6043626804194908,-0.7470614405392902,-0.8992325847493083,-0.27120535573821924,-0.28079366214273854,-0.07957161335222855,-0.45406949949808184,-0.18996044547514643,1.03270754454789,-0.15212144451458778,-1.1553297765776185,-0.6399691103640798,-0.30471722959883285,1.6489999582109052,0.14766391027844167,0.2420255884339598,-0.11979953068969564,-0.25680664521081553,1.925851703406823,-0.41812344626953224,1.173626373626444,0.0574565224322347,0.12921576980651642,-1.1553297765776185,-0.30471722959883285,0.6707686461830138,-0.005371025916566571,0.008232583727580739,-0.23496841891708964,-0.010400586320237631,0.5027504463188873,0.0,0.1738371257995316,1.3250456329806939,-0.3095663589745107,0.053187383404306156,0.15675825420400563,-0.006685634676253768,1.4427793890748997,1.2096302923978202,0.00748867482891248,0
-1.1748542880932598,-1.5410677618069792,-1.2696737044146007,-0.4814207650272736,-0.4794295117937083,-0.8910614525097557,-1.2651570489436776,-1.3386155129245818,-1.4720496894430701,-1.2293814432978813,-2.913697863694694e-14,0.1184750733137875,-0.3881720430107609,0.5196374622354806,-0.35144566301096813,-0.5852459016393483,-0.5842880523731712,-0.5852459016393483,-1.1178861788618162,-0.4488448844884903,0.008995502248875438,-0.776859504132226,-1.1208053691275408,-0.45480427046276134,-24.388753671707732,-3.4640356950510744,-3.461372895681345,-0.16141857506973956,-0.7649402390438247,-1.5210662080809005,-1.451100244497779,-0.6645418326693721,0.1473021709921479,0.061420186823171956,-0.3695797198126539,0.048239895697521504,0.05119047619048083,-0.05119047619047983,0.5468874806965547,-0.3280132085856142,0.0,-0.7774999999999888,-1.1566643405443473,0.7082701062216913,0.19117647058823747,-0.4146341463414798,0.6605282738095178,1.7857142857141968,0.05042189750977892,0.1363636363636356,-0.18560518398518802,-0.6525934861279369,-0.5348029354790588,0.560001309125953,0.5589481124915273,0.7452341460082746,0.11695744523780247,0.057321351662522335,-0.0916827193634021,0.5919342597575463,-0.3926922264404623,0.272949636001655,0.37014703041548447,0.582797051358902,0.5715126480544992,0.42028251774177017,-0.21815060260780902,-0.09139252157274168,-0.9462550417292115,1.1754306495101308,-0.03621422591357163,-1.761860579996042e-14,0.288191739512396,-0.11318681318681997,-0.5569632809689142,-0.36254248624835517,0.582797051358902,0.42028251774177017,-0.22964872091977553,-0.7405100688345192,-0.6692008410887514,-0.48328667844478407,-0.7199815332717022,-0.14551804404476185,0.0,-1.738158407030293,-0.12913320893960795,0.10512716702923156,-0.4812079907661492,-1.7439690291941865,0.051940195562808426,-0.3787801816995309,-0.4175208202312058,-0.043771418261417006,0
