ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.7760199833472184,0.9722792607802809,0.7850287907869299,1.2677595628415157,1.2265496434448588,1.4124767225340953,0.8655953250583164,0.8523769808110123,-0.5548654244273763,0.9012027491405449,-1.10224933846556e-14,-0.1442815249266368,1.565770609319111,-0.9697885196374894,0.30458624127617107,0.1344262295082024,0.13420621931260987,0.1344262295082024,0.6626016260162388,0.7029702970296253,-0.04197901049475556,1.0082644628098687,0.5838926174496283,0.17153024911091155,-0.0013428451601702617,0.01330871605530113,0.01329848566397618,0.010655216295672782,0.10358565737051793,-0.22226999140185133,0.0880195599031069,0.6900398406374441,1.1603139806237208,1.172108787302629,-0.17211474316257264,-0.5520788063161008,-0.7468253968253953,0.7468253968253886,-0.18334309601148097,-0.49568886442853555,0.11940298507470709,0.9383333333333164,0.580949057920438,-0.25967374810310956,0.23529411764705302,0.468834688346866,-0.3878348214285721,2.0476190476189684,-0.10310763531590725,-0.07575757575757792,-0.10657255264985005,0.9107358262968,0.2009061615258641,0.7507779521258975,0.38206063640304017,0.262091314098759,1.562729001002495,1.1437677543571336,1.995426580451339,-0.41983874006970495,2.166880654131101,-0.15174164173338592,0.549801463140973,0.3365803230794896,0.37527816413572174,-0.4117022931908159,-0.21815060260780902,1.3007661899539595,0.3483794898792153,0.8909353295667195,-0.10905703809095536,-1.6930976973507493e-14,0.5806468867505324,-0.24615384615381516,0.9439103083206798,0.5575711918466884,0.3365803230794896,-0.4117022931908159,-0.22964872091977553,1.150930123345334,2.2294092731233794,1.1202616395370066,0.8121175148137173,-0.6605193122309715,0.0,1.0826855352810423,-0.12761626943863588,0.20619424561431166,1.26768616565921,0.6895733038289404,-0.5519674697150304,-0.14273088202725528,-0.16766113464061252,1.2964350033870118,0
-0.126561199000828,-0.36036960985626026,-0.37332053742803273,0.24262295081966273,0.24629731212283065,0.01396648045308737,-0.20160701241721518,-0.4136780650577939,-0.4699792960624948,-0.3548109965650679,-1.9168315369163303e-14,1.2340175953079648,-0.3863799283153886,2.377643504531983,4.217347956131616,-0.667213114754094,-0.6661211129296287,-0.667213114754094,-0.3617886178862052,-0.44224422442244227,-0.007996001999000493,-0.049586776859507055,-0.1476510067114173,-0.05516014234811961,4.51565253878383,0.8549119163015045,0.8542547467131095,1.5296596692496258,-2.549800796812708,4.658211521922397,0.2457212713945469,-0.3354581673307182,0.13344176508026906,0.26204844176241393,7.068045363571324,0.1812255541069069,0.1769841269841276,-0.1769841269841265,0.5286933986545477,0.04311135571451688,0.0,-0.04458333333333941,-0.23168178646197105,0.579666160849918,0.6617647058823536,-0.42818428184272617,0.6899181547619038,-1.3205545113690966e-13,0.15867462440831334,0.9090909090909064,-0.42085165470956154,-0.23884197828717624,-0.6202270526001996,0.6040858119015272,0.9805247449187441,0.8471382573549228,2.208000899256228,0.234577979262273,0.9172622492639491,0.6938601652366927,-0.39034131661645854,-0.03436557947832906,-0.11061089762237322,0.5093286085515718,0.6961395398497616,0.5634472155222191,-0.21815060260780902,-0.5062719117612247,-0.4019849441173252,0.8838812891772642,0.010401285353430068,-1.0092543655150586e-14,0.3455878394529851,-0.24615384615380703,3.6813475899681913,-0.3751048235310722,0.5093286085515718,0.5634472155222191,-0.22964872091977553,4.935929499937823,4.199878209618154,-0.4790193674546758,5.042018500778751,-0.13321661298037454,0.0,-0.461836930179197,-0.3898497634716244,0.1338746886298961,0.24261305189443522,-0.46270111893576815,0.18579976257533565,4.032343642776097,2.7223101516834025,-0.14018745411364436,0
1.3189009159034133,1.2700205338808792,1.0892514395393287,0.0896174863388183,0.09270433351617156,0.42644320297913096,0.5186267348463485,0.38532110091251154,0.6542443064229991,0.4218213058394355,-3.973224359583897e-14,0.9319648093841997,-0.3682795698924353,-0.9697885196374894,0.8688933200398838,0.09344262295082903,0.09328968903438056,0.09344262295082903,1.0609756097560867,-0.4125412541254954,0.9430284857571187,1.0578512396693764,1.1946308724831802,0.8229537366550694,0.814603441030318,0.7787522117097526,0.778153585979227,0.803355597975844,1.3386454183266931,0.8929492691314642,1.3068459657696159,-0.45976095617536417,0.21547273884449414,0.6296602463420664,-0.17211474316257264,0.06113284079385163,0.06388888888888619,-0.06388888888888622,3.8385253030869975,-0.49568886442853555,0.0,1.0704166666666355,1.2512212142358756,0.9485963581185188,1.470588235294109,-0.33604336043358257,0.48400297619047183,1.338751942781651e-13,1.0874665569047164,1.1893939393939374,0.5566998380004621,0.9107358262968,-0.6463734912829588,0.6383260183193556,1.3034959752544866,0.7650221204532768,0.9578148846826554,0.5562579632013156,0.37700268714384977,0.519496838237963,-0.3660593793305701,-0.4270643148693676,-0.6781091173604489,0.43408016974895763,0.6605442619430634,0.3775010795193834,-0.21815060260780902,0.7555944704856971,0.734661083762128,0.2728961968309561,-0.23901361697536644,-1.846929726040132e-14,0.023700996587807503,1.7758241758242823,-0.27741835183667307,-0.6145294341077896,0.43408016974895763,0.3775010795193834,-0.22964872091977553,-0.47979749447415876,-0.42699783373622513,-0.44893671956834597,-0.46975774207399223,-0.20288301904873984,0.0,1.140268688423748,-0.41884165646825205,0.47026793650530363,0.08989808051228267,1.1506322342488686,0.06487702569686576,-0.14273088202725528,-0.16766113464061252,-0.05424952049910809,0
1.8184845961698686,1.937371663244338,1.6785028790786851,1.1262295081967257,1.0296215030169407,1.6154562383640276,1.1088385683023043,1.0108423686394963,-0.31677018633406284,1.0403780068673159,-2.7456546828941947e-14,0.13313782991202852,0.49605734767024967,1.0906344410875308,0.5398803589232328,0.7393442622951159,0.738134206219357,0.7393442622951159,1.7357723577235256,0.6666666666666355,0.6496751624187873,2.458677685950376,1.7818791946308283,0.5145907473316018,0.33579521610717705,0.22163243326497664,0.22146206472505287,0.23807251910150054,-2.549800796812708,1.194325021494943,0.9559902200484902,0.6725099601593836,0.1615868750441963,-0.03207406795072649,-0.06004002668466363,-0.2587280892365733,-0.29960317460317387,0.29960317460317487,-0.13909153842055955,-0.3738763529627498,1.48059701492544,2.483333333333322,1.8611304954640469,0.1244309559939479,0.8823529411764713,0.44986449864498756,-0.3766741071428573,-1.301116345996585e-13,-0.05412636344926721,0.4924242424242398,0.14429530201342194,1.6453558504223118,0.088539338399644,0.11671668501702422,-0.052298380750136694,-0.03776154755275898,-0.32721791094882235,0.09220381715706999,-0.24947740879201874,-0.053005755060655434,0.6604006623599333,0.226790047285914,0.3241209121138233,0.07308376188260386,-0.005606365113454561,-0.12385774911900473,-0.21815060260780902,1.2965072918473375,0.7833876598128985,0.6673214511403447,-0.30669579508421996,1.623246492985973,-0.10468211799205229,0.20439560439561666,-0.7948447015996455,0.27547373124668695,0.07308376188260386,-0.12385774911900473,-0.22964872091977553,-1.161380594279795,-1.3396424292348283,0.5576472371576281,-0.9937036269227777,-0.15804316638845645,0.0,1.6999095255984997,0.7305245936339969,-0.07364850352061049,1.1261397778761109,1.4220498205504668,-0.2569158617225755,-0.13829659855887022,-0.1630990414157514,0.33031117572214586,0
1.1398834304746037,1.4281314168377692,1.3109404990402977,0.5912568306010799,0.5962698848052115,0.6750465549331512,0.5441928414904176,0.6113427856518544,0.17391304348330539,0.6348797250856567,-2.1162048022734806e-14,-0.1442815249266603,1.6867383512545484,-0.9697885196374894,-0.040877367896311155,0.05081967213113598,0.050736497544997365,0.05081967213113598,0.8373983739836985,0.6006600660065075,0.34832583708145565,0.8471074380165071,0.7348993288590184,0.7731316725983014,1.2748636172767247,1.0830063851082472,1.0821738796222904,1.142016539456792,0.4701195219123506,1.1251074806526575,1.277506112469628,0.9083665338645518,2.581783466515797,2.6779366785152954,-0.17211474316257264,-0.5720701144430064,-0.7825396825396806,0.7825396825396729,0.4885599162185044,-0.49568886442853555,0.0,0.8366666666666692,0.7205163991625844,-0.36911987860388473,1.088235294117644,1.7967479674797007,-0.8364955357142841,-1.2225365285333786e-13,0.13809425807780462,0.5530303030303022,0.6168710946540141,1.3462002412545606,-0.22238675309193331,1.6320722825745964,1.1694671654096727,0.9259578298926084,3.265763566451346,2.6955444404195203,4.674227888429745,-0.5412418460108841,2.0468605595931364,-0.28995519851967716,0.7338375735002872,0.03699819568708489,1.0398186377174936,-0.4777689891604528,-0.21815060260780902,0.9315896849019708,0.37338629812418883,1.2836351726247823,-0.17129189624529054,-1.807600571450953e-14,0.629486045360819,-0.2461538461538071,1.0086086354795056,-0.21998033186046345,0.03699819568708489,-0.4777689891604528,-0.22964872091977553,1.9138533859965046,3.8298679870290506,0.973258125127227,1.3496708133088224,-0.9215453857350182,0.0,1.4556887264189842,-0.37436018773776175,0.4706271265648254,0.5915065221492485,0.9537133994534848,-0.5721913927638578,-0.14273088202725528,-0.16766113464061252,1.4251117102721067,0
-0.400499583680271,-0.3429158110882983,-0.4270633397312918,0.2726775956284562,0.2781130005485147,-0.19925512104005666,-0.35500365230038866,-0.36363636363351887,-0.43064182194188233,-0.3513745704486428,-1.096552959455708e-14,-0.14428152492666055,0.030286738351221736,0.5709969788520501,0.6306081754735829,-0.0885245901639488,-0.08837970540099761,-0.0885245901639488,-0.3292682926829616,1.3168316831682392,0.4367816091954012,-0.10330578512399498,-0.32550335570472966,-0.15640569395019413,0.010323122112472952,-0.25425032694684097,-0.25405488507789176,-0.23417620865188013,0.0398406374501992,-0.3125537403258983,-0.13691931540314453,2.4111553784861433,-0.360158404638995,-0.49045217822599607,5.744496330882865,1.5512096190062417,0.9730158730158759,-0.9730158730158706,0.3468413298543348,0.9935791597872717,2.3044776119404795,-0.09833333333334907,-0.3297278436846087,1.3118361153264415,-0.05882352941176087,-0.7181571815718039,1.7548363095238029,1.8160173160172284,0.04671743157026339,0.5454545454545421,-0.3253876417495935,-0.27985524728596367,-0.575100581135442,-0.2572322382382869,0.8717495204955574,0.7568345997586415,0.1186063783113553,-0.23542019652673193,-0.22746716728686178,1.6905690728677596,0.20415400391298585,0.7748656705650303,-0.34611274118553503,0.5955126377668162,0.05662254272040355,2.4261476324003346,-0.21815060260780902,-0.40085510481534337,-0.37333490481242615,0.46606840903751784,0.25976656231132916,2.188302438777622e-15,-0.16144773443301377,-0.2270989010989147,0.5281003674428907,-0.4484839224616038,0.5955126377668162,2.4261476324003346,-0.22964872091977553,0.49504324689075824,0.26921405140877624,0.7312297193885644,0.8250900022229535,0.5636991172433001,0.0,-0.42179411058113003,-0.25775490460285844,-0.2627317781071198,0.2727144517282127,-0.38033651255239953,1.5641911812633928,18.08974770550376,5.833972205200813,-0.5253231403678652,0
-0.27976686094920844,-0.1437371663244405,-0.11804222648753716,-0.5967213114753387,-0.5962698848052115,-0.520484171318819,-0.22132943754312562,-0.10258548790891815,0.6625258799200984,-0.08762886597971423,2.0517241379310462,0.9524926686217371,-0.6654121863799689,-0.28096676737164866,-0.35144566301096813,0.6704918032786945,0.6693944353518976,0.6704918032786945,0.06504065040648718,-1.4950495049505572,0.622688655672161,-0.4917355371900798,-0.11744966442956549,-0.6765124555157759,-0.9342845153152527,-0.3935687360566623,-0.39326620032245657,-0.3961513994926308,-2.518764940239044,0.08254514187420134,-0.2726161369195283,-1.5211155378487136,-0.5025104306626132,-0.3589319666032805,1.2621747831872971,0.8893234825438219,0.6722222222222266,-0.6722222222222232,-0.3332978326854059,0.9922949917445621,1.431343283582202,-0.4887499999999953,-0.12037683182136348,0.894916540212617,0.04411764705882548,-0.4823848238482461,0.8344494047618939,-1.2924312082768875e-13,-0.11154558551143104,0.36363636363635976,-0.391807451978712,-0.42219541616410156,-0.12666703918938982,-0.7189970908842936,0.06991265080057525,0.011173459789469566,-0.1176868863033833,-0.41130006279458364,-0.26832626246104374,1.1287549859309227,-0.7572700799609181,10.777532706871831,-0.3134846271229913,0.34241003634307704,-0.7363277295779556,1.35586344009645,0.08513541893580717,0.14336397183353836,0.05354134211245065,-0.42061953761473797,-0.0667653771841497,-1.6544350652665797e-14,-0.6594049647797396,1.00000000000006,-1.105730213852293,0.5140434686656422,0.34241003634307704,1.35586344009645,0.25433152690544547,-1.0861029126465616,-0.7256367005690577,-1.126679335145707,-1.3948145201214013,0.9404468506642101,0.0,-0.16321866139851435,0.5831633869950282,-1.3602605886424397,-0.5962312651679411,-0.0496051223387294,0.8982409630783195,2.7932557847455617,2.0834468930384356,-0.41270535581426393,0
-0.010824313072440552,-0.019507186858317583,-0.046065259117090585,-0.1885245901638967,-0.1843115743280095,0.08752327746635198,-0.14828341855353896,-0.1451209341101286,-0.4824016563117099,-0.12886597938361166,2.327586206896574,0.6826979472141023,0.08494623655919985,1.1963746223566194,0.22382851445662907,-0.17704918032785766,-0.17675941080195534,-0.17704918032785766,-0.06097560975612977,0.44554455445536784,0.37881059470264805,0.2107438016528694,-0.0872483221476704,0.5197508896802859,1.2203944607511765,-0.30956227401962483,-0.31362902605736076,-0.2960400763222003,0.21115537848605578,-0.49570077386014494,-0.21760391197966072,0.5633466135457894,-0.5158758220776481,-0.3245432751921889,3.251501000665046,0.8064609590033462,0.6257936507936495,-0.6257936507936467,0.43280614871223655,0.6974866996881359,0.7880597014925289,0.21625000000000152,-0.08060013956736263,0.12613808801221815,0.22058823529411775,0.032520325203258545,-0.045014880952386656,-1.1079754262316428e-13,0.0043218769294166084,0.5075757575757555,2.0156213839389023,1.3751507840772923,0.5978244672925146,-0.757810625655334,-0.2589753504146842,-0.45065634729971793,0.031788391144383574,-0.3727845747528652,-0.10997075540392828,0.4540111422676502,0.0598534330663784,25.178881593546727,-0.4474761804793937,-0.44111328057942756,-0.7910907537795133,0.6956328317513424,1.4805893864559,-0.18913396584923506,-0.09274985879302448,-0.0635430077598722,32678810658967.926,0.17414829659314604,-0.702535208692858,1.1098901098901763,0.5089955108320761,-0.3055353316777484,-0.44111328057942756,0.6956328317513424,1.6322495630528944,0.6062155895445662,0.3979102658991548,0.309301708334425,0.7934659847619451,0.9835468599268324,0.0,-0.1456014243415445,3.9931342416830375,-0.5796343928528858,-0.18811082698649775,-0.037740860918165225,0.8147943032353727,5.48145111388377,3.327972681155828,-0.39245004321473476,0
0.010824313072438656,0.06878850102668685,-0.09884836852207612,-0.7267759562841499,-0.7268239166209656,-0.2709497206673298,-0.28560993425987097,-0.31526271893630636,-0.07246376811566638,-0.29896907216432494,0.6083743842364095,-0.13630498533724858,0.5157706093190131,0.2749244712991464,1.0752741774676022,1.6000000000000312,1.597381342062247,1.6000000000000312,0.459349593495893,2.0330033003299657,6.43178410794602,0.9999999999999591,0.5637583892617432,-0.030782918149437156,-0.03558539656550425,-0.16185860450593548,-0.16173418402416057,-0.21318384223934145,-0.3904382470119522,-0.5236457437653301,-0.11002444987816315,1.5298804780877011,0.1670320345095814,-0.13978672398114497,1.1140760506996281,0.043459365493264006,0.04642857142857714,-0.04642857142857653,0.6469993077373967,0.10750321042006493,1.7358208955224372,0.9208333333333005,0.5457083042567689,0.9836874051594078,3.985294117647046,1.0325203252032586,-0.6408110119047591,-9.350998278125887e-14,0.7443918501749266,3.5833333333333144,7.871094654015271,1.7358262967431148,0.07321468484577558,0.5688815385242897,0.49644071603783635,0.7265217366254468,-0.4749386444970954,0.044713015979498595,-0.3973018609324669,0.550776115819651,0.8663517503626732,0.3066598798110395,0.45780801202017235,0.5216279235068585,0.5779855224666776,0.3898477895019771,-0.21815060260780902,-0.02166809622436718,0.17711928503236463,-0.13677676208147524,14014761173088.219,0.6172344689378481,-0.4268736652543341,-0.18483516483517592,-0.10638413652955218,-0.3892901958361619,0.5216279235068585,0.3898477895019771,-0.22964872091977553,-0.2322928175214266,-0.20320054473020938,1.1177709202655408,-0.22790427504551233,-0.16270238874866208,0.0,0.09779684774760304,1.5149190652271303,0.20013569318773908,-0.7265829500739015,0.09554949479097992,0.04717894886794423,1.236538313037352,1.055306738080824,-0.03984350943109413,0
-1.2064945878434712,-1.1889117043121018,-1.284069097888687,-0.7120218579234879,-0.7120131651124572,-1.258845437617232,-1.7333820306804464,-1.9241034195093016,-1.9792960662536856,-1.9802405498257984,-2.9962953593424804e-14,-0.14428152492669172,3.1123655913980204,4.048338368580318,-0.35144566301096813,-0.6655737704918131,-0.6644844517185136,-0.6655737704918131,-0.7642276422764536,0.5511551155115098,-0.6721639180409829,-0.6115702479338793,-0.7013422818791951,-1.6512455516014906,-1.3399916072146896,-2.1557042849431243,-2.154047198089351,-2.2511927481233043,-0.6812749003984063,-0.7880481513324249,-1.2579462102680934,1.7378486055777838,2.029700869811178,-0.35248408696370076,-0.583722481654037,-0.6675358539765522,-0.9654761904761885,0.9654761904761883,0.1910467366029727,-0.49568886442853555,0.0,-0.6120833333333271,-0.7194696441033159,0.19669954476484677,-0.6323529411764691,-0.19783197831980062,0.24646577380951085,0.27272727272712793,-0.11463264046101822,-0.6363636363636355,0.7318907660263818,-1.6610373944512777,2.101582290269709,0.9800305497894791,-0.6749504147485591,0.32524927945387505,-0.39314613427878975,0.04256561913798606,-0.16254791406981647,-0.6236223112882805,4.451606586876116,0.6291206739184801,5.768439722434529,0.5015456047881285,0.4663431202085811,-0.5366511489282412,-0.21815060260780902,-0.9615357911801519,-1.1937762235753087,-0.1238006209363398,0.7407485513858684,-2.074746459314688e-14,2.7461660650606885,0.7252747252747688,-0.004594201414614349,0.0004529651983697658,0.5015456047881285,-0.5366511489282412,-0.22964872091977553,-0.04514222767177308,0.03042278869799622,1.6975100034596187,-0.05768563196984937,-0.8472045076170802,0.0,-1.2739415777289238,-0.2054383577202479,-0.0019445064514785656,-0.711859872002106,-1.0448111481241542,-0.6681298620897929,-0.2510233893178166,-0.280559071970215,2.3330216117657874,0
-0.0033305578684444137,0.11293634496918802,-0.010556621881001087,-0.4754098360655452,-0.5068568294020493,-0.2299813780225347,-0.18261504747631155,-0.1984987489579474,0.12629399586606924,-0.178694158075174,1.6256157635467936,0.7472140762463627,-0.08243727598569758,0.6646525679758324,0.5044865403788659,-0.27213114754096857,-0.271685761047452,-0.27213114754096857,0.243902439024389,0.36963696369635407,1.9485257371314313,0.21487603305784958,0.23825503355701477,0.005160142348684098,67.61980696562816,1.659896915147426,1.6586209547219068,2.2752067430582583,0.32270916334661354,0.41616509028358334,1.3606356968212379,1.1011952191234973,-0.16236475496782776,-0.050177730015703643,-0.05603735823906264,0.8454295233956286,0.6480158730158753,-0.6480158730158713,1.0434350426896029,-0.46835443037981256,0.4343283582090579,0.2229166666666473,0.25540823447313316,1.9935508345980448,2.088235294117637,-0.17344173441728986,0.2088913690476081,-1.0364264345413803e-13,0.34780819098579796,2.8181818181818126,3.2337421893080514,0.7599517490953213,-0.3552982044404681,0.19069588314679442,0.8789767278537625,0.8405571911621861,-0.03923149119933156,-0.08370857546422171,-0.24575963880986365,1.2300227785005178,0.03019332310258656,0.2959359687563434,-0.16059805086143436,0.501222679035759,0.5191594576155478,1.4178755021471754,-0.21815060260780902,-0.235792204810852,0.05831017416723787,0.22804247475606879,30538131148042.652,1.5571142284569128,-0.3480319152543231,0.27692307692309354,-0.06350326028668314,-0.5241040516227787,0.501222679035759,1.4178755021471754,-0.22964872091977553,-0.05027828898437361,-0.04371301237484195,0.26545740320540623,-0.04190620145456968,0.20704245459832457,0.0,0.15938402585442002,0.19877318731398197,-0.023086210135698688,-0.4749038044637496,0.37519758181101937,0.8540875809654113,-0.017522906059537453,-0.04063306953551624,-0.40222704301588014,0
-0.16402997502082006,-0.1550308008213566,-0.2034548944337816,-0.3295081967212927,-0.32803071859572497,-0.07448789571878525,0.5573411249131626,0.36363636363280766,1.877846790904116,0.40206185566523395,2.0812807881773527,-0.14428152492669172,0.6270609318996844,-0.09365558912408427,1.109172482552347,-0.07868852459014623,-0.07855973813418968,-0.07868852459014623,-0.17073170731710224,-0.31683168316833754,-0.5847076461769157,-0.3347107438016532,-0.130872483221505,-0.28665480427046097,-0.20763743181193417,-0.2208631433184782,-0.220693366130655,-0.2717875317943767,0.11553784860557768,-0.14144453998221332,-0.16870415647971043,-0.2796812749004571,1.7685453645428122,1.4638340084318189,0.7931954636424351,-0.35129653773721803,-0.42658730158729996,0.4265873015872941,0.5129488613167491,-0.03320491652902413,5.456716417910844,-0.3329166666666606,-0.1280530355896869,-0.6733687405159525,-0.6470588235294105,0.948509485094863,-0.6110491071428675,-1.2581042353851114e-13,-0.11092817452150272,-0.6060606060606043,1.016778523489933,0.4065138721351296,2.22864047831918,-0.30011329265261105,-0.8746642247193653,-1.0370707575783533,-0.563331202058682,1.447146035579899,-0.3239957917538113,-1.0729920390614864,-0.18769054043420347,-0.05874291760174874,1.5265549892084544,-2.127611970549812,-0.4013189494425549,-0.7340873308697239,3.453929095443678,-0.02381292295997139,0.5837373776698533,-0.749903778457286,-0.24368220575396868,1.945891783567144,0.37857022084412467,-0.09098901098901645,-0.2429996441205286,-0.17960287307400538,-2.127611970549812,-0.7340873308697239,0.9646017927802738,-0.1561760488918852,-0.16264267653914352,-0.30508296948929947,-0.14257286636211602,-0.8025018217501719,0.0,-0.1341304608664223,3.1013491652526546,2.817278873940464,-0.32905531865307874,-0.19545792964132738,-0.35001998506103177,0.8406679752347199,0.7404233275937832,0.5245347256033985,0
0.6910907577019181,1.0205338809034745,0.7821497120921151,3.5180327868852483,3.5342841470103226,2.454376163877254,1.5091307523779485,1.646371976643513,-1.0476190476167606,1.6185567010278803,7.692959853212118e-14,1.9876832844575536,1.1060931899642232,-0.9697885196374894,-0.00847457627118673,-0.13606557377048428,-0.135842880523726,-0.13606557377048428,0.35772357723576304,0.16501650165012358,-0.5012493753123455,0.6033057851239492,0.3288590604026567,0.6213523131676952,0.9164918170281442,1.3404108008315285,1.3222384503026676,1.13812022903178,1.3067729083665338,1.603611349956824,1.3569682151594709,0.694023904382495,2.655399193833528,3.2262544432503497,-0.17211474316257264,-0.6573953353614538,-0.9448412698412681,0.9448412698412686,8.208193549532623,-0.49568886442853555,0.0,0.6120833333333221,0.31821353803210173,-0.5100531107738581,-0.26470588235294135,-0.2032520325202992,0.25520833333332976,-1.265962217131432e-13,0.4566783288742607,-0.4166666666666666,-0.5921083082619802,0.03136308805783738,-0.7098793026374584,1.487322421274436,1.3066180759872918,0.7664953414962773,3.000303258052631,3.254253810016701,4.747939538860299,-0.6005755362267459,1.6739108320088627,-0.4593357853600909,-0.448062734152463,0.4997409426113031,0.8454549000554097,-0.5237378788994399,-0.21815060260780902,0.563104478653481,0.07077310245950708,1.7217665907254227,0.6684763197571431,3.65638411600812e-14,2.7210387838151013,-0.24615384615372446,1.3694940453973459,-0.6390411518898893,0.4997409426113031,-0.5237378788994399,-0.22964872091977553,0.8953321435767166,2.3773471097674204,0.4765901833387533,0.5851327554375788,-0.929856002892522,0.0,0.930976495144124,-0.365140268584912,0.378085986123641,3.5175239267555027,0.5129343382745619,-0.6579293393689463,-0.14273088202725528,-0.16766113464061252,2.2031905821944906,0
-0.06328059950040593,0.19301848049280976,0.036468330134341156,-0.662295081967176,-0.6620954470652554,-0.4413407821207409,-0.16727538348975285,-0.13177648039817394,0.6397515528017679,-0.09965635738992053,1.4679802955664918,0.09472140762463703,-0.8413978494623962,-0.537764350453289,-0.35144566301096813,-0.667213114754094,-0.6661211129296287,-0.667213114754094,0.13008130081297317,-1.524752475247592,0.8865567216391782,-0.3719008264462811,0.016778523489912312,24.520818505344103,0.898950902213221,1.158935302715043,1.158044430776848,1.4383746819577992,-2.549800796812704,0.2966466036112748,2.9205378973104192,-2.8701195219125317,-0.3612898663460879,-0.41638422749440934,-0.01801200800585326,1.0034767492394687,0.7325396825396816,-0.7325396825396772,18.935282318903024,0.34213905705379866,0.0,-0.3679166666666624,0.025819958129791595,1.7475341426405548,1.6764705882352915,0.11653116531165406,-0.12890625000001107,-1.1832466198017753e-13,7.519860053509062,1.9469696969696928,6.054154130988213,-0.009650180940944105,-0.6592115556548858,-0.30925784258024536,0.1739196913808323,0.5337996882098458,-0.28645652809210226,-0.4347893015684657,-0.34901304610203343,1.4087082070238361,-1.0394502162004187,2.1374306436807897,0.14725781897875803,0.598727601209456,-0.13997507990796504,1.6994183132845866,-0.21815060260780902,-0.7520376309651193,0.34231547526644096,-0.3069206886350782,-0.2963929458189349,1.4028056112224396,-0.4776296096505685,0.1406593406593491,-0.029167872268549798,-0.6869395719456364,0.598727601209456,1.6994183132845866,-0.22964872091977553,0.01078796967267612,-0.005386322114748521,-1.6596714454520378,0.04270437027661768,0.5661513869631453,0.0,0.128004475845164,-0.09467748358530685,-0.7435522157690093,-0.6620304247139838,0.37415604855996837,1.0129854362206703,0.05838430947605431,0.03461208761109885,-0.43768185611578075,0
