PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
-1.6677267592897853,-1.9815531924134258,0.7058144194306231,-2.2380250103933412,2.2274862534727533,1.2648553662549014,3.4715978789971786,1.6039639993321027,0.47751009228102664,0.14350554573952098,-0.10638616014297267,-1.2938127249777618,-2.4644832988889402,1.024626559192531,-1.1797888480443708,-0.37564640245878234,1.2176507888049621,1.160050490926899,0.0838351059182905,0.032140867902802225,0.531625144228136,-0.10363147593651244,0.22481595173501318,0.361466214640423,-0.2273628394313018,-0.050731275290100734,-0.009341327223056728,0.14314592387418096,0.1725433099469845,-0.393868121991881,0.4150318489789062,-0.3765841804919758,-0.8185136830104123,-0.04389647101248556,0.4385235855589264,-1.081109340939611,-1.0007515655386288,-0.04842437664970619,-0.1674656918179867,-0.4679601659958553,0.3708433182550038,0.9420700246813943,0.038041074786649906,-0.2247280074311335,-0.032563826233749836,0.5759689016930508,0.44733966530875147,0.20158580204863333,0.00832660073942427,0.12547907172946834,0
-0.2683048000905073,-1.1998817338695467,0.4091510070814902,-1.9027152844287205,0.6498631876698355,0.10741465675238954,0.10678407238431187,0.44415733505752325,0.19734262749894116,0.2836086889279993,-0.025057884788197805,0.5218260057268819,0.059145212406798674,0.01730510339551839,0.13634674426417193,-0.008734420927729108,0.2535727714674417,0.2218130129914513,0.09434080340821391,-0.29450619508953435,-0.6405255362889363,0.4087406764611862,0.5717061405410724,0.14613792989361515,-0.007590800694290714,-0.09324524805057023,0.349270561927259,-0.5691485706808375,-0.46281104494944314,0.3734832239758278,-0.13750115475048055,-0.04486889398938139,-0.8503250456172768,-0.1829005344075182,-0.5469564711995643,-0.7048253766194983,-0.81306584424406,-0.5207229241722816,0.3537410479957827,-0.5122294534801921,-0.15416230286733906,0.20212639341616154,-0.3684059573681206,0.10409837650095959,-0.038458243002107116,-0.2714708996275403,0.05540295007954664,-0.05253178224497963,-0.1922009672913304,-0.3097715213840549,0
-1.1026852259717297,-3.060269290539892,0.8454617772585169,3.11622149385647,0.6674191666006746,1.1042957303557663,1.1714049085301361,2.9356532727093683,1.5155084229093094,0.28099480542786365,0.100671625878986,-0.9989898011298525,0.9218239817983764,-0.2367122891495841,0.1776896249857058,-0.26865454959323537,0.8127129927841958,-0.24823020919007566,0.30843524863696276,1.7317546128466879,0.2774215610698757,-0.26585294686007666,-0.46916671630824597,-1.7417352388055078,-0.7176887535565112,-0.23226240251764724,0.7483264260345883,-0.5237307178796273,-0.4546795551650024,0.7726198793512227,0.5358937497560043,2.618153982270689,2.3343492157020034,-0.9156905758878292,1.3075994353386766,-0.5913310977775854,-2.1446122887446153,0.14822478824627844,-0.8604307551350784,-0.37695569267025475,-0.10654891067090523,0.2049616196901322,0.7465458710470736,-0.5484378590821023,-0.4146557313158364,0.7296878686520646,-0.35187755953101335,0.06609176640249434,0.42453199892514365,0.026265208208098873,0
-0.8244657957811771,-1.476014845414371,0.5549024425686154,0.6340091726706353,-0.5881613178582445,0.01847252342942489,-0.646315169769891,2.169519898399903,0.6506816811506286,0.7395676461583414,-0.3091331954427448,-1.4497934460081314,0.7249032633433895,0.31496747851674894,0.5191756779183057,0.4313080288250667,-0.11240000881607379,-0.018346774692623673,-0.033193709949709625,-0.42358695904404475,-0.16816393771681257,-0.45506881796036264,-0.3876518608436689,1.39206477556648,0.07083588541014092,0.23565791105152395,0.17309655274578858,-0.6268056847323923,0.06797956292482109,0.09853504673415088,0.9506571582067905,-0.7496599643950157,0.14810495803642046,0.122133768131233,-0.5744806168839612,-0.6683452073203164,-0.7423646894508489,-0.2835814048921092,0.04264244661157148,-0.6226281085111087,0.44319822388194957,0.13193486034073626,-0.1852187674722889,0.26336753018366627,0.1213856359886543,-0.1706563225854457,0.149456574749112,-0.10275035155491027,0.11145924514553242,-0.11118664026537235,0
0.2800883543669738,1.2488414818945683,-0.1976604440067793,0.5143260933489029,-0.42553261988216057,0.5410027765013011,1.5353957681774777,0.9278916927640128,-1.1011721909083043,0.17493306988696392,-0.7035526745989203,0.05952291500274516,0.963416777534335,0.09325585748572364,1.0998716207451193,0.8596747928407232,-0.18093460466843125,0.30392881977268404,-0.12451756436040066,-1.2573900121242658,-0.46178723763110663,-0.35065626247198206,-0.299622998961111,1.4742031058610086,-0.3245665270804522,-0.15907030276477316,-0.31275447267815376,-0.631046208136759,-0.5095323596866268,0.9129250026794761,0.9291007965694494,-0.32953106509811486,-0.2638574190428078,0.1273651388949182,-0.6450093707330449,-0.6941468409345591,-0.887806686075191,-0.532439074803822,0.030572226178755026,0.07921284943544095,0.13860208487240447,0.10830139322479768,0.3936668106572209,-0.29086072814567165,-0.2775802236563034,0.12256832271511847,0.5425390286902946,0.2583923555596345,0.2579376558918567,0.3091378511779461,0
-0.6495821741495027,-1.1590983472468617,0.48472917994129705,0.6010847577042187,-0.6031318589004987,0.5050614850333903,0.15440925837647734,0.7475612472025139,-0.9198788409040125,0.9796852553191047,0.38915717612251904,-1.572965397394323,0.592801765230966,0.1451959762981731,-0.3472000912629226,0.2288237122921248,1.4366863723513519,0.9023045605029331,0.21035217816858748,-0.19399980165363345,1.6388195261368665,0.7335706906054028,1.0203449750612925,-1.641813304035951,-0.340417417597555,-0.446005926756681,0.584445565133989,0.7891348265861717,-0.3383130928267909,-0.335760472569934,0.5397244180070291,-0.03387261595095038,-1.2382529869809054,0.49997345502265245,-0.2355876969899214,-0.07232905949119067,0.1557857771900631,-0.2958333794403151,-0.18910419397660835,0.6266722778264492,-0.3718453968660524,0.25316818404417635,0.026245298175755827,-0.07844894682720632,0.31370607246447474,-1.1273975937772678,0.6670333433750935,0.6378202583373628,1.1575296405191737,-0.08274114856472928,0
-4.611944753996409,-2.5275766947645004,0.5756353986896294,4.440622029335192,-0.7111954636113182,0.23119794598282686,-0.8187361967014826,0.5824481280891775,0.41251245765596745,-1.3004669340893111,-1.4580541142056793,1.1000294975210956,-1.496298242495377,-0.3021811770005261,-0.44514780106457197,-0.22019273241655637,0.07878893366512894,-0.4294628840299412,0.5077600932790504,0.15005616960387527,-0.12871502173911636,0.6099452932179042,0.7847315090275435,-0.6921597732056147,-0.3347693434369276,0.04383641627120372,0.485737115038416,-0.3350732452812159,0.2079044664569699,-0.1723286594112964,0.44181511066319784,0.0711187753760827,0.09463453873769694,-0.13815538788145157,0.9559201142368002,0.23978091790166228,-1.2787209141519658,0.8937968614962016,0.30254286730408997,0.03049333554432555,-0.9507357105373293,-0.6928701203612946,-0.03577526693492979,0.3849204272830681,-0.3404440510052151,0.2856812384341259,0.08297577118833807,-0.05996295803262622,0.36643835440991157,0.18087017456685156,0
2.007071063436528,0.320623760661946,-0.12195626961765799,3.6600522960726005,0.07878601636878393,0.41997896233997556,0.830563626881769,-2.4473107241395042,-1.1152676821741496,0.5969368844609636,-0.8983936947891912,2.8602134150395697,-0.48544132175899135,-0.24468005913876884,-0.11422651312953205,0.14491122054288536,0.7176761810041641,-0.2740146237662699,0.5114350854049893,-0.08889213972786486,-0.3827641944107547,0.2413816635872747,0.5360799421607098,0.7312102291044956,-0.20452666512441492,-0.23976521551806532,-0.1334081817955279,0.02094193295749264,-0.1386212023711474,0.5960318151338235,0.7998212256507305,-1.030400191238558,-0.040467623548076266,-0.16717481062762346,1.2030992859322298,-0.10964176550249274,-0.4862057448156884,0.27593008007914815,0.26921962136186095,0.43118452712838157,-1.2101224813122131,-0.4274026130140196,0.31096760550807495,-0.23819905239004208,-0.4085227158866692,-0.23452290241844728,0.20882354858580496,0.03444028788616863,-0.1980039101527906,0.017860632764207865,0
4.103036424193999,3.1432512095942897,-0.9449344085922655,0.9100792928135891,-1.5266836076878028,-0.34293555812112775,-0.02693397889503972,-1.5563263547576232,-1.2728716525419665,-0.37101893088257865,-1.1249974175135709,0.7638362221877217,0.09798405335674794,-0.03244523324776564,0.17238003895603368,0.7088790085233452,-0.06003236758763911,-0.22682336813414505,0.13948882867866744,-0.6256060298887085,0.7118452212848142,-0.7402363241928949,-1.118385860499202,0.8191302637350133,0.3189252748415039,-0.021009858594262958,-0.4540957628510033,-0.3754835466368705,0.1512061318399024,0.13149908105162242,0.4185913156216478,0.11500870171164836,0.045957422208156205,0.39886853465952854,-1.642970899507997,-0.4954616568028849,-1.1511045592712938,0.14166407906277814,-0.40425720690459477,-0.4660712757096291,1.5906789010730464,0.5394332953225056,0.14989494704490428,-0.1662084767637513,-0.19662845034411977,0.016557741156139293,0.14792745978642613,-0.19672264224222968,-0.37834276027648506,-0.05967190671388362,0
0.5633744738721571,1.1791849550813798,-0.3567362843649824,3.124270314661767,-0.7721311559178804,0.5519386564737863,0.24717264024734084,-0.22082080107083593,-0.22844305293713613,-0.16855509011787595,-0.9817144752074869,3.3497488757782805,-0.3062089548257964,-0.11329704776149355,-0.2749051688571917,0.7831016971925243,0.32136980800280446,0.24171218903789232,-0.10644870796185767,0.34864134937169355,0.45420838962695786,-1.0304502378016687,-1.3233389216083846,0.8375535176409968,-0.19701897272752877,0.10977321562105513,-0.5783804640763415,0.44566827092374145,-0.23538380312742543,0.048020216383727436,0.23586573568290464,-0.0935222296993484,0.4788008253899199,0.2194359457882244,-0.1392219689140364,-0.1576559238250753,0.0020654175937505786,-0.3518351478980453,0.1068555097332382,-0.11399846588613512,-0.08446485628936229,-0.7095105311557497,0.31488692106279503,-0.31553839736829303,0.041046157749870985,0.3515194414996087,0.1345212290381836,0.0946739331728675,0.4096250676578449,0.4034345103660085,0
0.80705929682519,-1.9728401037905168,0.5186414998064693,-3.7079410716178676,1.4693802703237586,-0.7176807579296468,-1.2940323855339027,-1.0662994357219677,0.7059941836585821,-0.18824170064177972,0.2591315886768174,-1.1660311124582396,-1.657042690462395,0.5337822923612876,-1.4146088032943636,-1.252804755547422,1.1300480846388465,-0.029285031065776058,0.6032935417933984,-1.1864850230317747,1.4356085964719927,0.6255523567890978,0.9409440501635475,-0.39067034366927805,0.6288421996287197,-0.3025154751790803,0.4322199953848434,-0.09539228124043356,0.46578775542059325,-0.38660290300517997,0.33913524755656566,0.9120465132543327,-0.699855785275254,0.26694362507972574,-0.8664312959225827,1.3264063845688205,1.030385904754505,0.6555289466115003,-0.5906328056867366,-0.5863735503389549,1.6356750231206862,0.32450797808974013,-0.016230541472255115,0.08330827617778871,0.2650924944478138,-0.8747595998672428,0.7167427555022818,0.49334970440831744,1.1627284964897706,0.22024647726468533,0
-2.2950229716628225,-0.11792796945707792,0.16734953682517226,-0.7825886529744873,-0.4906365956167791,0.07639397840472113,-0.38935666545902864,0.041038552092657735,-0.42312367983543236,0.432478065337394,0.40939004425369524,1.1226371715392491,0.44570780346758554,-0.3558158376595814,0.2078397049502397,-0.14845222696570032,-0.7310693975503494,0.3301667167914414,-0.2568780318394805,-0.29203438280647875,-0.5908189198555693,0.7236016672063272,0.11610303191032792,-1.7914089797808705,1.445741830259612,3.4751140026790623,-1.0122344689695308,-0.4962351621368154,0.49751551146782846,1.3453128948156685,1.5395377203487297,0.241631960813809,-0.8256558848361948,-0.6008118167206269,-1.0731946016859182,0.1955401944177589,-0.9480579916938123,0.36196375451004315,0.0438780548391541,-0.24808210237997663,0.5987278882351843,-0.19009275216843427,0.11737663502042896,-0.007175019514202898,-0.11882921299041682,-0.26371861381220196,0.04939433055642474,0.23475543877752658,0.1318046827385164,-0.02838769271997793,0
0.18671459810759733,-0.27830772846046814,0.10046296005244158,-0.7056722707476293,0.2145545909464542,0.010264035049255743,-0.5566076972806832,-0.3367481921696078,1.140325501918271,0.9306920835602075,-0.9951042705402301,0.47412122206297247,-0.9944331139401259,0.603495678958422,0.07844886749428699,0.38844861119052493,-0.15191628858409773,-0.1495757717673049,0.2918808910825953,-1.0508180416860529,-0.7788334336804065,0.2563718593911959,0.6078155896291386,1.6507254924338264,0.1869564040184909,-0.11063952756293045,0.3811644791278515,-0.6994496271513785,-0.5126923157701826,0.5467199280033801,1.2217523085638238,-0.45069710499606613,-0.35637570383462275,-0.10705240261139162,-0.47663681386873435,-0.7242344512909262,-0.4447376007120015,-0.5538280424481024,0.0376383790691748,-0.23548214544805762,-0.06563422268142063,0.22309742235885494,-0.4165420470326349,0.14833947632981626,0.015212894427549264,-0.011682929707805545,0.3876176260579126,-0.09997862827081133,0.07272949212505331,-0.04245862152019975,0
-0.10427619266361923,-1.5669152544670013,0.49368282197548363,-2.1422823982273385,1.5072509842012365,0.39731930053246844,0.4938895602132043,-0.6136154529641055,1.383885901753441,1.6397840660215703,-0.8332709338625736,-0.08741056166792396,-1.2572919750751155,0.857142284379126,0.015587138061904638,1.1678640387439758,-0.36969377018417343,0.4641466901727355,-0.0011927112982883501,-0.6298339283255737,1.4373917600989878,0.5894450114096638,1.2255240993284549,0.44246226848962106,0.390600114510909,-0.03887028838550614,0.8402999597304512,-0.1702222864041366,0.8993822150949474,-0.2325990976796967,0.9667304100974071,-0.1089739001233072,0.35845840879997476,0.10856083338647303,0.014141692309996593,-0.05038311823914229,0.9635746318775115,-0.16752940667355387,-0.31960625922613295,-0.8233091911895489,0.44943852223081915,-0.23238692002029304,-0.4442020258980606,0.2640911794205996,-0.018002416184543037,-0.6020786360764234,0.21515409722887283,-0.39659745486005005,-0.24418011281313715,-0.20202955609545753,0
-3.5870855337897485,-1.497112664799338,0.5543282702986512,-2.315965160338896,0.5205352955228225,0.14008012984350757,-0.003419250091244325,-0.294433312404347,-0.1913840536894111,-0.4011242078696228,0.011637061068220714,0.8565450405984598,-0.18046798250284268,-0.1771385278662733,0.1770221525260235,0.23093032790759516,-0.5167101912320883,-0.05610085241756858,-0.5993629495051638,-0.016852041439570337,-0.006773068596658653,0.09153952454632627,-0.04677783195051888,-0.17450382801021108,0.5229045621635241,0.005835183925195329,0.644547241335712,-0.3026961786063937,0.3871986346865282,-0.10742335597989701,-0.15550234131041213,0.04588351052869143,0.08385532568555772,0.1495199996201157,-0.6298298863986491,-0.18314077474249896,-1.1703751105618,0.8510824399014599,0.04240106445910475,0.11456505160527419,0.2446175217330311,0.3924702499826111,-0.10916129848210013,0.06593257406729977,-0.22222224594128823,-0.4142214948877392,-0.06670484300554927,-0.15680948194539895,-0.04799518053003269,0.19546257336622377,0
-2.4279207285922166,-0.6924384140669005,0.3459550231437487,-0.431877923631436,-0.05886100349030669,0.6683770642962115,0.03417983049004944,0.4506991792175073,0.7673847989227579,1.0873146549410213,-0.9984033862003322,0.4840310864145478,-0.5378492886546683,0.5080060423346257,0.23839201474072638,1.170041992407226,-0.2702143552574127,0.5985783859955027,-0.10783615366096054,-0.4632795768723048,1.3653636175153123,-0.15035237434927565,0.24638265721806968,0.7648779635391385,0.13393655786077116,0.22547140839398605,0.7833141357484307,0.0259843344215698,-0.42068990217732216,0.38293061217125,0.9825934469796518,-0.45035176683651434,0.43260403195959424,0.007721042412315483,1.5096905547992343,0.9971925717135741,0.9978253627931741,0.1605378374871977,-0.4257551668059662,0.9950716767631063,-0.9243968642505255,-1.5252749273554629,0.04780410450290822,-0.2281894287617197,-0.5832151106798915,-0.6893958044521001,-0.6542854082864724,-0.16308325841048477,-0.41892938998752605,-0.30660371597375685,0
-1.7225493092315745,-1.4237359963187595,0.4717628175397781,-0.3150591424347698,0.41195786775259785,0.07688803063475692,0.27179321697856695,-0.753022868914743,-0.7847650778175225,-0.3311307827623528,0.03425904993427494,1.0981385536923678,0.2816830505544386,-0.6439023627291781,0.15465212235028175,-0.0741615395331586,-0.026143850616197888,-0.1765334227602841,0.09205798584913574,0.4869547366552511,-0.224446918637204,-0.20074470496349348,-0.2805698737069275,-0.6101820446353544,-0.24217968588740757,-0.046959291943792295,0.004412834826584715,0.06820554682509236,0.20533463133068913,-0.12460853698070926,-0.6857796466147841,-0.21278654220008683,-0.009340029333763194,-0.3448673123525425,0.09728087883718814,-0.32040521777240194,-0.4688496232873816,-0.1486082871012641,0.5071429887509241,-0.5665625897477671,-0.6187342438681164,-0.6660573427875669,-0.1577968161208014,0.1969433971187347,-0.1910206047079769,-0.3549019862139468,-0.5567043101778304,-0.023225407221269753,-0.17390336538070245,-0.2779495193696547,0
7.187041106417315,-3.840605213775282,0.930575631711398,2.4527167230250884,5.583169533909635,1.281286072358217,2.7974480373833677,-4.534185514386866,-0.44547761403368175,0.20647373994250529,3.1200941315964466,-2.459453289960676,2.6493382112742854,-1.0358651944705035,0.38561233812322177,-0.2847515326105459,-0.8836167255339354,2.001982413916208,-1.9304474412166677,-0.4465997361669563,0.5871082971374031,-2.2273108811887954,-2.9039886138916553,1.8084424036888358,0.35619451281862363,-0.31060873010234796,-1.9626162337137556,0.8459649110696483,0.1829097846495176,0.20099799603908058,0.47320637746228156,-0.06808293428614076,2.9263071210136666,0.6653070463151495,-1.609358308087196,1.3107609206793247,1.379810014926949,0.6417227012340022,1.161609272239523,0.937298388180324,-0.7333132905284521,1.5680043572907372,-1.1262312081356394,0.5955817445510297,2.792869920842667,-1.0086797611179552,-2.4726892280478037,-0.9303671366502889,0.6743431734072053,0.765649820928335,0
1.657451253310047,0.2708504987089305,-0.051801673964941425,1.7147738133102262,-1.2176748775925557,-0.40550118161196724,-1.5173454392147274,3.792044022870913,2.082815217974849,0.13464238881522925,-0.5989552209472854,0.0043414897572928235,0.1704386493641715,0.47528972472932174,-0.06065455899950595,-0.2111519271326346,0.13011272055885506,0.25472330234178375,0.022630163490711643,-0.64985948607876,-0.3465382491269119,0.4498476609428402,0.8476390970792361,0.038782673712675235,-0.2628528079230991,0.13355114647124314,-0.12754593747346712,-0.07760982807139193,0.151553167628972,0.020354937018268054,-0.3157681796760463,0.1747450192775652,-1.107376762912371,-0.14282904983525385,0.6877691490526026,0.2285429039019483,0.12258451044467655,0.3458190333907151,0.13989286414824606,-0.4128727646550586,0.5114558896861319,0.7556169902473596,-0.5953015013206111,0.3472232875321946,-0.03724550279283004,-0.038045356132031936,0.0035812073110910603,-0.09699226733856953,0.1999623665218883,-0.10883991216938266,0
0.2671541273565828,-0.5379937567665605,0.2532505559033942,0.5422978418567775,-0.10382329829337986,0.2232082034793199,0.3148251931650154,1.4967059738533322,-0.03993783041175216,0.368258305316215,-0.03300137674874398,0.33870068324938274,0.9259701975662353,-0.22125369963362077,0.5189059657198808,0.10831666289815756,-0.04114981009692865,0.18052596215558514,-0.06112022821250646,-0.5355939616188728,0.21114591455067147,0.4599095428257574,0.6537922362083962,-0.6560592757171712,-0.1491593336153218,-0.08354769435469553,0.16564030308644415,-0.30132916172202023,0.24924207091168532,0.22965899484795493,-0.5406519908552828,0.2973881876432029,-0.8376988194932535,0.02716602035947529,0.2198687080263012,0.009310637181385526,0.006999505615791772,-0.05192193419638557,0.08972246766558438,-0.3379194718530456,0.24554291997893518,0.15854549514522573,-0.23707567443658858,0.09953253598487875,-0.20042425273686104,-0.6681133736226846,0.03811220515135366,0.00014857062988578464,-0.019291305992939312,-0.12787362450296946,0
-0.8831812185437098,0.8191162934326609,-0.15386292631184637,-1.4303691463283261,0.22762856414579377,0.30771541169886607,0.6374913224421056,0.9069659118909342,0.29317964136253916,-0.06891526371225999,-0.48994565953169805,0.7656413995325053,-0.16917782665913997,0.26986824512902463,-0.031835570879065134,0.6231779834370114,0.06831487372906345,0.67148527258605,0.0271231387868935,-0.5331518097330222,1.1328107328909434,-0.5082593055647108,-0.4667188409351915,0.20759192556157108,-0.3890981395457885,-0.23456812145704256,-0.704879927818413,0.6018187053859174,0.12488513826424451,0.011722149956947302,0.16743188627722297,0.44531701632476156,0.31639708008223,0.24986305608936774,-0.14968148895395578,0.19110979561166602,1.4812796420616199,-0.8050532318700337,-0.29162175221437464,0.049354542415801984,-0.012049773478824263,-0.9994604442949416,0.7991002488899898,-0.41956791362705687,-0.10330340126571559,0.8496940031879006,-0.35799930634150595,-0.08981441901758083,-0.3790727787809469,0.14935755815331153,0
-0.3321120920121503,-0.15492348801135233,0.1765623722359746,1.4621638764483078,0.24804031452765118,0.5912452330786357,1.6687732313179897,-0.022729685246372037,-1.0727189634997834,0.4785068057558276,-0.3764847504729084,-0.12977640783559566,0.6642565207853107,-0.3076992445070603,0.8475269430235077,0.14174188753868247,-0.43006023057118375,-0.4442387651250279,0.16931684925400567,-0.31725714255237314,-0.5471718133680251,0.690897409443085,0.8219294520639626,-0.4151933475032951,-0.2278132951879422,0.012922028564992666,-0.02333849012948084,-0.10704314703479194,-0.41540239122370587,0.3047296018887817,-0.8158337277640506,0.6299804487054801,-0.31968896823667853,0.07069027092045685,-0.023621610462281013,0.12339423090769003,0.8067411449956706,-0.5962418343732719,-0.42273049391988576,1.1519238855222282,-0.5874843140506755,-0.5005914465068053,0.189711880073434,-0.21962266301756908,-0.12963900221354932,-0.05927340267394975,0.1695882231517534,0.2907156869067552,0.1903105742961138,0.21514424790777914,0
-1.5395090655392671,-0.6457352520130036,0.3008802341385528,-0.7211432108766823,0.5200042706068878,0.7652763571246393,0.8918308198873984,0.6250091801072087,0.4108130138747095,0.8874425484923285,-0.36873436758245787,0.39726889053667114,-0.1288840333702962,0.4475231179507657,0.3404664682318209,0.7355650348210395,-0.33744414545280865,0.24058345379939342,-0.09025632298180312,0.42861355277130453,-0.4237378175474795,0.910927012439704,1.2563578478344708,-0.31159179975790524,-0.01873493829174932,0.09773151790665868,0.3697651210118303,0.06125425824178101,-0.2609842184018069,0.0083167636519345,-0.6912261109636813,0.5627354073822406,-0.011340551259606433,-0.15146637558356812,-0.43667936714619815,-0.11968389639346898,0.53787216115663,-0.4730030525082084,-0.12237614769004533,0.540606074338616,-0.7382087605403677,-0.591360981936968,-0.30417256026096,-0.14444795827904522,-0.20441335261487323,-0.5257657667460064,0.05116339147316331,0.011552958956142051,0.005741860645468407,-0.08529440298273194,0
-3.364865489600439,1.5065005781721268,-0.23475377307820539,1.2156835447260144,-0.24767610867334952,0.9790410873247557,1.3565600280198151,0.9982653855446814,-0.4468507333492945,0.30248624055781115,-0.10829872529957106,0.9397966035069026,0.5618257844162166,0.20293814006971755,0.7465944923101976,0.8653150037628154,-0.6655186278330685,0.5539543558427739,-0.4907739965285484,-0.7129851214678709,0.3158327610346348,0.45034698719971017,0.45451213464708373,0.2678658439161659,0.09855113642062927,-0.21702517305787658,0.4836278366791957,-0.6175198885734864,0.8452095274678006,-0.019432507825283534,0.22916206738710612,0.2040663716771145,-0.6205307616001977,-0.37601831401466024,-0.34919414297721557,-0.5898445881311817,-0.8998116067835386,0.21110073673272087,0.30420737953379706,-0.8946446793124974,0.4414381258749906,0.6367940284562501,-0.13843360073172567,-0.10319205994659887,-0.32733297352101903,-0.3360296788443454,0.2156823828577037,-0.012428546060594894,0.5229129451829226,0.3425160516343614,0
-1.9782114670696607,1.5498161127945185,-0.2977900907775447,-0.3485178139345132,0.17342304894026886,0.32931722418004833,1.2616044821577235,0.16478386921382535,-1.2004324541202775,-0.6915783787506451,-0.1512521292111406,0.3766226271129909,0.9394507485169695,-0.3039473846719893,0.8841447974007357,0.20781601121580526,-0.5626562996733953,-0.3724671070825316,-0.2157943516864599,-0.026594054322796167,-0.8060786933974909,-0.5565189352876906,-0.550548060381044,0.38058126810458914,-0.4563187260486374,0.1220246335545366,-0.4230192743755366,0.2740025394074649,-0.13731157269089156,0.09962230731151753,-0.7257189203932608,0.2856428806537402,0.1733954847297481,0.30528332174873607,0.5657464222951546,-0.14446519280911538,0.02138862101317159,-0.3592582097216354,0.4037930391214778,-0.9822104035515933,-0.12921526515509138,-0.5671847998262973,0.2738394653285599,-0.23173950223846373,-0.5713283026576467,0.12364615566810046,-0.17940892962662341,0.148780624980378,-0.031434787397763925,0.3428166028666346,0
-3.728980677947181,0.5374175317161525,-0.023440139929722263,-1.5686457606013686,1.11717141688624,0.4729521075628167,0.9183552677076235,-0.3763831075177642,-0.12976137586342254,-0.3247682880140919,0.03815041767151495,1.0044315495135727,0.2589230253838871,-0.3686130759659738,0.8696109481340516,0.265647715061802,-1.5376006837261238,0.17184657753257626,-0.12691365196975585,-0.2790075546180727,-0.004991061257114631,0.035198632078700325,-1.2242827427210632,0.15726153001989285,0.21609286541504577,-0.5506674147673974,-0.0688082849057341,-0.376217660159896,0.811377563726389,-0.5273304397335788,-0.5043546353090406,-0.06050349429201072,-0.3776747825281846,-1.0298482601392478,-0.37497620592645964,-1.4572654294173863,-1.0608683146258804,0.1722580433365432,0.21958300222965166,0.3171060869815875,-0.015622995835951125,1.9000530139436038,-0.1030952513311702,0.025946176081228498,0.22058663666056522,0.8671021843398434,-0.15943837319336374,0.6070329137142139,0.6435446727382084,0.02241683380358855,0
-1.947164047861303,-1.1858601062719214,0.2607534259588797,2.015480411688708,1.6833342928864623,-3.25785352968542,2.7592739664291788,-2.1429244035082626,0.013245768310714742,0.3092070034107412,-1.1811226083941713,0.8010204098206153,-1.6562304749635954,-0.2881358964399565,0.21090795500945642,-0.3213151246339477,-1.1817500694503662,-1.216410469617819,0.6634012260120048,-0.20863393671766822,-0.5045683180778138,0.2166222566970007,0.15013371855046123,0.1463205731120366,0.12706575573602624,0.18642439828502289,0.39055750998745603,-0.3125369646603377,0.3014770746339003,-0.598978668135289,-0.23697177055144017,0.328751333459072,-0.32792866982293317,-0.15397752752364294,-0.10936067178618895,-0.22630406010233603,-0.17659773434063272,-0.16648918356238282,0.003420696470156907,-0.9965522264327679,0.18611458225614966,-1.0099799609113291,-1.913194509004001,-2.82722630070987,0.879885119379373,1.4700348712142826,0.3118954365104574,0.3549961661541946,0.44786664739559756,0.4679120332684446,0
0.4032868613399954,-0.09972490997084513,0.07132087114611298,-1.8953086020443808,0.6335080632783524,0.18947964029245165,0.6186523290719177,0.6120990898105533,-0.06487676348368264,-0.9253000859588546,-0.2127812043046404,1.9911457944729611,0.05696555845398923,-0.26433818378684065,0.08723991478797206,0.47465295605349844,-0.030140676143021714,0.45971143062924286,-0.6090679054574055,0.9138841435807091,-0.18187028011167278,-0.9776400938146627,-1.4398193741675969,-0.1459591832233426,-0.06773669075185636,0.1132985264816657,-0.8845156516157954,0.7959791315923374,-0.10373998935533404,-0.22862972912403,-1.2386775980150353,0.14573237645678846,0.5804309564865223,0.3707386873520902,0.22950371585024562,-1.0961052659420016,-0.11101706777843168,-0.15618484952741538,-0.0813932208292913,0.9333662154653274,-0.1467196086794656,1.4139699915516766,-0.1793859920573396,-0.004405670285165013,0.34222606880875556,0.37919061137366705,0.06042565157160339,-0.0464203597272984,-0.20625861078541996,0.173635620885202,0
0.18032669105077945,-0.8197506281504525,0.4964159050269927,-2.5483229818106317,0.9287465009418978,1.5146165642243068,4.467114439659072,-0.3657340558016357,-2.1700765151710453,-1.4140502384139415,0.9875995029336114,-0.6683403352608646,1.9274324178146365,0.15028793027219486,1.0305078557068728,2.2690398203084485,0.08466051842522053,1.7683542715496332,-1.388873206893437,6.410465646676104,-5.308094939133704,-0.05279238362075556,-2.8999563598176343,-4.147821339072014,-3.007838146094227,-3.4852739961122206,1.2653714844368509,-5.527255983655113,0.6627017969597114,-1.6956961236572683,5.565236100706422,-2.188354601034276,-1.4762217510073659,2.298017863752141,-1.196559269744246,2.2484521868797773,3.0393845239926542,-0.2666239461501142,-0.9509191492468678,2.3988975871430984,1.04080086071316,1.6459997230291294,-1.4511688699288796,0.9712863681488612,0.14253083732183108,0.1280285367845545,-0.8304184126642407,-0.20789004826430077,-1.6051212355206195,-0.5158029949015738,0
