Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.6100930704231426,2.8772783470728265,-0.15293358491558792,0.11856169963944535,0.39506800029461436,-0.41103591894281155,0.3853170943503045,0.30030307853007027,1.087589667054413,-0.08671498874870584,-0.4233349215861519,-0.6440445316275136,-0.5621179792436891,0.22959839918913186,0.17496561637343264,-0.5579299690796978,0
2.2560313243056416,0.9705930289346775,-0.15293358491513984,0.4729700371241989,0.644486692998438,-0.4110359189424791,0.49902078914842574,0.9628357885751152,-0.6785307914328684,0.6846330397868262,3.058789465989413,1.3973183884226663,-0.766760045542529,-0.6543723302418619,-0.44920521341968495,0.7372772201812217,0
-0.6100930704231403,1.9892857896334868,-0.15293358490675846,0.3003685740634448,0.6721998810766406,-0.4110359189429803,0.21248340426640192,0.37621861587338906,-0.8245207119007729,-1.2146054880082802,-0.4233349215860746,-0.6440445316274703,0.20737058319822754,-0.3638613914105646,-0.21142328048919376,-0.7941068880885646,0
-0.6100930704231456,0.6207777790343317,-0.15293358491540462,-0.8549105520232252,-0.17998065232809016,0.8331055751226109,-1.4338986777679001,-1.6244173987941397,-0.8538742156790248,0.8475883376860139,-0.4233349215861541,-0.6440445316275224,2.055305122327391,-1.1026989257746642,-0.5585355459886919,2.0915843641650342,0
1.3710416682951079,0.23252129288120066,-0.15293358491246148,-0.8549105520232252,0.3638906637066364,-0.4110359189428003,-0.06002734487419458,-0.15576336865886029,-0.5047450305434262,-1.4660516046513834,3.058789465989413,1.7824812035264817,-0.43788498002230347,0.2998668457844231,0.08676047184200979,0.16536705455050985,0
-0.6100930704231776,0.38244211426706315,-0.15293358491561848,-0.8549105520232252,-0.17998065232809016,-0.4110359189428853,-0.07582995436751612,-0.5068874527085265,0.49280539457731015,1.1594654082253668,-0.42333492158615993,-0.6440445316275133,-0.4972292058838339,1.055074478973904,0.7641633708950838,0.8591973364105919,0
-0.6100930704231514,-0.751574355190102,-0.1529335849099664,-0.6592955605543673,0.5578829802540548,-0.4110359189429697,0.34792752455421244,-0.07993222790747578,-0.06147206500022581,0.7413161893420785,-0.4233349215861561,-0.6440445316275105,1.1148943995857223,0.8515222989605171,0.7484774687463185,-0.9471625615963237,0
-0.6099055147206726,-0.751574355190102,-0.15293358490960998,-0.18214840489307493,1.351172988992605,-0.41103591894250185,-1.632907518754117,1.7396056813026335,-0.7384584639969869,0.7930689057465492,-0.42333492158595937,0.9114206832147762,-1.1601368739390492,-2.989345833060274,-3.3738741822431626,0.5236462389948054,0
-0.6100930704231351,-0.7515743551900024,-0.15293358491888753,-0.4521738048814587,0.6721998810766406,-0.4110359189424985,0.9253329394086819,1.4056862739612312,0.2954671621384262,1.1594654082253668,-0.4233349215861432,-0.6440445316275142,-0.9279682093895697,-0.11226918532319194,-0.333198586921037,-0.9544564059716247,0
0.6444185823075118,-0.751574355190102,-0.15293358491888753,0.6179552660952317,0.007083367199777581,-0.41103591894290686,0.5644253045203412,0.1373246398852269,0.9057746852657059,-0.40848901219446865,-0.42333492158615715,-0.6440445316275115,-0.06781025242091758,0.9303866927267629,0.744059883239232,-1.018492952919632,0
-0.6100930704231358,-0.75157435519005,-0.15293358491061818,-0.18214840489307493,0.09022293143438546,-0.41103591894295155,0.8774896944368336,0.17055827356207479,0.519553798719485,0.675115394336311,-0.4233349215861461,-0.644044531627497,0.41241049269275754,1.2343207608339386,1.2311047224066287,-0.8671296348079295,0
2.004507948386858,-0.23646178940277948,-0.15293358491546571,0.5366407990532756,0.41585289135326636,-0.4110359189429509,-0.20075209139369019,-0.5034266802455633,-0.4346723448623491,-0.9020520841703304,-0.4233349215861489,-0.6440445316275082,0.0032599080190516007,0.6465897846921277,0.4606615688037213,-0.03194957033090887,0
-0.6100930704231635,-0.7385043348641549,-0.15293358491255313,-0.8549105520232252,0.052117297826856854,2.867878921868669,-1.7777410172250538,-2.0064587070257667,-0.8793351431198896,-1.2484851820978267,-0.42333492158617464,1.669895149880751,-0.5384597315643408,-0.06346503801585628,-0.32785423247913853,1.3454900033904515,0
-0.610093070423129,-0.751574355190102,-0.15293358491888753,0.15154775702438542,0.9735808014270942,-0.4110359189426491,0.8563949724051775,0.27911457352056973,2.8704849846886877,0.83943598444626,-0.42333492158615194,-0.6440445316275045,-0.7602327456541521,1.1261975439675893,0.9933702045968735,-0.854250921457089,0
-0.6100930704231448,-0.7515743551900427,-0.15293358491553702,-0.8549105520232252,1.129467484366984,1.350828971040247,-0.6796385994002886,-1.0975041286826654,-0.4736232550116746,-0.9188783674559519,-0.4233349215861386,-0.644044531627497,2.3954714240636643,0.8228269962391237,0.7421842544908477,-0.6710274955235699,0
-0.6100930704231649,0.7553221059190801,-0.1529335849166776,-0.8549105520232252,-0.04834300895662767,-0.41103591894297975,-1.4315208038281262,-0.8667046487458103,-0.7186354552391426,-1.0749809343212284,-0.42333492158616376,0.6062532220171379,0.737196232807446,-1.9970812420003277,-2.137428849686075,-0.35980039758494786,0
2.0697177125139503,-0.4478885887930984,-0.15293358491589346,-0.42532468840534127,0.6687357325668654,-0.4110359189429834,-0.4343958627856472,-0.8671448353443678,0.545118585332678,-0.5516148517794893,-0.4233349215861548,-0.6440445316275092,0.8060893252349542,0.7610257639848947,0.7812811222990694,-0.9837653135065715,0
0.4301579287470669,-0.24799416027861507,7.586080987278572,-0.3286678690913176,1.3026749098557504,-0.4110359189425483,1.1838749898636738,0.6897655072773486,0.48226387959536204,1.0711901843202365,-0.4233349215861561,-0.6440445316275096,-0.8787730687580498,1.048329643231818,0.8354941963208687,-0.745685165845825,0
-0.6100930704231556,-0.7515743551900488,-0.1529335849146103,-0.8549105520232252,1.077505256720354,-0.4110359189425395,1.522728822172821,1.5256308488494061,0.4218343262251343,1.0331905739949891,-0.42333492158614644,-0.6440445316275091,-0.7617963313069952,0.20458259951288477,0.242904724943329,-0.778899588533057,0
-0.6100930704231333,-0.7058292840492875,-0.15293358491626005,0.1707256973644726,0.11447197100281277,-0.4110359189429512,-0.3285808789682955,1.5055807195873112,0.8695422179464353,-1.7694069053008437,-0.4233349215857681,-0.6440445316274088,-0.8702512640706805,-1.5771098156157848,-1.8571005450434381,-1.049336811509242,0
-0.6100930704231365,-0.751574355190037,-0.15293358491355116,-0.8549105520232252,0.16297005013966737,-0.41103591894264,0.22603424946075906,0.017159914018306147,0.027691947964314078,-0.958975832521357,-0.42333492158614017,-0.6440445316275034,-1.0063585295054167,0.4383120342886962,0.3412916002175911,-0.6472970309808668,0
-0.6100930704231767,0.17485943850202276,-0.1529335849140196,0.8803094899475835,1.181429712013614,-0.4110359189424387,1.431185173078845,0.920086040015745,0.4317659903786275,0.7392913683117283,3.058789465989413,-0.3480617221746997,-0.8153749723695679,1.060019222503865,0.8498524838978265,0.07902225538720296,0
-0.6100930704231228,-0.7515743551900155,-0.1529335849088869,-0.8549105520232252,-1.9085907587059423,-0.4110359189428395,0.15813659057987076,-0.49658823989158113,0.8878540201051153,0.7745637669802298,-0.4233349215861489,-0.6440445316274986,-0.6144458506890945,1.3709721960188606,1.2905705028207093,-0.9871184754789725,0
1.3555155339791336,0.5746482955309895,-0.15293358491888753,0.5588872098477778,0.634094247469112,-0.41103591894227204,2.093754677689544,1.9130696928058946,4.1359621132081505,1.0751128729434665,-0.42333492158612274,-0.644044531627489,-0.9850166915196436,0.647283707947368,0.4755558915612813,-1.0106031165754685,0
-0.6100930704231659,-0.7515743551900582,-0.15293358491767564,-0.2596272838670145,1.247248533699345,-0.41103591894288377,0.7611841010266464,0.5468247068298456,2.4142155709718898,0.6300278496159235,-0.42333492158616315,-0.6440445316275191,0.05871170772370105,0.3441650658437185,0.4165281757324213,-0.7022321653269068,0
-0.6100930704231541,1.9700651715070943,-0.15293358491653503,1.2209097103874769,0.24264546586449992,-0.41103591894294056,-0.4027124754172167,-0.38959328149823563,0.02178678250650871,-0.8952255835533246,-0.4233349215861534,-0.644044531627519,0.05209158278833995,-0.19383880203109077,-0.22893030414583818,-0.1520029775632427,0
-0.6100930704231303,-0.7515743551900268,5.1421816486899,-0.2788052242070985,0.7103055146841692,-0.41103591894282127,0.5488123076835131,0.5423806794631699,0.7106666263319289,0.42356865358069906,-0.4233349215861453,-0.6440445316275101,-0.5780335810628883,0.17501201682463954,0.09975969918178026,-0.8686596169125721,0
-0.610093070423174,-0.5647499470015656,7.586080987278572,0.4300114507624094,0.5197773466465262,-0.41103591894294783,0.7146231687761732,0.296025892474197,-0.7094913219870179,0.44058608657864406,-0.42333492158609914,-0.6440445316274667,-0.2871924489424601,0.8069108481651516,0.7280835887707313,-0.9040105541846735,0
-0.6100930704231118,-0.5036283813596371,-0.15293358491479359,0.9447473694902639,0.3257850300991078,-0.4110359189429773,-0.5565307568214672,-1.0254239434711667,-0.27770107337501293,0.06108032496764484,2.5923699416822488,1.9335835386825937,1.3847408090065296,1.1244054373553052,0.9072518565899378,-0.49708126660557,0
-0.610093070423043,-0.751574355190102,-0.15293358491888753,1.136526772891105,0.6202376534300107,-0.4110359189429649,2.313998823511533,1.5882957198099243,-0.8127793519132105,1.129009530297583,-0.4233349215855964,-0.6440445316270219,-0.908924525296578,1.4090615335646532,1.2478803267735887,1.4992620066519846,0
1.1070973849235453,-0.7058292840492875,-0.15293358491455936,-0.8549105520232252,-0.33933148377775524,-0.41103591894269736,-0.8656935287510699,-0.7416378698089884,-0.874555810757913,0.5472626551343339,2.6101722136023695,0.9588253373813996,-0.7800647711328457,-0.6439712709588257,-0.7296586854563488,2.4445859028368653,0
-0.6100930704231343,-0.7515743551900411,-0.15293358491888753,-0.05634111626212019,-1.5798430651283004,-0.41103591894263086,1.036239755018174,0.2839067033748856,2.437612286981834,0.636311903826652,-0.4233349215861323,-0.6440445316274843,-1.0027592320621106,1.454492680418643,1.2848892299554013,-0.7008262977458574,0
-0.610093070422998,-0.6274091620936055,-0.15293358491312342,4.069984527310358,0.4262453368825923,1.6518309454109659,-1.2343243811230273,-1.729481331786391,-0.4062133703523534,-1.3930536253769126,2.2292035945117847,1.8476626030055887,2.515253047921989,1.4867847216954624,1.2905478604750849,-0.11691769634089887,0
-0.6100930704231752,-0.4890207115835786,-0.15293358491888753,-0.48055715658478365,0.45742267347057025,-0.41103591894294844,0.6888608630435622,0.24694543973344832,1.7995814986214858,0.10154611869454619,-0.4233349215861314,-0.644044531627491,0.11003682712503025,0.8955703686733382,0.7678146863826244,-0.9785851852437317,0
2.17840065272577,-0.751574355190102,-0.15293358491093387,-0.8549105520232252,-0.35318807781685657,-0.41103591894267827,0.13139967381250556,0.09978037990636392,-0.6842028011044057,1.10966526546049,-0.4233349215861379,-0.644044531627506,-0.95215031578375,-1.1616343538546496,0.03606220985431182,0.10404129415857297,0
-0.6100930704227413,-0.7515743551894476,-0.15293358491888753,-0.8549105520232252,-1.9085907587059423,-0.41103591894240016,0.09681130881054226,0.13263349985108527,-0.7970255033390016,1.1036926034878425,-0.4233349215859625,-0.6440445316273955,-1.2173385965207284,-0.14878877144478408,-0.07438097764829203,-1.0145850439263469,0
-0.6100930704231696,2.3083480505316043,-0.15293358491442696,-0.8549105520232252,-1.9085907587059436,-0.41103591894297975,-0.15281445962521434,-0.5374642595223607,-0.026504526992786416,-0.37617839058696934,-0.4233349215861528,-0.6440445316275091,1.1587596272151641,0.7800273889182897,0.6533253274713547,-0.30705203370208395,0
-0.61009307042314,0.12488583137340194,-0.1529335849161684,0.7169134382500675,-1.643929812559144,-0.41103591894297126,-0.35984040911351334,-0.5537778115813955,-0.5774777600700879,-0.8165502867119114,-0.423334921586162,-0.6440445316275203,0.9477386551292396,0.40688579679772147,0.1897494321510399,-0.18455690284770326,0
-0.6100930704231511,0.5592718010298754,-0.15293358491094405,-0.8549105520232252,0.3604265151968611,1.6518309454109659,-1.0693432441271755,-0.7276204818452179,-0.8370253197079968,-0.3324207685559024,-0.423334921586109,-0.6440445316275112,1.3954977390049832,-1.671496385389301,-1.30118385015133,0.4685015327962645,0
1.4020939369270564,-0.06732034989052435,-0.15293358491670817,1.2937858836797989,0.22532472331562328,-0.4110359189427994,0.4629856289730816,-0.22302036939254483,0.6872777416988878,-1.591383993453905,-0.4233349215861676,-0.6440445316275151,-0.5950872683476158,1.4632103464809123,1.2820821305041619,-0.48023086704501744,0
-0.6100930704231761,-0.751574355190102,-0.1529335849142233,-0.8549105520232252,0.024404109748654222,-0.4110359189428938,-1.5885256597839232,1.7473547788795831,-0.883554652452397,1.1158555894503324,-0.42333492158596336,1.089188136339614,-0.8959370404441552,-3.071906612719585,-3.3267156120068813,0.7229619393541162,0
0.18484500655467334,-0.5363034321745045,-0.15293358491888753,-0.6071315628293384,0.7380187027623719,-0.4110359189427894,0.595930800059715,0.034442794851229606,0.7571420031317742,0.9553594079720754,-0.423334921586158,-0.6440445316275095,-0.6499473552275497,1.115119680367871,0.9926154286278213,-0.4805495821369842,0
1.516987330865266,-0.751574355190102,-0.15293358491656558,0.9086928416509087,0.3534982181773104,0.9856132421371083,-1.6467940309352305,-1.6918720509011926,-0.8505647405783692,0.9422083849125295,-0.4233349215861709,0.8580904472773249,2.7265920297069965,-2.3735879428292517,-1.6072225907866058,-0.670366043524269,0
-0.09773063799605845,-0.3325648800347426,-0.15293358491888753,1.2186083575466653,0.6929847721352926,-0.41103591891062347,0.8286012320407071,0.9769944266250338,1.408106663393249,0.10522660126606126,1.912323154333635,0.9232718467564321,-1.2460750095530362,0.21128292853817282,-0.02635828936669005,-0.8961655578640862,0
-0.610093070423147,-0.7515743551900331,-0.1427506710081014,-0.011081177059526926,0.29460769351112986,-0.41103591894298,0.11423306540431623,0.05987352754697751,0.9640503691509211,1.1094455857189238,-0.42333492158613584,-0.6440445316275042,1.1045801948800373,0.1469001074585441,0.066454602717464,-0.9944683657430503,0
-0.6100930704230748,-0.7515743551900171,-0.15293358491537407,-0.8549105520232252,-0.46404083012966707,-0.41103591894294816,-1.117255208899162,-0.909174172010946,-0.4185094210354245,-0.1905745074588331,-0.42333492158613345,-0.6440445316275194,-0.47561412431680233,-1.1842044891253938,-1.1453896382880042,-0.6795291106116942,0
-0.610093070423176,-0.4513483000558491,-0.15293358491579162,1.2907174132253836,0.169898347159218,-0.41103591894297153,-0.3714990259995018,-0.1008807079020684,-0.3138149655093734,-0.20931956255532613,-0.42333492158615477,-0.6440445316275237,1.0042918777373968,-0.45118735803318966,-0.6120014055034515,-0.247459587836918,0
-0.6100930704231526,-0.7515743551900538,-0.1529335849142233,-0.8549105520232252,1.150252375425636,2.2297547362027457,-0.5181228456824989,-0.4570711392073038,-0.02866934213501384,-1.8376971033532417,-0.4233349215860919,-0.6440445316274842,0.9087349883749681,-0.390248087975693,-0.37231614867035784,-0.4217979972174066,0
-0.6100930704231403,-0.19802055314999423,-0.15293358491722753,-0.8549105520232252,0.017475812729103566,-0.4110359189421773,1.017076921364584,0.5063957445753909,-0.5037365684441176,1.0066941092522654,-0.4233349215861702,-0.6440445316275205,-1.013612906873155,1.0689235027088189,0.8687881192409153,0.5968525858074311,0
-0.6100930704231009,-0.7515743551899378,-0.15293358491285863,4.069984527310358,-0.17998065232809016,-0.4110359189428182,-1.2381103490958985,-1.41283853898093,-0.31774086049376027,0.536683656988988,-0.42333492158617003,1.8387742303493468,-0.9285777615725143,-0.3465698323943664,-0.3560703776479101,-0.7445793123667288,0
-0.6100930704231319,-0.7515743551900619,-0.15293358491612769,0.2497388115656175,0.433173633902143,2.2899551310768893,-0.7959174574415445,-0.9452752456533664,0.10277717992686299,-1.5176592822800312,-0.4233349215861567,-0.6440445316275194,1.7012447923374132,-0.04166261642984869,-0.0891646925077523,-0.6701663078453006,0
-0.6100930704231623,2.2429979489018694,-0.15293358491615822,-0.8549105520232252,-0.05527130597617833,-0.41103591894292596,-0.2867864981879744,0.15383324543456028,0.04120556598417701,0.5076183966801429,-0.42333492158616837,1.5661974688912623,0.4450512606709067,-0.75283828104837,-0.777599224186427,0.618085229176488,0
1.7126166232465418,-0.3479413745358567,-0.15293358491587308,0.6294620302992885,0.41931703986304164,-0.41103591894289654,-0.1616174003572196,-0.6392098514132303,-0.19744890157007303,0.13902198612722644,-0.4233349215861501,-0.6440445316275043,-0.5814402998491156,1.0701671787880274,0.8865425589251901,-0.6842681791180885,0
-0.6100930704231545,-0.6124170799550193,-0.1529335849170748,0.7092422621140371,1.403135216639235,-0.41103591894284247,0.17533984155704851,0.7011628078895848,-0.7963874329785195,1.0216484240199137,-0.42333492158615393,-0.6440445316275236,-0.26981191150772654,-0.43084694274392543,-0.6369547399547334,-0.08842403415798651,0
1.0015196715749202,-0.2941236437819574,-0.15293358491492598,-0.8549105520232252,-0.4190068995025878,-0.4110359189428346,0.3990724781459111,-0.03148791966958215,0.39053404014571264,-1.5650570769036996,0.9047145636547989,0.526257868110961,1.0838244217167317,-0.40818156217908996,0.7528489927552643,-0.9575233676984405,0
-0.610093070423132,0.032626864366717315,-0.1529335849163823,0.5412435047348982,1.13985992989631,-0.41103591894296915,0.09460803298575642,-0.023068905109927672,1.347538960548237,-1.0575221389519793,-0.4233349215861394,-0.6440445316275053,0.790690939871729,0.2697970649417003,0.16314693541360537,-0.6973909107034514,0
-0.6100930704231712,-0.7515743551900576,-0.06128735972181236,-0.7674591440724418,1.1467882269158607,-0.41103591894251373,0.8330766650491817,1.1637492540324996,1.3965983512302418,1.078297321714783,-0.07369830107503908,-0.4253905642840042,-0.6223202902089264,-0.19941740027403412,-0.21641137928994778,-0.4529295920275927,0
1.8275100171847516,-0.751574355190102,-0.15293358491575088,-0.30872281113762967,-1.9085907587059436,-0.4110359189428003,-1.6990288599193073,1.985445289160948,-0.6942747822717855,0.6766812226340679,-0.42333492158577746,1.5336067691517086,-1.081857457682888,-3.107435872051282,-3.3868972397763715,0.36807002697392704,0
1.7498793456048802,-0.751574355190102,-0.15293358491639245,0.18453381440933325,0.47820756452922225,-0.4110359189429521,-0.6930950004707183,-1.250273671322704,-0.26978282051193836,-0.5901065346372251,-0.20935161310635939,1.4032439701934942,0.794228541349532,1.4858599206494965,1.2905624660046475,1.1703915060795078,0
-0.6100930704231388,-0.7515743551900268,-0.15293358491888753,0.24897169395201363,1.3546371375023802,-0.4110359189429102,-0.042405573324436334,-0.6056595805500192,1.928764827502167,1.1503794272111005,-0.423334921586071,-0.6440445316274356,-0.920429677645456,1.1094071617765628,1.0973017408654968,-1.049336811509242,0
2.3274515421591233,-0.4121382390780081,-0.152933584915425,-0.8549105520232252,-0.06912790001527964,-0.4110359189429521,-0.390212257259796,0.18482761465393652,-0.569472000082529,1.108820857699435,-0.42333492158615865,1.8535881847764166,0.7795441155249786,-1.4548750403592883,-0.9925387123183407,-0.02385648977616359,0
-0.6100930704231777,-0.2864353965314003,-0.15293358491511946,1.1020064802789575,0.9978298409955215,-0.41103591894290964,0.33753768072322676,-0.13741803209641212,0.861642634155756,1.1042557167327773,2.6600185749787078,1.9483974931096635,1.2447675667231046,1.1160950251761306,0.8426318867755166,-0.2014210508055756,0
0.8990471850894899,-0.6012691214417116,-0.15293358491640263,0.9355419581270261,0.41238874284349103,-0.41103591894169816,1.3666114605993298,1.5217037632978092,-0.1076392277058326,0.034805597254082984,2.916371290628447,1.6343416592557833,-1.001891553162891,0.2122953505022585,0.06882736116840774,0.3558667346136844,0
-0.6100930704231621,1.3819142568394798,-0.15293358491435569,2.0225476166029965,0.6514149900179886,1.928752761832027,-0.5876593409862304,-1.1233350691867827,-0.873993845103588,0.5136176500841082,-0.4233349215860261,-0.6440445316273959,-0.31918376433473117,-1.978922215133297,1.1571493387563532,-0.4688235574926248,1
1.8057734291423875,0.3632214961406705,-0.15293358491606657,0.5312709757580566,0.31885673307955714,-0.4110359189420437,0.24689553993106247,0.09149459106581105,-0.10466065526960881,0.11629302326518619,-0.4233349215861737,2.0402440105574966,-1.0714443322522278,0.4515257055872517,0.2562895894024309,-0.24018768950931904,0
1.5853023218555529,-0.751574355190102,-0.1529335849138974,0.6256264422312695,-1.6619433848099756,-0.41103591894294816,-0.772674384351798,-0.22884887001551918,-0.8613933755958882,-0.5614844763895598,-0.4233349215861623,1.4447230425892896,0.4589885208680364,-0.9338414058926785,-1.2540789152599032,-0.10207177735235035,0
-0.6100930704231601,-0.6662348107089187,-0.15293358491571016,-0.8549105520232252,-0.051807157466403,-0.41103591894297486,0.23015969408017006,0.0011142253907542544,-0.5569460490742121,-0.46189706374351897,-0.4233349215861243,-0.6440445316274915,0.3309159836950922,0.4492390069676143,0.3764268634283164,-0.8856200866523397,0
1.1567810147346629,0.005717998989767637,-0.15293358491660633,-0.8411024349783653,-1.9085907587059436,3.3534954405200956,-0.07590722635876603,-0.46457774308828237,0.35221208174410207,-1.182897532977994,-0.4233349215861392,-0.6440445316274985,1.5785859512044094,0.7661086506779206,0.6648776102752324,-0.720213229383998,0
1.752984572468075,1.558743943602292,-0.15293358491633136,-0.8549105520232252,0.6479508415082134,-0.41103591894213054,-1.3262440660473707,-1.8108184572834036,-0.7141829562153175,0.8799603465795328,0.8192636584382191,0.6181043855587939,-1.1339833024305985,1.496682116527993,1.2901175918835361,-0.6805760906176618,0
1.6443016322562551,0.12488583137340194,-0.15293358491458992,-0.8549105520232252,0.3361774756284338,1.2304281812919595,-1.0383422861709375,-1.3396190090070266,-0.6728513739265539,-1.4067036890416136,-0.4233349215861597,-0.644044531627518,2.5454186426854846,0.46466399824765825,0.2547090638585667,2.2134943684765376,0
-0.610093070423146,-0.7515743551900465,-0.15293358491177914,-0.7973767310029737,0.6895206236255172,0.7127047853743234,-1.5307437055768134,-1.3133467744586427,-0.8522417680710068,-0.8899486853672003,-0.423334921586126,2.1439416915469853,2.5082981344002957,-1.5934171028155824,-1.8795104523352575,4.02854527768203,0
-0.6100930704231731,-0.751574355190102,-0.1529335849133271,-0.8549105520232252,0.6237018019397861,1.4110293659143909,-1.524492908570482,-1.3065420512122186,-0.8117765536517018,1.1558180005083487,-0.4233349215861455,1.4950904876413271,1.6520904786935262,-1.6654034479637378,-1.8655514256783017,0.012513024667583372,0
-0.6100930704231317,-0.7515743551900385,-0.1529335849161786,-0.8549105520232252,0.5509546832345041,-0.41103591894289837,0.9120580782683354,0.543100860638107,1.3727758092918565,0.7441871292428823,-0.42333492158612634,-0.6440445316274889,-0.2839112615608968,0.8030715996877172,0.6512843611998744,-0.7129669048287905,0
1.53872391890763,-0.751574355190102,-0.1529335849158629,0.07560311327765575,1.4724181868347415,-0.4110359189427059,1.0128193425260996,1.2575747679572695,-0.5360717672436589,-0.28361624913610606,-0.42333492158615604,-0.6440445316275191,-0.6082940778806384,-0.1140465465967805,-0.08743481799892092,0.7717391841815764,0
-0.6100930704231441,1.9777534187576513,-0.15293358491722753,-0.8549105520232252,0.24264546586449992,-0.4110359189428932,-1.17489174979947,-1.6750411140487935,-0.7813206527750862,0.3990852645364717,-0.42333492158616537,-0.6440445316275132,-0.8738512642608092,-1.1904056575347766,1.2777771596886158,-0.7933643423933815,0
0.855574009004762,-0.6012691214417116,-0.15293358491475287,-0.8549105520232252,0.3223208815893325,-0.4110359189429311,0.18141991785862166,-0.1275074819662956,-0.1597729528675694,0.29367786439565247,-0.42333492158616115,-0.6440445316275167,0.13339057200333693,-0.1618316571720592,0.5147975099893876,-0.9747665228416182,0
-0.6100930704231634,-0.647014192582526,-0.1529335849170748,0.7744472592703212,0.8038375244481031,-0.4110359189427936,0.014099415235086067,0.8463085465918646,-0.7068226827277639,0.9853329755926629,-0.42333492158615715,-0.38776312003924684,-0.4111604449397705,-0.6878246274603774,-0.9988540468190455,0.2897430700920049,0
2.429924028644553,1.6894441468617618,-0.1529335849064122,0.05565805532396487,-1.9085907587059396,-0.4110359189427678,0.9195607471987829,0.5384009763972035,-0.5173040510563173,1.0020966253507377,-0.42333492158616276,-0.6440445316275164,-0.4074629815736307,0.8327841091232456,0.6697749317007995,-0.7238539897238717,0
2.1659797452729905,-0.751574355190102,-0.1529335849117588,-0.8549105520232252,0.5301697921758521,-0.41103591894296515,-0.35735738126751826,-0.5278764467587332,-0.4975521890703684,-0.33297090506366916,-0.4233349215861748,1.8595137665472448,1.0898345884376504,-0.21127643725388343,0.14094087875058656,0.8216956835081335,0
1.3337789459367695,0.20176830387897246,-0.15293358490981365,0.128534228616287,0.7484111482916979,-0.41103591894224106,0.8701342315942591,0.8218234479461386,-0.2836788389355278,0.9357082363773246,1.5562777159312193,0.7988346295690456,-0.39796378098865937,0.44971527896084285,0.21120585607097242,0.2460555255270049,0
-0.6100930704231591,-0.751574355190058,-0.1529335849151704,-0.8549105520232252,0.5336339406856275,-0.41103591894223074,0.7642378794893623,1.2912146727077598,0.42848237626171054,0.2342708808938249,-0.4233349215861607,2.275134071953115,-1.0105814080404616,-0.24638521418607737,-0.42220530064129863,0.5214296365662967,0
-0.6100930704231483,2.773487009190306,-0.15293358491556758,0.06102787861919132,0.25650205990360125,-0.4110359189423103,1.0573185140020658,1.1502972032614065,-0.30818986105175694,0.8881277585710724,-0.4233349215861503,-0.6440445316275136,-0.9866915298028195,0.13349272592865755,0.07962443802834923,-0.17177736000668062,0
-0.40328496133443215,1.7432618776156612,-0.1529335849109848,0.5911061496191142,0.3153925845697818,-0.4110359189425076,1.3859713386123544,0.7489374206339157,1.6303824331708456,1.1520738706016962,2.9306131081645432,2.275134071953115,-0.8066362635739897,1.0345057806639684,1.0363164862600038,-0.45899128914067366,0
-0.6100930704230149,-0.7515743551900245,-0.15293358491888753,0.3318203962211775,0.31885673307955714,-0.4110359189428668,1.74495505882915,0.9083901166673912,4.1359621132081505,1.0805949410590883,-0.4233349215861283,-0.6440445316274807,-0.5291977002237284,1.3193737465203854,1.2905723637121604,-0.8670993987441067,0
0.8462583284151773,-0.4382782797299021,-0.15293358491376502,1.4602504058317303,0.03133240676820488,-0.41103591894213937,1.1116257040999098,1.3149358737590888,0.23746884021046313,0.48845680513482787,3.058789465989413,1.7113742222765465,-0.9213476523950532,0.23054026631065191,-0.02514406510195822,0.2009161877527125,0
2.051086351334781,-0.691606026635757,-0.1529335849159953,1.149567772322362,-0.13494672170101088,-0.41103591894238073,2.1588908960774615,1.365170654079845,1.0780764459088166,0.0763715453068548,2.941294471316616,-0.6440445316275244,-0.7298018093069997,1.3434150638868856,1.1694200348797201,-0.7963936623163931,0
-0.6100930704231526,-0.6093417810547965,-0.15293358491557776,0.8964189598332556,0.14911345610056606,-0.4110359189427208,0.9548210090241311,0.23847366922870933,-0.32769792056513386,0.3492297975495179,-0.42333492158617453,-0.6440445316275214,-0.5914045834868821,1.2017502563710645,1.2337020113892503,-0.1381376926219096,0
-0.6100930704231444,-0.46710920691949104,-0.15293358491255313,-0.8549105520232252,0.3257850300991078,-0.4110359189429694,-0.24938223696790712,-0.0349873973601645,-0.6059704103312257,0.3542644501207022,-0.4233349215861298,-0.6440445316275081,0.33877946557001865,-0.5210097740010364,-0.46850847749940017,0.9696098156620532,0
-0.6100930704231325,2.0738565093896146,-0.15293358491665726,2.8203499347504906,0.3223208815893325,-0.4110359189426904,0.7010486943103275,0.179119359563454,-0.038815808582783204,-0.2213541955313342,-0.423334921586153,-0.6440445316275064,-0.8941679976480139,0.9731343513977151,0.9081865289018489,-0.6691516601363208,0
2.1442431572306266,-0.1057615861433096,-0.152933584914264,-0.8549105520232252,0.12486441653213874,-0.18949846580617755,-0.818472394446777,-1.1614053197350616,-0.7897647705550715,-1.344952109813473,-0.42333492158616587,-0.6440445316275204,2.3620673481033005,0.42842639061274884,0.47201650202891104,1.8892376259041923,0
