ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.7168669324615896,0.8132771187889809,0.69271727453274,0.8758257321607248,0.8402388188399739,0.030387106427463517,0.030287042645433433,0.029379764329812687,-0.02412003278180829,0.029031345050317632,-0.6099393398456703,-0.7501839880854583,0.7955168652313072,-0.15039853712065857,0.13391246129447903,-0.07446690075758555,-0.07394959513977103,-0.07499565633183655,0.3537724858926865,0.36856604747791016,-0.01942327447919622,0.5299415585782891,0.280900280722172,-0.05483890667748195,0.013891371522992725,0.025130648017033783,0.024443059552400608,0.025941417270714157,0.39786143470511814,-0.014476040281049067,0.004591103807791342,0.4520463941533351,0.23491799468244626,-0.03637596197754515,-0.027351369309875917,-0.02527090246000896,-1.08091793903565,1.0809179390356418,-0.11700045571350788,-0.4007331122811433,-0.2131949878928423,0.47756703440453524,0.2852461160716036,-0.32091108784588046,0.013619452222503528,-0.045061416354751783,-0.04200370772801023,2.2596095424210083,-0.4106729659267822,-0.283132684475898,-0.34960568512106427,0.12474747721872084,-0.035776689061897,0.9054354496424378,0.49751683420334925,0.3690371493656798,1.0416324438416338,-0.020459378366838477,-0.07547551190076209,-0.7053288790541747,1.1585279533768207,-0.04511218179195207,-0.09743877748316457,0.7398263591906126,0.2561444568052789,-0.3412069451834163,-0.0949696224490184,0.7837407930692593,-0.012535051579973519,0.4225497977104249,-0.42320250146127364,-0.6439296110023572,-0.01790072561555089,-0.8456125688106819,-0.015516840213943126,-0.014476039356692914,0.7398263591906126,-0.3412069451834163,-0.2836562592912938,0.6297612197652822,0.46109067220749855,1.1214265520930407,0.24476505003881768,-0.5840010093351099,-0.028961185440334745,0.8702656732864891,-0.05123815108569288,0.01778210719284209,0.8758908590711204,0.2333169982312891,-0.3944359201557887,-0.04977734842522861,-0.012751762154302482,0.4730119829348158,0
-0.1513168184796437,-0.26032233364397495,-0.34719068840378126,0.0824405225658392,0.08371609650864538,0.018402365507993297,0.013404285936901916,0.0112733910003254,-0.02328712517179009,0.011659944805750297,-0.6099393398456806,1.0504601843841066,-0.36465648897352193,-0.1503985371103845,5.810829706738908,-0.7383079008702647,-0.7366187031661493,-0.7374649981057875,-0.3849746446336558,-0.3371045990389675,-0.01942327445814819,-0.1993335815579751,-0.23901759900991534,-0.06478974055211574,0.06495126056825162,0.04581663902559945,0.04507185419948056,0.042085418529753116,-1.9078098577946965,-0.014476040266550446,0.029761804065654474,-0.15580833565691105,-0.13820989276716067,-0.036375962004215126,0.2970070338759363,-0.025270902415519294,0.21575004041918103,-0.2157500404191851,-0.07740387941427655,-0.13734847518449145,-0.23804080456248677,-0.1973837255968542,-0.29695939447275893,0.12651950771794934,0.45407826490541914,-0.045061416356984595,-0.04200370771050926,-0.6607539427216272,-0.4106729659263971,0.27199242774749677,-0.4935424371955326,-0.21367822010934373,-0.035776689096579946,0.7152297325312862,1.3826441492860104,1.265565232632568,1.6182856778956154,-0.02045937841052199,-0.0754755119222223,0.737168055757674,-0.3840882993093849,-0.03634402690544263,-0.09743877749229427,1.0031943651915798,0.47077179537311736,0.06466377773087664,-0.0949696224490184,-0.1424497565304373,-0.025552140369769355,0.41736621661328344,-0.4232025014612609,-0.6439296110023471,-0.020514109738831183,-0.8456125688106693,-0.004180012591055808,-0.014476041580091099,1.0031943651915798,0.06466377773087664,-0.2836562592912938,2.985246787668079,0.9291755845352228,-0.4831136984381354,1.7572227787525405,-0.2201109345094048,-0.028961185440334745,-0.256292188026185,-0.05123815108863458,0.014742897953786582,0.08235951936532362,-0.03441773706847665,-0.0664626669493576,-0.02203903000887865,0.10405753535274423,-0.35507438129056057,0
1.2390586350572292,1.053141403230846,0.9658331189825158,-0.03597518035874804,-0.03482131941341359,0.02193714595224012,0.024798124482166076,0.022700206316305312,-0.012256178044042037,0.02240122101714184,-0.6099393398457065,0.6558509295662925,-0.35389935055666943,-0.15039853712065857,0.9526499210782886,-0.10840560219483597,-0.10782838389367276,-0.10886423208714792,0.641063036652937,-0.3188019021552943,-0.01942327386911289,0.5641263307721804,0.7149601619664048,-0.026243928015768383,0.023114787377670937,0.04394468919943539,0.04320508027805783,0.03436624837308439,1.4710717960789224,-0.014476040277736045,0.19912744611058092,-0.2294876968460438,-0.10840283061982159,-0.036375961993442,-0.027351369309875917,-0.02527090242280533,0.057008470769422386,-0.057008470769427236,0.10665692719221728,-0.4007331122811433,-0.23804080456248677,0.5682662251295967,0.7654594203892308,0.32318674124825586,1.2894311855109268,-0.04506141635675524,-0.042003707713852985,-0.6607539427212479,-0.41067296592503094,0.4299895750726173,-0.045833423379222,0.12474747721872084,-0.03577668909768431,0.7596266784465586,1.8603180045570125,1.1397301630363155,0.5010453170122282,-0.020459378395066348,-0.07547551193297584,0.5113273338705796,-0.36944048557541775,-0.06567916790005943,-0.09743877750013949,0.8884723508574167,0.4469617629387182,-0.012729577819487034,-0.0949696224490184,0.5043150886520392,-0.00583395864749464,-0.03160920746507573,-0.42320250146128746,-0.6439296110023596,-0.024092844419789154,2.274828749273037,-0.020574852897529687,-0.01447604215085333,0.8884723508574167,-0.012729577819487034,-0.2836562592912938,-0.38507524036972285,-0.16993885822144705,-0.45293212361472857,-0.2135866101914467,-0.2681875207910304,-0.028961185440334745,0.9122661979164476,-0.05123815108895981,0.02887973049991436,-0.03586045363634878,0.3404455504709486,-0.12021867787645733,-0.04977734842522861,-0.012751762154302482,-0.3055387286739993,0
1.7196031466483264,1.5907682476695484,1.4948335243205761,0.7662912069554748,0.688256917711261,0.03212656949035922,0.034135063168323786,0.031646042941621044,-0.021783828509838458,0.03095621976954639,-0.609939339845691,-0.38775645890334354,0.15978063542785068,-0.15039853711433462,0.47529415830681143,0.42646833245629917,0.4261013268678866,0.4249045218166275,1.127698051205972,0.34619608462005363,-0.01942327405080691,1.5298461452495458,1.1323254323935532,-0.03977987393784269,0.01770236324161031,0.03025109259211341,0.02954934619814716,0.028358411648633747,-1.9078098577946965,-0.014476040276840737,0.14312751607954344,0.4416557150112961,-0.1279829869614376,-0.0363759620128346,-0.022330433924694762,-0.02527090244221134,-0.45319250396451893,0.4531925039645181,-0.11453961249882041,-0.34118684090484447,0.07004732214091147,1.5384900602990619,1.2024260294195086,-0.11615471360485416,0.681901788706924,-0.045061416354799,-0.04200370772782899,-0.6607539427216244,-0.41067296592671015,0.037131803345291196,-0.23471066358297754,0.34101321664451606,-0.035776689066643136,0.08329134690875384,-0.14489935277279356,-0.09045847644228326,-0.6473361939007711,-0.020459378417362593,-0.07547551194544554,-0.23019556075585515,0.24976033514248078,-0.0168353388394168,-0.09743877748628443,0.33810564907826385,0.0013670388861121408,-0.22140206178297678,-0.0949696224490184,0.7815579109405885,-0.004988665163237438,0.2582296904705859,-0.4232025014612946,1.7545999123913905,-0.02552020659621954,-0.15029684032469062,-0.022717723301951234,-0.014476040029182579,0.33810564907826385,-0.22140206178297678,-0.2836562592912938,-0.8092388914517397,-0.3867375895073426,0.5569619894553934,-0.400930476063641,-0.23724366754902437,-0.028961185440334745,1.3204621281989861,-0.051238151076066364,0.00602179360523499,0.7663167289727151,0.40351031541626775,-0.26327119569837576,-0.049747887977022544,-0.012567367621637241,-0.08387334463715523,0
1.0668635184037563,1.180517609451715,1.16485444411785,0.3522591599440558,0.3538120656453869,0.024067589244845068,0.025202571083620496,0.02593263528359549,-0.01696921622752972,0.025347942809682167,-0.6099393398456832,-0.7501839880854889,0.8674086318785047,-0.15039853712065857,-0.36731108961557,-0.14370185168959693,-0.143062324197751,-0.1440875508726922,0.47982854387930923,0.3055234248784058,-0.01942327423745341,0.4188410489481687,0.3882227788320065,-0.028430924471724753,0.028317545302690813,0.05142303421214286,0.050662747812732715,0.037965541749100246,0.7163625742096019,-0.014476040277046364,0.19444452513249277,0.5814575798316677,0.7514281293580549,-0.036375961933415774,-0.027351369309875917,-0.02527090246122184,-1.131046855767151,1.1310468557671411,-0.07963571515772115,-0.4007331122811433,-0.23804080456248677,0.40775440810512487,0.38523847511743514,-0.3792540152222302,0.8945370775883243,-0.04506141635144641,-0.042003707735295756,-0.6607539427216133,-0.4106729659264274,0.07129334871288576,-0.018275576884847055,0.25294440978473426,-0.035776689079776006,2.0481498435601746,1.6620896414628674,1.3863486348974121,2.5635651245139184,-0.020459378292280818,-0.07547551184744218,-0.8625739004530326,1.086127140854052,-0.05543692646334999,-0.09743877748062042,0.2830904366936197,0.7006621333192042,-0.3687048184983956,-0.0949696224490184,0.5945207706531025,-0.012101241249251314,0.7111207968741237,-0.42320250146128024,-0.643929611002359,-0.017357732341418693,-0.8456125688106693,-0.015248898446872817,-0.01447604121029118,0.2830904366936197,-0.3687048184983956,-0.2836562592912938,1.1045445831934624,0.8412796530677229,0.973939615895556,0.43697442884038507,-0.7641343512539733,-0.028961185440334745,1.1423301376553825,-0.05123815108846082,0.028894825362120315,0.3524455250835826,0.2946908143873498,-0.4034264330772272,-0.04977734842522861,-0.012751762154302482,0.5471827755523495,0
-0.4148153923354319,-0.24626132386635172,-0.395438282375978,0.10570074992606948,0.1082702755210865,0.016575131373098892,0.010977606327878647,0.01198905793043813,-0.022901143596412845,0.011707472576591505,-0.6099393398456703,-0.7501839880854891,-0.11702929274422447,-0.15039853711592951,0.6069286262225838,-0.25909343657626105,-0.25825020596102954,-0.2592407084407635,-0.3615223547756829,0.7468217830748789,-0.01942327418266663,-0.23636708476803867,-0.3654196523392978,-0.06923402977872808,0.014023243031355145,0.018554242466076263,0.017884837634463784,0.023339345351228207,0.3424699321825992,-0.014476040281317274,-0.031311290358563865,1.4722221644642588,-0.31756618051582175,-0.0363759620262677,0.23771217789869495,-0.02527090233240218,1.3330678955679789,-1.3330678955679829,-0.08751673089220269,0.32727386216586957,0.24148345716136685,-0.2342928599928677,-0.367204026702477,0.5168205470120388,-0.2901452461794927,-0.04506141635770638,-0.042003707693216694,1.9292935879704107,-0.41067296592656183,0.06702315554193512,-0.44982085381503134,-0.2257521694368894,-0.0357766890946739,-0.401582777921166,1.2217657925538077,1.127183576271473,-0.24892117084237,-0.020459378433103824,-0.07547551194500744,2.028135962170342,-0.025465483579968883,0.02410667149987153,-0.0974387774955499,1.1345885255533985,0.04299256904112687,0.8399454735283098,-0.0949696224490184,-0.08841877053762517,-0.025055128399896685,0.11034118867722047,-0.4232025014612344,-0.643929611002329,-0.02615132614877707,-0.816205801171854,-0.017238876242026073,-0.01447604175501889,1.1345885255533985,0.8399454735283098,-0.2836562592912938,0.2215888746864702,-0.004553719088358373,0.7311152985418049,0.2494035365915388,0.2608286047319482,-0.028961185440334745,-0.22708539161103183,-0.051238151087152746,-0.0019243783437721818,0.10566166612575317,-0.015280051068981441,0.5462990524556929,0.07135541066103904,0.22982731731242276,-0.577071196458374,0
-0.2986838020342476,-0.08580038875695871,-0.11801461703583349,-0.5671541906205325,-0.5665462994067142,0.013822311388262884,0.01309228427291511,0.015722453748639394,-0.012174918765034648,0.015355228989114861,1.9747450527525179,0.6826690342626488,-0.5304868307064927,-0.1503985371185444,-0.8179059990195554,0.3694513140416901,0.3691849617613035,0.36800531454767615,-0.07716334024767454,-0.985833521917678,-0.019423274067521524,-0.5041478002868134,-0.21755309938796707,-0.09206471063865425,0.003345445721708443,0.015129897885007237,0.014469961299340982,0.021617870684198102,-1.8808411200040809,-0.014476040280143541,-0.05296979988285045,-0.858596088537771,-0.369291711638751,-0.0363759620224134,0.036904649012189275,-0.025270902372558898,0.9108710190960037,-0.9108710190960081,-0.1253394863904751,0.32664611532899857,0.05979842276469952,-0.5023847896754772,-0.21721548813371128,0.29457140598395865,-0.18382760173879248,-0.04506141635711951,-0.0420037077081623,-0.6607539427216231,-0.4106729659267946,-0.03546148056084579,-0.4802404766761322,-0.2676558759266047,-0.035776689075733004,-1.0003218432856749,0.03585053797378844,-0.015470291574577709,-0.4600868447141347,-0.020459378441554262,-0.07547551194582072,1.3004571483732268,-0.6054340723350032,0.7713197928766861,-0.09743877749509884,0.7487142040314029,-0.48741968821889425,0.39447837851083056,-0.09496962244429508,0.1905186604028946,-0.017649812053970898,-0.5412313322570894,-0.42320250146126914,-0.6439296110023567,-0.03168760962657682,1.0775289826604526,-0.024005225114865872,-0.01447603946045827,0.7487142040314029,0.39447837851083056,-0.10028425273983176,-0.762391990031139,-0.24088052353273273,-1.1329034991516163,-0.5443530461196433,0.520821131035699,-0.028961185440334745,-0.0384832757251166,-0.05123815107771944,-0.04804772091108566,-0.5670080679654756,0.06156647044081851,0.25025193898653697,-0.030271269540819188,0.07823542120284796,-0.5121569587119089,0
-0.03999067329438061,0.014280916130862976,-0.05339730368020365,-0.25123801174668714,-0.24861201598714877,0.019032721388518175,0.014247845991459639,0.01511413685817834,-0.023409014090336168,0.014784895738926362,2.322265643353964,0.3302025153962519,-0.08454486485171944,-0.15039853711401008,0.016743319523297755,-0.3324010316807074,-0.33142838966944266,-0.33239683207222154,-0.16804096344735425,0.20994267448563295,-0.01942327421857209,-0.019863527540072545,-0.19608859976598805,-0.03955336359062095,0.027701828691939052,0.017194715269079928,0.01642347421110513,0.022681855272369995,0.49133459521186884,-0.014476040281861356,-0.04418932304855363,0.37695012217210583,-0.3741482071093094,-0.036375962021405625,0.1260262520989247,-0.02527090237758618,0.845703427345044,-0.845703427345049,-0.08273619993001785,0.18253337722404778,-0.07405841454294525,-0.018274282713900903,-0.18871766580565708,-0.11524468527486148,-0.0015687826975906598,-0.04506141635583783,-0.042003707722443384,-0.6607539427215969,-0.41067296592662417,0.04567218968718988,0.6223383623920881,0.2614671975453719,-0.035776689045132,-1.0506487129015418,-0.4505742105388066,-0.7231799831093584,-0.3265068726362598,-0.02045937843970372,-0.07547551194266874,0.4265082546193447,-0.11251322851812164,1.847120558271553,-0.09743877749695116,-0.44582716620114177,-0.524051215183304,0.11968126083312537,-0.09496962242256256,0.02009809907058461,-0.020187626301389254,-0.2788377183566897,3.050716804942192,-0.38660588806052226,-0.03216713124453466,1.2471181847302237,-0.01731799712914515,-0.014476041414244994,-0.44582716620114177,0.11968126083312537,0.42178580339819177,0.2907737866551315,0.026018067739095926,0.307799775126444,0.23809594575653312,0.5505643233574032,-0.028961185440334745,-0.025633454926152464,-0.051238151039466835,-0.015242122461365849,-0.25107318125089395,0.06432317043190267,0.21315585867820167,-0.01241146426980013,0.1285377144219293,-0.5004815543081845,0
-0.019167077792100234,0.08541308324120869,-0.10078333347432446,-0.667807538106504,-0.6673031029405367,0.015960733869238318,0.012075389960502444,0.012680869296028994,-0.019386679778590925,0.012432271082042132,0.1564676769270921,-0.7397632388320886,0.17149633073333506,-0.15039853711683823,1.2520821722713076,1.1391810626386198,1.1375558906998844,1.1361446126782277,0.20719567428030283,1.188120141271349,-0.01942327046954657,0.5242440965459796,0.26659061430755127,-0.06371967442904572,0.013504295441047231,0.020825163416851353,0.020149479533123255,0.023562452524571367,-0.031422709844403554,-0.014476040281944373,-0.02701861279531758,0.9498543857772838,-0.12600441473269136,-0.0363759620159912,0.030269841538958814,-0.025270902423877584,0.03250100036736691,-0.03250100036737074,-0.07082485012189994,-0.10587145522503738,0.12315525527223715,0.4655501069267547,0.2599980454125117,0.3418928791418395,3.8866193568480756,-0.04506141635334868,-0.04200370773211816,-0.6607539427215722,-0.41067296592553554,1.7793706170925527,3.304087797305285,0.36764692839643986,-0.03577668906729042,0.6695827465860771,0.666684761478359,1.080732033542473,-0.7793482015024757,-0.020459378419644365,-0.0754755119483879,0.5518412122803824,0.3739980819027115,-0.010868951410111998,-0.09743877748443631,1.0219456138427578,0.3917374079040873,-0.007590706229568506,-0.0949696224490184,0.10593209763421556,-0.01550602034081481,-0.33265270715964973,1.0666359728304553,0.26810383739918997,-0.029102328977599345,-0.7509817940558201,-0.01986653149431359,-0.014476041613907482,1.0219456138427578,-0.007590706229568506,-0.2836562592912938,-0.23104781881821532,-0.11677581034822773,1.1189276420788723,-0.12710866504872373,-0.24045898348746808,-0.028961185440334745,0.1518985933177966,-0.051238151067267125,0.017527498214608035,-0.6679161356607042,0.09529362104572027,-0.1280863298661763,-0.040613773526798076,0.03667918505347609,-0.2972349316213928,0
-1.1900938710357214,-0.9278067389701615,-1.1648150933969612,-0.6563888810387689,-0.6558727092623312,0.007494815017273946,-0.010827843301793158,-0.010327822503985461,-0.03809662877427056,-0.010820690804792173,-0.6099393398456942,-0.7501839880855299,1.7146664151062336,-0.15039853710525672,-0.8179059990195554,-0.7369503528127863,-0.7352635516160049,-0.7361102550755867,-0.6751967316261492,0.27501893007223055,-0.019423274869513358,-0.5867609997553767,-0.6325334254126519,-0.1348517341592755,-0.0012406468766799025,-0.02818210486103236,-0.02872228460426805,0.001902464445839458,-0.2841464401033962,-0.014476040282729844,-0.2102378960674708,1.0731256246898724,0.5508214619578006,-0.03637596202222445,-0.045791352242275686,-0.025270902467013755,-1.387818307025174,1.3878183070251762,-0.09618051785382285,-0.4007331122811433,-0.23804080456248677,-0.5870755166616625,-0.6464326893379712,-0.07763018096985184,-0.8824864080634073,-0.04506141635641121,-0.042003707717710205,-0.2717837533686194,-0.41067296592679914,-0.5991269791261367,0.034402306606323874,-0.632360168849903,-0.03577668898161642,1.2026916943976127,-1.0658005651289892,0.46582064729785555,-0.7062535639296602,-0.02045937841974754,-0.07547551194371527,-0.9692756023985195,2.5367639442696244,0.01321931780969698,-0.09743877741102099,0.9913285792228538,0.3170587040100717,-0.39321238840246864,-0.0949696224490184,-0.37579353732381326,-0.039287889188240326,-0.32311733789038505,-0.42320250146118327,-0.6439296110023629,0.006175494824885625,0.6535559774860247,-0.019444978476138713,-0.014476040684802174,0.9913285792228538,-0.39321238840246864,-0.2836562592912938,-0.11458002858776625,-0.06127858554042002,1.700573200129183,-0.06624471027881951,-0.7128319252671708,-0.028961185440334745,-0.8486324714244486,-0.05123815108656587,0.009035134110303019,-0.656518681459612,-0.1696729084938306,-0.446075727482442,-0.050496821103257504,-0.017314966228983698,1.0705128999331863,0
-0.03278250562051482,0.1209791667963807,-0.021519429091423993,-0.4732674547303387,-0.49754058942351564,0.01631181815716412,0.013704731983780619,0.014350758799459235,-0.01743645708190969,0.014095743061681832,1.4379498547699263,0.414487987299086,-0.18402176862734343,-0.15039853711564208,0.4239422504935163,-0.4111388190151323,-0.41002717957849855,-0.4109719278245478,0.05182425397122127,0.16316911578282026,-0.019423273246338836,-0.017014796523900325,0.03525100727076623,-0.062141912700104704,0.7782774540779284,0.06560258143086313,0.0648030888600837,0.05000910359521371,0.5882697246262769,-0.014476040279152445,0.20771280123733832,0.6957550503942631,-0.24569518670020674,-0.03637596201336515,-0.022151114803797164,-0.025270902375221952,0.8768947533113166,-0.87689475331132,-0.04877893261013028,-0.3873710724693299,-0.1476641464266944,-0.0136964055795268,0.052013938597202686,0.8802251934428241,1.927337052155138,-0.045061416356350505,-0.042003707718320356,-0.6607539427215866,-0.4106729659261189,1.3480811068266918,1.1802257663272646,0.08035795763213986,-0.035776689085389904,0.17921513948590526,1.2324548189356561,1.2554803826429435,-0.3899744511042947,-0.020459378425814592,-0.07547551194537154,1.4316222951474478,-0.13040536624022556,-0.01167004246147477,-0.0974387774929853,0.9908362541542981,0.3523880729792461,0.4202886570671422,-0.0949696224490184,-0.003816404971248368,-0.01756708383889524,-0.06456945337341777,2.8231519783200576,1.6568820429197917,-0.02822576719420692,-0.03836796695864165,-0.019688944557238196,-0.014476041935289051,0.9908362541542981,0.4202886570671422,-0.2836562592912938,-0.11777630871729848,-0.07888954570468196,0.2638112877821139,-0.06060256363833707,0.014700868535233719,-0.028961185440334745,0.19681961013940955,-0.051238151082031475,0.008146659901586528,-0.4730858480351299,0.16027076978408525,0.230623622984102,-0.04894549292539826,-0.00761743465464092,-0.506117133910948,0
-0.18735765684898362,-0.09489868920130276,-0.19469382888449735,-0.36034962372723567,-0.3595291694571185,0.017644342613548275,0.025410572193031587,0.02239008397998246,-0.00025011956790670905,0.02212793633473909,2.01197940174553,-0.7501839880855299,0.2376367560487977,-0.1503985371179695,1.3012642811629127,-0.2509481482312937,-0.2501192966600659,-0.25111225025946154,-0.24719244171803115,-0.2598265455299222,-0.019423274815345636,-0.3958960216728343,-0.22709287699772568,-0.07495146337074719,0.011559427872459387,0.01937487501611362,0.01870320115151358,0.022939611665796417,0.40824734142809044,-0.014476040280808957,-0.03638445475174473,-0.1227470838412916,0.4559270822076877,-0.03637596196899593,0.015894425346933642,-0.025270902447827478,-0.6314286523431888,0.6314286523431792,-0.07827943815131101,-0.17465457291417982,0.8974130172395847,-0.39537691165914624,-0.22271506788123588,-0.5414412864729676,-0.8976746429835076,-0.045061416353557794,-0.04200370773163487,-0.6607539427216182,-0.4106729659267937,-0.5820462064423393,0.16487811058546184,-0.023691076278783998,-0.03577668897624975,-0.4571837234993247,-1.3611769225229433,-1.6218035778607844,-0.8583410327758261,-0.020459378352262168,-0.0754755119469288,-1.5513130380299658,-0.26184142964603907,-0.038165047923531405,-0.09743877746966172,-3.017023724748321,-0.26332901131111897,-0.47538806011027135,-0.09496962239183018,0.10483277479693845,-0.00845213615388915,-0.7832020996728141,-0.42320250146128796,2.231344669510403,-0.020147411954310388,-0.6061526154882355,-0.020432311200228908,-0.01447604111403571,-3.017023724748321,-0.47538806011027135,0.16882525003959234,-0.18367873572375737,-0.10714128842057653,-0.30860530976363226,-0.09659727743150565,-0.6819827304344159,-0.028961185440334745,-0.01726665912439719,-0.05123815104947076,0.1275122114311015,-0.3601813705053821,0.027677093062993395,-0.3046604860893974,-0.04324385292210531,0.023951961724416874,0.028079432119461182,0
0.6351743654911003,0.8521516752330017,0.6901325819985177,2.617382391601972,2.621263493069227,0.039315818204402525,0.040467541386148866,0.04073501295284744,-0.028954959883846713,0.03895276721457613,-0.6099393398455595,2.035067742521759,0.5223281519718226,-0.15039853712065857,-0.32029877964565223,-0.298462330243457,-0.29754960091554095,-0.29852825631691016,0.13390726847414197,0.03708387058381473,-0.01942327476365415,0.25076591899488465,0.09964450613667256,-0.035093452960786226,0.024266528464664955,0.05774984645294614,0.05655157100126187,0.037924131705644036,1.443376044817663,-0.014476040275624855,0.20712743611519405,0.45440791214018417,0.7781773980609719,-0.036375961917346926,-0.027351369309875917,-0.02527090246639853,-1.3588549329136406,1.3588549329136435,0.34965557040623857,-0.4007331122811433,-0.23804080456248677,0.2535371721404045,0.0970105001678288,-0.45438190957340374,-0.5027805350609011,-0.0450614163564247,-0.04200370771756825,-0.6607539427216194,-0.4106729659259588,-0.4752913771686105,-0.5719763079872158,-0.1341322010102013,-0.03577668910036667,1.8604625473749443,1.864935585794924,1.1419877323700833,2.326334050659075,-0.020459378265436704,-0.07547551184597498,-0.9394247134148264,0.8611492868439016,-0.06808989157098314,-0.09743877749695928,0.9885772333688733,0.570650312371055,-0.3878377066793613,-0.0949696224490184,0.405655070826017,-0.01735088083564619,1.0330766706064602,-0.423202501461191,-0.6439296110022782,0.005896129964764789,-0.8456125688105418,-0.013754326968913233,-0.0144760422092866,0.9885772333688733,-0.3878377066793613,-0.2836562592912938,0.4706971638361365,0.4962333065383203,0.47563837911220325,0.16360361038390295,-0.7698694842308951,-0.028961185440334745,0.7596107520273686,-0.051238151088357387,0.025005809710625257,2.617539087582859,0.19227435617311076,-0.44154110128228374,-0.04977734842522861,-0.012751762154302482,0.9956767419154606,0
