ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.7272787302127288,0.8786194583438314,0.46898320996977844,0.024705924313809437,-0.026578125972328864,-0.609939339845676,-0.750183988085448,0.4951690401272878,-0.1503985371188782,-0.8179059990195554,-0.1274112749996952,0.3127309786412266,0.11639555707995333,-0.019423274287287715,0.41314358691585923,-0.05069142411279096,0.01600985409898414,0.027549055923810427,0.027061178652038057,0.6471231960564533,-0.014476040279642886,0.19700245157561827,0.6188380942888462,-0.03637596195837542,-0.027112277148630678,-0.02527090246420129,-1.2597110753780048,-0.04863777714294371,-0.4007331122811433,-0.23804080456248677,0.1201493094082184,0.7578429633074154,-0.04506141635680921,-0.042003707713094834,1.6977637133555057,-0.4106729659263066,-0.04827206007369235,-0.23900332813306197,0.08852562923605596,-0.035776689091392255,1.861437511391582,0.9126607124998249,1.2468064084081731,0.18927357685165408,-0.02045937833767852,-0.0754755119197816,-0.8014283876068659,0.8644257743227864,-0.037415042733875116,-0.09743877746245723,1.149383484716037,0.594563556478841,-0.3632530214067686,-0.0949696224490184,0.46881076333605454,-0.016313358264088997,1.0266323971845142,-0.42320250146127975,-0.6439296110023661,1.8610310962227954,-0.014476041579219636,-0.2836562592912938,-0.08779287334380352,-0.04168273883124468,0.5978238648517661,-0.055258640262639644,-0.7320707679261697,-0.028961185440334745,-0.051238151088641055,0.02175679120348589,0.2257562891209112,-0.049722778931225176,-0.01241035874046349,0.7726906330707302,0
-0.6799157812298504,-0.43649851497542325,-0.6741512364774498,0.011699847284028425,-0.02030084666761651,2.021287988993783,-0.730032097985125,-0.10584612904354028,-0.15039853711506715,-0.8179059990195554,-0.5129549233269148,-0.6517444417681462,0.02894933863549601,-0.019423274494363183,-0.6180970409331094,-0.024533384359138797,0.017369363965268322,0.03363005657127536,0.02598536262294229,0.3216981187366546,-0.01447604028167361,0.15732894939685468,-0.41505583033221,-0.03637596202920869,-1.9828263827111918,-0.025270902385461078,0.7365337864631087,-0.12589423724753884,0.3480791858997058,-0.23804080456248677,-0.2612536751040756,-0.3660864207799943,-0.04506141635505534,-0.042003707726765774,-0.660753942721623,-0.4106729659268176,-0.17637785520216914,-0.33211705176886486,-0.3241193448407314,-0.03577668902656008,-1.2803258318870743,-1.1581665832465287,-1.2069088684681353,-0.6498354829855131,-0.02045937845111755,-0.07547551194618152,0.08703475337135769,-0.16452216986359988,-0.2712277896936852,-0.09743877749320409,-0.8426308687832913,-0.6795025597416904,-0.0002556861279261191,-0.09496962241326987,-0.20948707304174868,-0.030343541111313942,-0.5324362449320891,2.808929176656174,1.1238754821656163,0.3075940052636915,-0.014476038385180577,0.3688207390961458,-0.029542018565466455,-0.05515001957833886,0.13335562091661315,0.0005255660865521596,0.8534995743303979,-0.028961185440334745,-0.05123815108281052,-0.1663549239634047,-0.09645232573582349,-0.08927079011642963,-0.819689255727239,-0.47975612093716885,0
-0.45966621341726704,-0.43732563319763923,0.07567391097019187,0.01640756841753331,-0.026578125972328864,-0.6099393398456722,-0.7501839880854891,0.0685047183661595,-0.15039853710957776,-0.8179059990195554,0.12916530786594832,-0.34979620984668097,-0.17441396007255808,-0.019423274656556824,-0.3816523665920504,0.06211072880522346,0.026076678377260024,0.04076615621176292,0.0355958731353568,0.2974643363830526,-0.014476040281517792,0.05294985437894873,0.844677981541418,-0.03637596190978126,-0.06724987370980438,-0.02527090246564268,-1.3243216791652725,0.3501076627417098,-0.39777373433621244,-0.21257384247610364,-0.4927042136906392,-0.5179687699810015,-0.04506141635622233,-0.0420037077194893,-0.6548576485814668,-0.4106729659259107,-0.4881019566814598,-0.5536927367553702,-0.2488347196219069,-0.03577668910027324,1.314826168673192,1.2193496342049919,0.4503736067604561,-0.46404358647610827,-0.020459378248245674,-0.07547551193204508,-1.137885325190791,0.06246554670173035,-0.07192947773378058,-0.09743877750207164,-0.250669667303779,0.3711470459790377,-0.4177258641864355,-0.0949696224490184,-0.1281345571354892,-0.026290685652305027,0.08682852007454643,-0.42320250146123445,-0.6439296110023118,1.5523787484558118,-0.014476042210500471,-0.2836562592912938,0.01205240513117064,0.052872793801906535,-0.13145446949415746,-0.016040710771051098,-0.7832364453330922,-0.028961185440334745,-0.05123815108665959,0.06260243599295501,-0.04911731569434277,-0.05481103144393592,-0.047330682292059396,0.911727493380907,0
1.7796712105972057,1.938157900999164,0.6609858139975459,0.03983446544788624,-0.017497401541182726,0.6994685997418524,-0.5551780553648821,-0.5919409778997609,-0.15039853711746878,-0.1785385834286682,0.142740788440829,1.6671007179394988,-1.166826857767815,-0.01942327418266663,1.9913405698670246,3.217766968624309,0.2721251949882734,0.21170353821862667,0.10886629710847351,-1.9078098577946676,-0.014476040271138102,-0.9587244511793791,-0.27311254472711216,-0.036375962029712584,-0.01405186784320726,-0.025270902343423524,1.2322530741412867,-0.12461001862647378,0.5650105570732927,-0.23804080456248677,0.5821403582514242,-0.04713348745789347,-0.04506141635249198,-0.04200370773377341,-0.5604243303885342,-0.4106729659267931,0.10972508725142818,-0.15738970582279846,0.7664423723622276,-0.0357766890034275,-0.21010191764409814,-0.6728195970543065,0.551577256761729,-0.21697983055240833,-0.02045937844998975,-0.07547551194302705,1.0103983639098988,-0.6343661558757469,0.12474938886786202,-0.09743877747863282,-0.05440244021833949,0.1748944968312273,0.4316954401202467,-0.09496962243614472,0.47998924084828754,0.04799985328294179,-0.7278670409382664,-0.423202501461237,-0.6439296110023669,-0.8456125688107164,-0.014476039331864504,0.42584371829698187,0.53413139779422,0.06890535929141989,-1.2933089543837435,0.5036920443544157,0.09700315156856583,-0.028961185440334745,-0.051238151081781244,0.3776166274913017,0.6274069014599959,-0.04738589337568849,0.0016206832873434881,-0.5630138738011468,0
0.24353058854435816,-0.011359748757750658,-0.19033850738546376,0.02190522919882717,-0.029259682180216573,1.5372414520846254,-0.19083494727581307,0.30963502901697076,-0.15039853711399154,1.2434029765845485,-0.17899810118432566,-0.05371105038970162,0.4112723402065938,-0.01942327431947882,0.15106033342938327,-0.05721335997255439,0.015179727697739058,0.018745219165536932,0.026306501736069757,0.4255571859663776,-0.01447604027722134,0.5630377395343852,-0.12901081669065417,-0.03637596200520353,0.10908059517403397,-0.02527090241903487,0.14111365328560843,-0.12565535876460282,-0.0035487208268714446,-0.23804080456248677,-0.3526609651356182,0.028807687142608118,-0.04506141635334194,-0.04200370773213024,-0.6607539427216107,-0.4106729659268125,-0.009840321535149918,-0.3553822337131536,-0.08121989366298098,-0.035776689041370845,-0.08086384622031112,-0.22656518706627393,-0.41805731390375855,0.5343249137333527,-0.020459378411330446,-0.07547551192047298,-0.4487298202418943,0.13445859165707896,-0.032145948332293034,-0.09743877749071926,-1.1309423809316088,0.008612528497462146,-0.21608739768035304,-0.0949696224252295,0.03524362440077423,-0.020107388371160575,-0.3099202624730467,-0.4232025014612917,2.2639172926676028,-0.8456125688107003,-0.014476037705812574,0.30326698234992594,1.6358845620080835,0.5099672528111486,0.6671007639423817,0.9416152324350371,-0.23553782665531434,-0.028961185440334745,-0.05123815108685049,0.14358673807024686,0.039113557841976614,-0.02219036053318167,0.10362823195742345,-0.33262765091249336,0
-0.3066928772274268,-0.1561054376450884,0.05537407618311307,0.017389008585991662,-0.02477010701401204,-0.6099393398456783,0.7248117702140658,-0.18508683183688743,-0.15039853711442736,-0.8179059990195554,1.447344471688894,-0.2853024127372481,0.8546043313901569,-0.019423274190095343,-0.16230007834794696,-0.06389932056650087,0.013496705713955351,0.3007270430334758,0.05255962423591542,1.0798693095136325,-0.014476040266058731,0.26312495520685714,-0.4052143606749426,-0.03637596203237498,0.24201583680031477,-0.02527090237855296,0.8328927041803226,-0.1310192665177594,0.2079122850546168,-0.23804080456248677,0.06908660867151688,-0.6242864144217027,-0.04506141635643819,-0.04200370771743836,0.364151635573653,3.0107833278866805,-0.18491824154406783,-0.5575614344363112,-0.24350797727151516,-0.03577668906980382,-1.2825214110462164,-1.1606282101139094,-0.7040758620662041,-0.7738155900876711,-0.02045937845657944,-0.07547551194842583,0.7581025289089937,-0.1829934405993422,-0.4895675585540351,-0.0974387774882248,0.06050626302365397,-0.68648178041897,0.21136422404219118,-0.0949696224490184,0.19763049243500339,-0.024219166063173533,-0.25032061493933044,-0.4232025014612592,-0.3709118059938715,-0.05193510312422334,-0.014476037862824491,-0.2836562592912938,-0.23853470364835777,-0.10994251266654226,0.10113354973064556,-0.14874977215679921,0.7707534586164383,-0.028961185440334745,-0.051238151082821815,-0.05656835917870302,-0.010845302465496991,0.1916576501179389,0.2758069727436306,-0.49811463699187536,0
-0.27225385389673273,-0.0378275318685803,-0.19287598673385511,0.0165033186778335,-0.005796065361505904,-0.609939339845696,0.46429303887803336,-0.12416521624842648,-0.15039853711865567,-0.18215491496481565,0.6721845308619856,-0.11234177503464941,-0.06459777877018359,-0.019423274557197744,-0.3503163254143171,-0.0658207531670801,0.017463286838090765,0.028233546668323,0.031123588433448285,0.5190303464731283,-0.014476040279074535,-0.049067722652158835,-0.2895578203946107,-0.03637596202163577,0.0027144699608827594,-0.02527090243142729,-0.15186201561183524,-0.021490520789014943,-0.12174448238409423,-0.09548793142050212,-0.37086153173481823,-0.7002275890222044,-0.04506141635603345,-0.04200370772105092,1.9107711980012183,-0.4106729659266508,-0.4539404113138652,-0.1705856746249117,-0.16928870052276274,-0.03577668907693965,-0.7712701811124483,-1.1643831579786905,-1.255021082688362,-0.6025304559551131,-0.02045937843815036,-0.0754755119428493,-0.6491504997944737,-0.20602690815109434,0.05952814273844128,-0.097438777488899,-1.1955580860336332,-0.3856464313840553,-0.2826626212213755,-0.09496962241742576,0.08193752372904577,-0.01742036236356002,-0.407445799882347,-0.4232025014612837,2.127704504919313,1.2335510485646421,-0.014476041797321823,0.13152975993745697,-0.15266616431460392,-0.0897231175929329,-0.14068672068182542,-0.08317628695579007,0.15268433931966258,-0.028961185440334745,-0.05123815094335584,-0.007701399609943043,0.05278468529328809,-0.04414817076694677,0.01932870871035731,-0.22835894200867862,0
0.9819673213560081,0.9456160343431123,0.38270891212469355,0.031312692277466456,-0.013048456014516882,-0.5807414045103872,1.4029267032505035,0.21910465620196742,-0.15039853712065857,0.6467082731202005,1.5681662488055035,0.9518058772711294,0.14486641889909277,-0.019423274206190895,1.1281750719713326,-0.03922531412220511,0.018432874474709565,0.03176377932037515,0.02924492462154092,0.41863324815106273,-0.014476040280135879,-0.23846146519598635,0.9062963738080781,-0.03637596191547186,-0.027261709749388362,-0.025270902465669046,-1.32543565509264,0.033690408768738155,-0.4007331122811433,-0.23804080456248677,-0.3616601341763348,-0.15345113189859383,-0.04506141635560848,-0.042003707723917406,2.2781319323902007,-0.4106729659263711,-0.355725968382035,-0.2813470191888421,0.24584208665089025,-0.03577668909344896,2.119906471349577,1.750373842667316,1.386827118747566,0.5740510936510416,-0.02045937826743503,-0.07547551190160504,-0.9566991188638858,0.38683296604451634,-0.05811899730163735,-0.09743877748164248,0.7111559970706677,0.6771361619518645,-0.3895874339366839,-0.0949696224490184,0.7785892772856188,0.017403461307163352,-0.5409967004183073,-0.42320250146123767,-0.6439296110023254,-0.8456125688106915,-0.014476041942799514,-0.2836562592912938,-0.8947786533519695,-0.7778408682527874,0.13101052139882885,-0.3746128376244919,-0.794593899053661,-0.028961185440334745,-0.05123815108109112,0.13246956432131518,0.2467066930457542,-0.04976231079944131,-0.012657617023275886,0.9149726600439229,0
0.42293387287171336,0.38482987968244425,-0.21106125539724405,0.018290656870883132,-0.019264790860044848,-0.609939339845705,0.8090972421168999,-0.4349506608063753,-0.15039853711747805,-0.21687169771183204,-0.3351161277956962,0.02544042788097527,-0.4550553122896575,-0.01942327399354389,0.020018706686127808,-0.049886921845048345,0.013130501381534909,0.025440748796336825,0.025825638169307247,-1.907809857794695,-0.014476040271005271,-0.3230038091245584,-0.17662502889670878,-0.036375962007502545,-0.014141527403607614,-0.025270902432815944,-0.18806623325124286,-0.09650922254314741,-0.25913136152336025,-0.23804080456248677,0.06281752462070708,1.6235723537531317,-0.045061416354927164,-0.04200370772732457,-0.6607539427215847,-0.4106729659262848,0.6221482677653298,-0.3528384324982892,-0.16467219048575296,-0.0357766890918342,0.21251850995455088,0.6592030311713596,0.49062910449337216,0.2025238419262822,-0.020459378415467366,-0.07547551193572306,0.37130203811491586,-0.48591572798459604,-0.03219301989074999,-0.0974387774929146,1.1452423480016463,0.10577448901029948,-0.0760971485216798,-0.0949696224490184,0.188501801854272,-0.017651230475486435,0.2090543867227796,2.855153282063795,1.7812502404290993,1.4200991708413904,-0.014476041094346182,-0.2836562592912938,-0.2400252641657145,-0.12393989578745203,-0.6798328337549281,-0.12859100152817415,-0.14886940450220978,-0.028961185440334745,-0.05123815108892411,0.011531324842459762,0.138437544195186,-0.047387884937701755,0.001609196163494032,-0.21336433602076318,0
-0.3211092125751565,-0.08745462520139072,0.28670761011080986,0.016279901403689838,-0.01985392063297089,-0.6099393398456537,-0.7501839880855299,-0.08198871314873984,-0.1503985371135928,1.2976479496267632,-0.4260718476475235,-0.2794393402727321,0.17740454669236128,-0.01942327392544732,-0.1993335815579751,-0.0897293108517372,0.0066270539752958805,0.01030064550516576,0.019003122220866663,-0.07296633673629276,-0.014476040280716997,0.50399978986364,-0.140445422428212,-0.03637596201220231,0.17635515203115057,-0.025270902374009075,0.8924904162944531,-0.11847814616372185,0.307096285268744,-0.23804080456248677,0.3544310472435346,0.39332532522501173,-0.04506141635609417,-0.042003707720564616,1.7502438182682176,-0.41067296592672226,0.4684213136111599,-0.24366696369364896,-0.19166101839439828,-0.03577668907036751,0.43089654150085993,0.5075007050599943,0.6934805373554968,0.20802309735176064,-0.02045937841820413,-0.07547551193553059,0.3524648999286747,-0.12356156387152008,-0.01667321746216516,-0.09743877748703242,-0.603842380272511,0.5383535489058815,0.10993384732671103,-0.09496962243728001,0.0694083623368522,-0.02470124846327005,1.4207232540240546,-0.423202501461286,-0.6439296110023696,2.0475792184995436,-0.01447603998926589,0.302425230888859,-0.4722434992085004,-0.1685007246079847,0.28784776824092606,-0.32466274684699115,-0.21625970593023272,-0.028961185440334745,-0.05123815108800377,0.003186697095296427,0.027084952845443364,0.006413370394315271,0.16436636131875657,-0.5088936384815315,0
-0.5477660405422905,-0.2917528260880838,-0.7781878897612157,0.014356917008487576,-0.014673641595103242,-0.05762982978272764,-0.6655154004013194,-0.3011787216820779,-0.15039853711320336,1.0850076553012837,-0.07446690075758555,-0.35859081854340896,-0.08086684266687848,-0.019423274610746406,-0.4642655660606131,0.024260068713763707,0.023253299897164886,0.04678854024852701,0.035178392288295335,0.16937148679972755,-0.014476040281098876,0.07798194503932752,-0.25790066473467604,-0.03637596203240163,0.6594408637325126,-0.025270902320220695,1.4338827169946706,-0.10470413644942084,0.6479628176502275,-0.10480511267158066,0.9557575448295356,-0.9736158175840093,-0.04506141635783455,-0.04200370768816334,-0.25326136339942695,-0.41067296592678854,-0.4069682864334241,0.2989046370936828,-0.2406670480179594,-0.03577668896159476,-0.029682055589906154,-0.5629503738275132,0.8480848739251421,-0.7320544136409272,-0.020459378449436093,-0.0754755119481967,1.1661394220704582,-0.3165774135245458,0.10866462794429468,-0.09743877747738058,-0.06803646070983271,0.41278556224324253,0.5877356162974913,-0.09496962244188523,-0.09011388946379531,-0.020532056575410754,-0.9007337084353907,-0.42320250146111,-0.6439296110023239,0.8197533955144004,-0.014476041281985885,0.19321056183931293,-0.1324533630161405,-0.08281382145904456,-0.24071187006758066,-0.07042503467389274,0.04983501214970789,-0.028961185440334745,-0.05123815092970827,2.633563162613784,-0.01855896363212588,0.04222696988453871,0.2075256658907886,-0.590364349236243,0
-0.8961608114458269,-0.6986949914170699,0.3103907506957416,0.011245033547362946,-0.0877460482592116,-0.609939339845629,-0.7501839880855299,-0.5046057947134494,-0.15039853711406573,-0.8179059990195554,-0.4437199723949035,-0.6722651953938762,-0.6909567387909801,-0.019423274939776636,-0.5012990692706587,0.3289086750296107,0.021545611300354955,-0.035885462024572594,0.027835292935224798,1.0175538691757986,-0.01447604028083833,-0.7306018136515378,-0.21994805198327888,-0.03637596203860581,-0.27107594113145833,-0.025270902386709107,0.7181531836615581,-0.07765164180773071,0.36924322211175786,-0.23804080456248677,0.7745607929085977,-1.2621922810659143,-0.04506141635352407,-0.042003707731725494,-0.5900601543392421,-0.410672965926807,-0.7016116152289175,-0.4108688977124059,-0.3173721378635775,-0.035776689032480026,0.3388247745260828,-1.351980451260876,1.2745758952672226,-0.8281361721913547,-0.02045937846189152,-0.07547551194910995,1.2462177963352348,-0.5796939516335994,0.13711817851552088,-0.09743877746434414,0.9646292760124222,0.40682786625414036,0.31376180132341197,-0.0949696224478984,-0.25635553322899746,-0.03617098509090208,-0.5373015163044408,-0.4232025014604976,-0.6439296110022864,1.1114468230744068,-0.014476041677923981,-0.221595865889993,-0.37271472508388653,-0.1469375837978278,-1.021907873781361,-0.23908777774146805,-0.05264666213737206,-0.028961185440334745,-0.05123815107429152,-0.15780695124414665,-0.16462254942781115,-0.0647809828665491,-0.14031833306895747,-0.476141756888201,0
0.050511876388604854,0.21444352590649288,-0.06431036641570242,0.0163277765339051,0.004991103929233981,-0.6099393398456849,-0.6716452529033436,-0.17369065549432264,-0.15039853711411208,-0.4164931985071768,-0.12062353471223833,0.007851210487488266,-0.1967839229304178,-0.019423274689676518,-0.39304729065667954,-0.06684395508038354,0.011294736139953266,0.01939378360023672,0.023621609729657253,-1.6467774021573618,-0.014476040280248272,-0.013172649252340797,-0.30723649173717577,-0.03637596201918171,0.02557765787542325,-0.025270902427120705,-0.04436333862094488,-0.1083445655612415,-0.12129609178632672,0.629699342624346,-0.40048800958802927,-0.7002275890222044,-0.04506141635616163,-0.042003707720014875,-0.6607539427216209,-0.410672965926804,-0.46675099082671184,-0.5241210476325598,-0.24386309342820525,-0.03577668908020457,-0.8516832031054865,-1.172452639560503,-1.4105798558810494,-0.5972800529201505,-0.020459378435283868,-0.07547551194206367,-0.7496656071558612,-0.26321072509565907,0.043367817630305464,-0.09743877749286811,-1.5347049741052923,-0.4229644575326755,-0.2966782808984734,-0.09496962241993977,0.1927225776018456,-0.014380045979402196,-0.3201771823730641,-0.4232025014612893,2.2017331939129487,1.345479921930691,-0.014476040377845653,0.05749679412639291,-0.08982956433884562,-0.06654986891654276,-0.23826018714341501,-0.04933730914044031,0.2187681023777366,-0.028961185440334745,-0.05123815106939711,-0.0038925885598571656,0.10951567672595801,-0.03924355112629384,0.04291676466330264,-0.2699520945962055,0
-1.159659385301616,-1.2115082891893587,-0.4779195002023613,0.010646594420251017,-0.03311949793395637,-0.6099393398456932,-0.40691224797216946,-0.36572155218312935,-0.15039853711608714,-0.8179059990195554,-0.6704304979957647,-0.9302403838316686,-0.341171865013154,-0.019423274447624175,-0.7007102404016726,-0.08233257640963101,-0.261782696095249,-0.06033993384480968,0.02411261453149333,-0.35684778716420223,-0.014476040284907447,-0.35086972136913297,-0.1331735270939923,-0.03637596201009468,-0.03619777927417674,-0.02527090242358755,0.03918485593156558,-0.07639210071589858,-0.31876731101921074,-0.23804080456248677,0.19507497524162093,-0.03194525253778916,-0.045061416356950865,-0.0420037077109865,1.886074678042295,-0.4106729659265564,-0.16356727568931984,-0.38580185657425264,-0.33548306185489335,-0.035776689092971804,0.6580683573472352,0.7591330857948893,1.1094069983648196,-0.25039475522156907,-0.020459378419038575,-0.07547551194230474,0.6051505009849673,-0.3855064600105647,-0.013387153446404496,-0.09743877748564816,1.1152026391567051,0.38740763837393405,0.005076648921630104,-0.0949696224490184,0.07019510693510497,-0.034993968720441734,0.631607937622459,-0.4232025014612659,-0.6439296110023582,-0.6404096343063292,-0.014476041550143851,-0.2836562592912938,-0.5473222172317038,-0.22747418464166086,-0.487395042501642,-0.3030574768052861,-0.2286001166752556,-0.028961185440334745,-0.051238151085709886,0.013534791365585065,-0.3321245315819304,-0.05134561040411493,-0.022850801714758694,-0.29949902524273964,0
0.27636779683642276,0.23512148146182732,-0.15269923038441205,0.018242781740729203,-0.012946881915784475,-0.6099393398456959,-0.7501839880854861,-0.030759172767520444,-0.1503985371191471,0.8629648989818295,1.5613785085180474,0.5413908047564991,0.7752926448940183,-0.019423273351578986,0.3248329254149768,-0.07829444366769557,0.011584094485494563,0.025886991381164653,0.026445943719564744,-1.6741269565278556,-0.014476040279817857,0.5011659682794415,-0.19818375746707093,-0.03637596200405766,-0.022449980005312536,-0.0252709024241061,0.02693112073051943,-0.09925731219805811,-0.19276955306182944,0.5197566038612123,-0.11716585619369256,0.45407826490541914,-0.04506141635655287,-0.04200370771623317,-0.6607539427215632,-0.41067296592655184,0.11399528042237624,-0.1637492088599611,-0.09933081765432998,-0.035776689079860376,0.179445283150672,1.1064190418215487,0.6078649608031872,0.5440168049272168,-0.020459378411561164,-0.0754755119328892,0.5707620793008575,0.09306058569195434,-0.05236351170581166,-0.09743877749804905,1.0720228567413852,0.1290058460459978,-0.004291047733624596,-0.0949696224490184,0.6671565481443588,-0.016219955998314398,0.007501877324767631,-0.4232025014612838,-0.643929611002359,-0.8456125688107118,-0.014476041089425363,-0.2836562592912938,-0.3164864092410125,-0.1469514615266505,0.5222271262027317,-0.17435908480345993,-0.10340806075428699,-0.028961185440334745,-0.05123815106254044,0.01683741094321173,0.1471221734090269,-0.049052475033290285,-0.008269443679652065,-0.29538112544119455,0
-0.1681358763853336,0.04157581746390862,-0.5113296449560919,0.017779988815762236,-0.013820419165266709,0.5412226165215508,-0.5812299284984853,-0.10339648366146927,-0.15039853711784895,0.29303104888497394,0.9165431812102267,0.007851210487488266,0.10216012617041234,-0.01942327423900106,-0.14520769225098407,-0.05687749980252737,0.015378009318177805,0.03474755389175651,0.030232849945925948,0.692128791856,-0.014476040279636499,0.18991789761512456,-0.38231945345659935,-0.036375962018454944,-0.002276578904168176,-0.025270902444557982,-0.5256009392433526,0.13220804095563204,-0.20559352415639923,0.46633809802149184,-0.4153518056440178,-0.13826289697849964,-0.045061416356019963,-0.04200370772114154,-0.6607539427214074,-0.41067296592602903,-0.27459229813399944,0.6507441426247533,0.1378867750163386,-0.03577668908585132,-1.0954476556569817,-0.625347962961044,-1.1503773128173227,-0.8132019598809426,-0.020459378434872798,-0.07547551194848687,-0.08199380281671789,-0.022845310978691784,-0.1865920012461739,-0.09743877750129777,0.9194126275314863,-0.5482977142330617,-0.19919335085815618,-0.0949696224490184,0.3499675230062852,0.0030315265324217743,-0.8160672381882043,2.471137637138943,1.9766859793722968,-0.5478139299762342,-0.014476042137640326,-0.2836562592912938,-0.12473965423165422,-0.07790616657859312,0.08190086301848065,-0.06912139170945582,0.603169323348553,-0.028961185440334745,-0.0512381510877556,-0.008740305641098503,0.061368956769364595,-0.0454600908329295,0.01237899339275443,-0.04122615404866929,0
-0.038388858255733835,0.1515825410182752,-0.3527371856820616,0.021163164681123125,-0.022088550806208317,-0.4997877240747467,-0.4314316579802666,-1.5650892325008339,-0.15039853711814566,-0.7188185149291126,5.9191077730614845,0.8081606018910205,-6.472575321060706,-0.019423273162456248,1.0427131414866224,0.4983462254554164,0.9598512389995731,9.51725310367514,4.223352166011045,-1.907809857794657,-0.014476040242453773,-1.6327016846209175,-0.14131907769805038,-0.036375962031774185,0.014549531940182287,-0.025270902412715616,0.27256281271487864,-0.11653849236634706,0.13903948924583362,-0.23804080456248677,-0.4012969236591008,-0.13826289697849964,-0.04506141634696729,-0.042003707738847915,-0.6607539427216195,-0.4106729659267849,-0.09097399178318559,0.09905725415082037,0.17339839068559013,-0.035776688942837566,-0.1355883775815182,-0.27848465395182015,-0.47865724322591524,-0.79786587698909,-0.0204593784127305,-0.0754755119478577,-0.4569868371695128,-1.2615096719463967,-0.031282969165966686,-0.09743877749105005,-1.2862428727292228,9.523610975397858e-06,-0.2052180440764632,-0.09496962242048917,0.04195715213786554,0.0017481735812942597,-0.8399741294208068,-0.4232025014612642,-0.643929611002351,-0.3334531785600435,-0.014476039511591227,0.4275520245171901,-0.9776527667599394,-0.35010697404106417,-2.5406595034882686,-0.5771878902456355,-0.2147377437050902,-0.028961185440334745,-0.05123815106094277,0.42595559845347725,0.06853432155664804,-0.04097938654550524,0.0349708841481666,-0.3713134975800655,0
-0.8809435685787829,-0.7210271834168213,2.509116606070885,-0.0013381464992958715,-0.004211509420462899,-0.6099393398453873,-0.7501839880851591,-0.5280371853244217,-0.15039853712065857,-0.8179059990195554,-0.5713294897990022,-0.6224290794456874,-0.3676090938452002,-0.01942327492460967,-0.6351894270300514,-0.09859445720002886,-0.007717530238133167,-0.005132540839625935,0.004818914655065785,0.048202575031717404,-0.01447604028243226,-0.4051846350662335,0.9875720096460456,-0.036375961895861224,-0.04435679927503678,-0.025270902474853498,-1.7849507251314012,-0.10896841350014311,-0.4007331122811433,-0.23804080456248677,-0.6242538644993272,-1.0799334620247105,-0.04506141635552753,-0.04200370772440069,-0.660753942721594,2.010357510982135,-0.6802606493741722,-0.5546996580695871,-0.3667332836438583,-0.035776689064761474,0.3048028747454205,-0.19930281318480916,-0.7946550097614646,-0.42576488136023016,-0.020459378228699924,-0.07547551191241891,-1.4584629858978784,-0.5767780162371747,-0.07098831756826354,-0.09743877750059121,0.20791999358749358,-0.059536320929581554,-0.47229310927077495,-0.0949696224490184,-0.2264423798231052,-0.028564514041948107,0.9763106008218598,-0.4232025014611918,-0.6439296110022759,-0.845612568810687,-0.014476039792385197,-0.2836562592912938,-0.9020869159472514,-1.6196182983059242,-0.5688486927033041,-0.35071458915647286,-0.8082513229724287,-0.028961185440334745,-0.05123815108742828,0.013968693714164891,-0.10995941444604124,-0.05420109809364121,-0.04278784699105623,3.2583726408609084,0
