PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
0.1516271483228181,0.3103168680656404,0.028895034743266223,-1.611529321690643,-0.20841890450667694,0.1306977144622397,0.5311185878862766,-0.30482241873666793,-0.7381265052403426,0.5870311765452049,0.4063566688473936,-0.9525303123765066,-0.1710244665739129,0.10732163286881576,-0.044994652488215124,-0.12798430216512952,-0.0411703773911566,0.09861469487610856,-0.09080584911628081,-0.47389459492554514,0.26017162569643065,0.12844382798320292,0.18846409062833697,0.2080392452552926,0.08745571343101298,-0.2318000874408552,0.2685265505150295,-0.3955358006612108,0.026061715717899878,0.15288656643710988,0.5092057143612336,-0.3941971455887525,-0.13029060073505805,0.08153434697096605,-0.06724564152680776,-0.4148950926226967,0.25076950400382875,-0.8204861195298921,0.18840044676131562,0.02723329297736243,-0.7837758668251092,-0.5410294468156261,0.4951210706045094,-0.06378000571786678,0.18101449145113196,1.2748852689309618,-0.1626186608926922,-0.524668721140567,-0.8908016851115405,0.058741457866667,0
0.8529863715590046,4.281060123926884,-1.1237452513479693,-0.034168118588826304,-1.0980131637852086,-0.18822548738060657,0.7479376218623834,-1.4889893794414117,-1.712477373489778,-0.22158207956556736,-0.33692895823690167,0.06947722047660064,0.29979847887841055,-0.2910026352677862,0.7745813988879804,-0.09260873480157125,-1.1008050428416787,-0.31794282868561724,-0.11985694477259713,-1.0812977288862673,-1.191839038604352,0.4850346567197182,0.29969636682107986,0.11517870807710415,0.3990814674490021,0.028876728806957346,0.5028487162217832,-1.0562244819824584,-0.211068941536222,0.49761386062395074,-0.32898344741039137,-0.017320866479254335,-0.7803761516873182,-0.22955925840571975,-0.6341809222992322,-0.4169284557642807,-2.084711985521799,0.6772432754429645,-0.3782114304279081,-0.341999052331128,1.5019250137747746,0.6075125948011916,0.34839552613550745,-0.18374180635183285,-0.4449181310896889,0.3114054065297042,0.6078080809739634,0.25192926328669174,-0.07111468694965391,0.20127545684075618,0
0.6836025619377091,1.2279730905198656,-0.4131633153632427,-0.23936748962236865,-0.44100263418065117,-0.6048963385387963,-0.6989675297744758,-0.9117238379465935,-1.0067327374230028,-1.978879972335622,-0.23984492499550183,2.9932984009022814,-0.33538630831609734,-0.9231800957100326,-0.7366674769579722,-1.0161859704450331,0.5639032311139043,-0.432217903762402,0.3118669796342282,-0.445335211538886,-0.37054879162377596,-0.8796201511424382,-1.4774876704656907,-0.34855727892201555,-0.15084848570527645,-0.14755169059949602,-0.9425504634048487,0.37943378456622096,-0.4837314791108944,0.08439304916232912,-0.9632476415667836,0.8213192608536312,-0.21834183250594058,0.03409738826498681,-0.6798110033066347,0.3164692504477094,0.027083361210759573,-0.1694156390328782,-0.07459065408106061,-0.6080227839386472,1.1851310824222971,-0.4127247568670034,0.5668780843753795,-0.22611493466927157,-0.26298431655917653,-0.06734103655805138,0.5148964172821301,0.11291872649908209,-0.2364060117381322,0.3726538557376687,0
0.08039422252680208,-0.9548287177555312,0.3357332485713601,-1.3091770041330553,0.8721925670178946,0.5282635024299314,1.338159388285579,0.27742041442444754,0.12089514169570319,0.8037168053828107,-0.06414175316921775,-1.342664024989413,-1.3150332771058253,0.9325662483439545,-1.0290014928845905,0.2996767690822562,1.1084910000791734,0.5496278236029619,0.31178740543103717,0.5916745808950323,1.7840660952580105,0.5238428942945682,0.9365466227991918,-0.7206413305886263,-0.008841714307819024,-0.11809055462723723,0.06453683531138639,0.5522625116321112,0.44585456336650414,-0.6794832535471945,-0.26455790906541443,0.9340821996126906,-0.14480088742541639,0.37467834004351996,-0.5710379398801328,0.10709265517186466,1.8397091145836204,-0.911663511295533,-0.6263671075641358,0.4428658113966057,-0.22928710401949573,-0.37375623805209723,0.19729447839481798,-0.18229570221101396,0.13569005219735797,-0.6332659839699193,0.4653169503203875,0.5077214001842013,0.9952293832040805,0.13115711976120023,0
0.9748445961624728,-1.4093215476178838,0.4538632949721681,2.918810242659233,-0.18608720671316425,0.11559720519961326,-0.01080930552541343,0.5131106110669664,-0.4775336003405437,0.6697242412300616,-0.021143603164844524,-0.8697214265073963,0.7397285116976982,0.0017795678866819814,0.041040922903359776,-0.4465581032220269,1.0012206229118776,-0.20316044443311881,0.44268063701011645,0.7433029524303688,-2.1512080463598133,1.5013512987824589,1.6817438152456659,-0.2249675789555237,-0.3136673794235948,0.0678858319978319,-0.06716347566624144,-0.29011533442806847,-1.9403847049302123,0.45325045549598786,-1.3921096999066034,0.5479895150280805,-0.8103434840238273,-0.3512430166436573,-1.1128202728557393,0.09813893070325456,0.6804418343277051,-1.0636840628334447,-0.2651684115441646,3.0148444448076734,-1.8442042245162091,-0.004938794117275255,0.12126560064731878,0.010960202677496814,0.9185887025906209,0.40763131498818667,0.7385110884949756,-0.028877196840868397,0.29035643913261516,0.33762197722791765,0
-1.5706556222255068,2.393621838792215,-0.26838665570531545,-1.1736330661858525,-10.400620306607362,2.1284377144971915,9.198305492916532,-3.2927287344903426,15.162654611170138,-7.833600925468319,4.089795386811987,2.95283580649422,11.495149110177788,-6.690594287044735,0.9170627011213786,-8.6620523677799,6.8371402516119995,1.64434525499154,-0.04567411978245306,-0.17071273617847454,3.3089731550152157,2.7142118679033596,4.58928540971039,4.0132427164855295,3.738226924109627,5.570254174240115,7.318606206698424,1.1941405496259279,3.8731161512655605,-1.7225983924825823,-1.2891083575320441,-8.557628322604018,2.571649265570716,2.007789549672069,-2.6148515362946396,-3.915040423629173,2.256591659436246,-1.271160445381586,-3.3494252809915044,2.9566909814224633,0.6314190209336585,-5.226209480831409,-11.857578178520798,6.5158579363217575,-10.752636348474692,14.667422733782603,-1.2982674727742054,9.606600123410779,2.069161038046723,5.129577673464641,0
-2.241888958389236,-1.173486301218066,0.47874893571773985,-1.1050496756811266,0.0031155374172330357,0.24052535080601667,0.05270653387164017,0.8855070309094593,-0.02644247661406774,0.4366627438294833,-0.2104177033383033,0.6224018389725082,0.6557173316117162,-0.08074050161873225,0.6239282650069197,0.7120785760497325,-0.23677256897170487,0.43792440126636617,-0.0708516391145507,-0.908763897680572,0.38885817403805056,0.7445981133680303,0.9329676483238863,-0.39992885927656163,0.14754822864688055,-0.17726750906593694,0.5622232896270273,-0.7385569138757334,0.18889215199943388,0.38428263756530223,0.055644743531411876,0.4627866607718993,-0.778606791241288,0.4314772247088953,-0.6665591612458651,-0.27813790295120516,-0.10247146919112736,-0.33022174695061396,0.03801281358558478,-0.28196475633113605,0.3801665213635291,0.3372993925206523,-0.26680512967001874,0.15264188787796323,-0.22118805863560778,-0.8791920950295095,0.6287660925763714,-0.13784585751915637,0.2565235827760641,-0.08099391070730814,0
-0.6431011195389578,-0.19437180396912274,0.16303306360114583,-2.0797290499949876,0.8346162349922738,0.7407859200973165,1.6991983641809778,-0.19424852813536042,-0.22392385936939144,0.563484765541385,-0.1282956060530272,-1.335693545570587,-1.3649895784693178,0.8800672817841751,-0.7553041179326976,0.18285571208230944,0.9894683744504802,0.6734363710377813,0.2548501262621356,0.5801419812219787,0.7078733336272491,-0.040577402979304435,0.31735631525825553,-0.01212026988226446,-0.4293840310861385,0.09230194609066514,-0.10503783114138117,0.3125267100298304,0.2856318743442789,-0.39221539142497847,0.14897338906542973,-0.2326220613047681,-0.4323139445986215,0.019041890190727738,0.20146754737094955,-0.3003696496831975,-0.2230501292058263,-0.34740660220396424,0.4486016372245409,-1.3964928157350966,-0.2499868869860406,-0.4888294980294751,0.025325719056119668,0.04910742882359789,0.05778029028151343,0.2627941173432848,0.37276892730440275,0.42002986651207197,0.6592070529469723,0.23286403215832652,0
1.472682231925587,3.360497862366514,-0.944864357194158,-0.7302766001646687,-1.734848766971753,-0.4578113620351133,-0.6733730886374846,-0.23545983763095218,0.002897595427926154,-0.07222907228516698,-0.7105893023980326,-0.036521489983000296,-0.477899801489653,0.7397949091733457,-0.4241117234286093,0.495650537995396,0.17365868523483025,0.30423716176536786,-0.08452878335272351,-0.43334499074762506,0.7089642474275036,-0.6299250538736164,-0.8058198790864782,0.7593559737977288,0.05593827808911933,-0.07451027135517999,-0.7822602305427786,0.29747447055067977,0.19461119969541127,-0.21613321856924841,0.3105557032524925,0.2946519522861464,0.23836275602761078,0.12625869396436498,-1.0562534493787186,0.16515768143014797,0.144507730429144,0.1479150770436891,-0.23608389217534326,-0.3465549345207999,1.013906731342778,0.11605652816730631,0.44039498806453214,-0.11572072509556865,0.03396108796090063,1.3137282710265656,-0.34194432116988993,-0.6516480989552784,-0.8240159503998097,0.17515423445500172,0
1.0517597589025447,-0.3125560962728598,0.16166167160375114,0.5066560434938934,0.3266550194801918,0.3526888175533397,0.6325309933448838,0.3685012951796696,-0.4673261245860882,0.20379170054810697,-0.3414703924238423,1.2945328240247347,0.8264676015911114,-0.4587488136295536,0.6185585055988856,0.34682150587171934,-0.0632228693583012,0.14223752654274566,-0.016364269876769165,-0.24491629995497155,0.3190337515806124,0.9346982763021047,1.2166207892741088,-1.271971759356049,-0.1814943265506233,-0.12718400699402532,0.28434766135748385,0.005384361909370292,0.2486038717530442,0.24518829428699201,-1.0123159831625417,0.4949559956356757,-0.6270200563284747,-0.013634850366386158,0.7348642777050891,0.476354986707093,0.8185726052960485,0.04588784792748669,-0.18287533379246937,0.5170039284758853,-0.2076410673265941,-0.23501286774499378,-0.03677193192748386,-0.09170311931201432,-0.18336143550654882,-0.7980701273814457,0.2731699353962452,0.04673241976089788,0.28087305821839686,-0.021733012450851567,0
-0.8581742044224702,0.4908453199962446,0.0047535925426212015,-1.3919226481048588,-1.6380867350865103,-0.12131551199998847,-1.4335454904181153,0.3187711101747596,-0.2810238009992777,1.3208942082007218,0.5045647004745555,-0.938464778410983,-0.25137116960634304,0.8898094481706211,-1.1145462872520553,-0.2391462811602744,1.6937434690197404,0.938842944475425,0.04518080277872506,-0.011104382957742272,0.5367898629112428,-0.23211984288826837,-0.12205606397101165,0.4584033933471438,-0.05716475680188053,-0.10438367304495157,-0.18852043365893079,0.08142409559619428,0.03011313396687414,0.1124128093854189,0.8749233400594922,-0.9801796797009452,0.06263357603478309,-0.04872074309700147,-0.08226764803409604,0.865420486712461,-0.9108024196541096,1.3388299041591933,-0.07378735046357023,-0.2716615135172629,0.784547384741268,-0.14558584742802283,0.5316085463164908,-0.03567746050410878,-0.09973941819271948,-0.04492426188205413,0.7471051758155852,0.2594847165110705,0.34081839497575483,0.07195262714884432,0
-2.563882377780383,-1.1001771996862775,0.4725045232881747,-2.6363420043226538,0.43631626919023764,0.43030555118864067,0.6518113444515625,-1.1425913540640789,-0.8359638649240037,-0.16635032612302086,0.370046412228158,0.0829741891159503,-0.2693651894974169,-0.23358239654258692,-0.21861629931410415,0.328155495194519,0.11810262704429027,0.7140257091034682,-0.4182281503995572,1.327331541092445,0.33111882809328325,-0.22214885363541023,-1.2464949872301114,-0.7256745275177761,0.09204153290387021,0.5077859760933541,-0.36333090203580726,0.5776426325559266,0.25185398238459766,-0.13200509484591413,-0.6687776097911525,-0.5909135186763111,0.6455433892509578,1.1400798494992037,1.0250212980446545,-0.8776936841835671,-0.7922561283874691,0.47839308712474954,0.21814504327723003,0.7425541761285177,-0.8736591892541893,1.2581276851849774,-0.5716219200430631,0.3435393478569435,0.4709978234785472,-0.17417735045329147,-0.14670025725304348,-0.00030009724347915826,0.3616404403524286,0.015883486911008556,0
-1.1116269688421203,0.8308271615525947,-0.1417986737217651,1.3147098737948386,-1.2280253451435048,0.3482323136600445,0.4677862808348884,-0.6261745607787894,-0.6890810814469164,-0.8899253315727252,0.2633807170581244,0.6644098377205381,0.030893789641121994,1.045597344739006,-0.0050120346377149185,1.055118511675086,-0.4706780972657263,-0.1221889199166032,-0.7292686178931853,6.177597479944642,-7.0946336402616375,0.06469560986602735,-2.6838627162344113,-3.1824277378152033,-3.1330213157577376,-3.4728575378005337,2.2774128635403565,-5.760877927599856,1.4774712960258622,-1.713979955161696,6.979009649086264,-1.6175075136816963,-2.0595795478804364,2.0670832706769255,-0.7221316035998591,3.396955259399273,4.411623067232209,0.07388701658020834,-1.653892904673703,0.7950843503558984,2.432978482481612,0.6298420984897665,-2.0679403524662865,0.8797790779127311,-0.3905210446645929,0.2997131620412423,-2.060657750367829,0.5147174243555267,-1.2506006604421045,-0.8539314828008965,0
-1.190065244694201,3.1173427329264443,-0.7343904568685198,1.590804976747448,-1.4868781619179667,0.9526566210290975,3.0884368490307037,-1.3812064607298484,-2.2041393796426947,-0.5372261005417229,-1.2703516134992885,-1.4398711373974806,-1.657541807188529,0.7531745528758412,-0.9519767213543305,1.0833117816064657,1.6769606906633971,0.5384057683009972,0.12897199404450205,0.42335566365628174,0.7494425174922561,-0.5077893764902429,-0.11959742181987808,0.4398994172340817,-0.5545769500421283,0.4180314776537071,-0.43057015078105526,0.17654735187229012,-0.17893490253946467,-0.2795884471973552,-0.47375758558290937,0.5778623847709061,-0.24597506056296292,-0.17448509223924522,0.03391169249202969,-1.644712330571132,-0.07436734144979303,-1.498539957542315,-0.5576163097881854,-0.5000468218815026,0.295168190887544,0.8966498604552243,-1.0223711968200624,0.2632142547799717,-0.6516899024824517,-2.2899273563481097,0.24136578628155247,-1.138438274354811,-2.1160484530149035,-0.2556731042444564,0
5.271345006836214,2.8084210982681497,-0.8371280453879093,-0.42803299003606876,-0.9435097426187611,-0.0019243773906281955,0.7212204144854218,1.0910378076429563,-0.5203428148388367,-0.47192019919144323,-0.6835107923973776,0.40097442944714856,0.8510313924494468,0.4124177719221098,0.7086606043628868,1.547105985137755,-0.41015304282962967,0.6752495432852276,-0.38890282702714407,0.5243605635353361,0.5216919358827695,0.13554782567199544,0.12062390627170778,0.31431872896992,0.13007453338684613,0.04641763508893457,-0.04371648736898785,-0.30922030312228327,0.1935333532748098,0.007550394432001101,-0.1691643664327144,0.3847392097710305,-0.1076954890434379,0.28596735679153795,-1.927035185944731,-1.0832787615625024,-0.9161494039432927,-0.5905173548910547,0.3226227025635641,-0.09581416153230356,-0.25236554999461724,0.38178754283915417,-0.0021543061338635166,-0.09678458091224834,0.13669739396026603,-0.05224252506343563,-0.1723441519256275,-0.009074539091122552,0.2546948984602661,-0.017433808518800446,0
-0.8927068518249384,0.061245847836211974,0.06492328858652135,-3.0056615211191318,0.24758293685587104,-0.13151609411337237,0.07371512310351389,-0.5236721678130987,-0.18082249827611602,-0.0870265626790922,-0.0858902290966245,-0.6420897921216685,-0.8868074956081033,0.31923500717002706,-0.60222816419413,-0.34044068365088764,1.203753591870003,-0.08355452880376171,-0.09191610645458675,-0.24750521307724094,0.020241297578574038,-0.26333630867764574,-0.026804422082817258,-0.046676510557653365,-0.5772033081825703,-0.1333105453196771,-0.3992981284501006,0.23951572627380294,-0.3389476832454126,0.12980623982681125,-0.10815299419330902,-0.12550029053196585,-0.6623146771504025,-0.11260108398862645,0.6825853169234335,0.01843448292675436,0.4489864662907094,-0.64973687727518,0.40042048035211053,-0.8888198237541045,-0.3749831295087523,-0.47082138927438155,-0.08924130117034426,0.003946526845978931,0.024228678024591624,0.11882920799518273,0.5180310128912595,0.20702653665606488,0.46365520708948804,0.4612332871010811,0
1.5757436546012782,1.9213407343018023,-0.5308482655711182,0.0716541814731705,-0.9286435267972204,-0.37436634994106294,-0.5121342109424466,1.5838737520708996,0.2961942652350097,-0.7247905198221629,-0.578627562508832,1.3473160951501408,0.578576746097936,-0.020059529984865435,0.3398155661935347,0.3815964826265839,-0.19918917309318934,0.2405004717189908,-0.0697767733203541,-1.5537332761306701,0.45340218642384655,0.15509859573586932,0.1231007521765383,0.324031387183632,0.1516302633689786,-0.4496228955356402,-0.29594142685870245,-0.517509606965848,-0.11870420665188326,0.48409615245988924,0.16253610438643082,1.139742790022154,-0.9568287670500127,0.543303610254989,-1.455619559977937,-0.33725913504027694,0.4409066484083077,-0.7860846054155776,-0.15865047418350436,0.4076418955154435,0.5432688106859613,0.8863784202569266,0.10063967065086894,-0.13357867497578205,0.15956874809397623,-0.13729618498808174,0.37316235894269323,0.07645740914328662,0.6799742856020211,0.3584053405760045,0
-0.9499677505973289,0.7449554980130372,-0.13550086600194822,-1.679662311351143,-0.02907819925162643,-0.17726671246680298,-0.21063729140641985,-0.12157956695506414,-0.046824370529553995,-0.2754955927448748,0.150923427171962,0.6049631790870521,0.07080974733380645,-0.3162447393948081,0.28236714154375064,-0.45846032786046814,-0.9454367028969491,-0.3350582730861542,-0.041265399876155476,-0.34904743878025735,-0.7786183282726152,0.09568007653947216,-0.0822102207899908,-0.28228522818384194,0.1784684309170062,0.06370918762535395,0.01661211443631608,-0.2998519124724095,-0.14553088871348283,-0.09815058867821652,-0.6735353957131046,0.279050212791085,-0.22832383969142872,-0.16370063892606845,-0.35163658472961573,0.054592417633025865,-0.6187351215426803,0.15380375437059318,0.27159374960688343,-0.9257881889030122,0.40797527554689966,-0.45489627849739683,-0.0019645675585730844,0.009760788642368717,-0.269808222970593,0.2142262350406077,-0.1317918774554449,0.3114392445175572,0.025984803721546306,0.014593115521573125,0
-1.0770592255715166,0.1444306038371384,0.06816129265340067,1.413054807975285,-0.38645288620571505,0.3438083166283726,0.49068599649019917,0.1726970038048614,0.3934284424919603,1.1744688055227333,-0.9626521779228009,0.03220310372548047,-0.4970293079510789,0.5976762270472317,0.16825617195695272,0.4201275787928234,0.025860047334863565,-0.10138797793376406,0.3561017677820263,-0.2882369831617018,-0.981436985638758,1.8349055096797038,2.335335119116049,-0.33282500902313256,-0.1028962089641011,0.08012671097615714,0.21640012190406005,-0.054475511820506084,-0.9655748033025023,0.23535500201785073,-1.0461889709491337,1.343810882905454,-0.724925367757746,-0.041453618836041865,-0.27591863993074,0.30986936140860877,1.8489021994424626,-0.8482600592017405,-0.8546685130789572,2.227192753038144,-0.8002778361880266,0.1973671245866699,-0.4406767420786738,0.0262633151967455,0.2629787680435541,-0.01813411062645252,0.5841683788614677,-0.1497048221253522,0.20334409842734008,0.22456381339104736,0
1.010572308642922,0.28196804388347585,0.021389745681486952,-0.8702371769013546,-0.429580358685303,0.08450152015320861,0.1005413040358149,1.1600231061712707,0.04078286485954577,0.7603439235417758,-0.1307997069884465,0.2233319561002857,0.6430445655106761,0.23809061436086734,0.3015790372059388,0.770298723470047,0.19823384494369173,0.848050364280384,-0.18362679862335385,0.05387452956379297,1.0390841406618943,0.7652856469195289,1.2596956368482912,-1.0049760368479808,-0.25842996746665897,-0.04863937143093753,0.23603225370500952,0.2722239094940652,0.6827070377963267,-0.018701124005988903,-0.605552956399751,0.0968880657473368,-0.21643294759094536,-0.14515198459196024,1.0344343035524686,0.4515608940182326,0.9901925522403349,0.15740596675141688,0.04441931194807126,-0.0715146644598479,-0.3802023912788266,-0.2669987474703863,-0.17554008602975724,0.2336467222686772,-0.1681102431578095,-0.44558567965874313,-0.193992417060063,-0.47892233757061475,-0.7300011146797614,-0.2803778481146166,0
1.0858010082895808,-2.4957846981857847,0.65106571319017,0.9515397917282954,0.4107120797122153,-0.42591328091257713,-1.9017532576244531,0.29439292530095545,0.7808232474712592,0.3110646027221688,0.7093671180294362,-0.5412742687403578,0.9752055426781691,-0.12976544913956733,-0.35215920118934513,-0.11741183690166129,0.044758779565657304,-0.011975419665701035,-0.22694986760251182,0.8993859525338705,0.12359264515339327,0.15667837736143875,-0.07706371281133,-0.5952425022734967,0.4433463745870498,0.25351608858590696,0.4673942623406221,0.2975487563530625,0.07943352994605306,-0.16901387474357196,-1.0952110867017717,0.6725435785780053,0.30761816257204466,0.1493928129545199,-1.8012181830116003,0.5466576075570777,0.5192209961809171,0.0015119947496081286,-0.9038487472325294,0.7649454279765605,1.1266727969821329,-0.4713214251501374,0.6716805763205311,-0.4276847141450659,0.4267135445243573,-0.4747145943907783,-0.40860199423165816,0.12817730442064032,0.05771441413352323,-0.12129957065976978,0
-0.5888488460813568,0.37783708805813554,-0.04224812163689447,-0.6484954930283906,0.139156715130499,0.1426554900458484,0.41204940285156105,0.4802148551342913,0.48932006883276363,-0.048899386753355166,-1.193888914580452,-0.049804510714380745,-0.3012226032386168,0.31327201436108426,0.5122633118218404,0.6711768456012122,-0.42236605606477545,-0.5168590401917883,0.14832285498124873,-0.663606414820836,-0.22930461046599432,-1.3513743430372842,-1.4329799531426273,1.9043590576833456,-0.3039937765334118,0.17639570990786715,-0.8842323288378786,0.40906811316682046,-0.40424755610947966,0.1954058612466705,0.7842794176131509,-0.025955285904160488,1.0207802668622643,0.18685868321652374,-0.308567416280507,-0.23725135509090386,0.92003870218052,-0.9162145870449342,-0.28122703655195946,-0.222523287485182,0.1602851993703974,-0.8914809630916503,0.15719238920889247,-0.2670414520518408,-0.47777438805813055,-0.016529875785297677,0.04489715809310811,0.18736670501007005,-0.054406899266344864,0.09921162215598006,0
-0.03624749895594831,3.3767811028454258,-0.9397053077008606,-0.5876622546197606,-1.6019946333900732,-0.4808713051858592,-0.9547410170904779,-1.4356601646392022,1.183972708334984,1.31432585138796,0.2880656898673376,-1.1211302895173587,-2.2273259699491943,1.4850059763622803,-1.6380458019548272,-0.8290091199925395,0.4582790422395804,-0.3507763557336496,0.41482139575619215,0.4627633043507974,-0.19557553504784864,0.38052597012536066,0.8212290799606157,0.6039261121488014,0.470068564558599,-0.08165563219480558,0.16132647806447592,0.22766805146711405,0.3884563862348355,-0.546522947358618,0.4513769007661748,-0.07368493602708584,-0.46905572542519336,-0.1651899873743581,0.8579744369978727,-0.22014386126364002,0.4705786723055407,0.14329526568335352,-0.06124853892148625,-0.2466936574278435,-0.639676972059479,0.6046996910000221,-0.3359038314967161,-0.15651642572311125,-0.10602082381353711,-0.23494282202264075,-0.39202169699057565,0.17042852899587616,0.840336755535343,0.21308078299754674,0
-0.2591714586001689,0.6019864302578186,-0.08671353625217636,0.3961468544447966,-1.0610492669853866,-0.12348237695644253,-0.44389585575719565,-0.2915651926865697,-0.3847534933509354,0.8630452126345497,0.026882304720137383,0.27657584852285266,0.2936374315477536,0.10197337041389688,-0.08307439105895198,0.24166927790230197,0.3135423123620492,0.4217284569839007,-0.03342091140322626,-0.060906774258227055,0.37368845194682176,0.2072581220422521,0.3251426462836062,-0.30229530558266926,-0.19327338202023567,-0.13933960921357327,-0.041804035321745016,-0.1852592121922476,0.2096706002224214,0.07618945198407388,-0.09098581363965731,-0.33324354927020644,-0.5036852587011614,-0.062487293621124984,0.06234868842449198,-0.29526428120804676,-0.3763062539443396,-0.16103279014201724,0.41365837721354654,-0.49825827528775274,-0.41520777037295853,-0.049193781843051204,-0.15232698024734795,0.30403453045411766,0.2857168924781248,0.8354447655134134,-0.7748164221563519,-0.5423333536143815,-0.6719213718727595,-0.23007781906703792,0
-2.395435175253982,-2.0754755207634106,0.6451720481720108,-0.6217344369437973,0.6435204742699484,-0.0029586547528765647,-0.8833384139811574,-0.22949799811537516,0.9245472770043881,0.08510565740627875,-0.7218220414218929,1.223799356118205,-0.5528923277713406,-0.23864210069211703,0.22431393188199383,0.29507065680630473,-0.7153943394669038,-0.09838208989692745,-0.0333138109531874,0.18223358633522124,0.1953187083851571,-0.16904376022518183,-0.2685293418659255,-0.16623994988342775,0.23153253015783576,0.05152955154341237,0.05668945899932153,0.2617605531025642,0.4926878697512114,-0.3835209011519821,-0.3539467540850917,-0.44879297016392955,0.4547482539415278,0.12777263688990667,1.1710043548300575,-0.3905776111341507,0.04832650039708065,0.6263923313123233,-0.23196081044845648,0.8859856184370695,-0.3341380452869838,0.8861785064708976,-0.5529296148874078,0.318326202789994,0.2565191181671831,0.09577380882067764,-0.3210375537115504,0.07755023031941097,0.10390951751575093,-0.23085535499966153,0
-1.181507104206057,-1.0369106460744402,0.37327021115833364,-1.5981656262416184,0.9957558922536554,0.6627367836246144,1.3442510257317024,0.3554792907724467,-0.14271779515579755,-0.14757593443518155,0.050681503101636875,1.0922646556665052,0.05028566488915061,-0.06901241914003695,0.008781387424507398,0.47882238277916483,0.08069049079936622,0.23598312343015926,-0.3647713822885354,1.2708970353794102,-0.37053197681773675,-0.31018694742499214,-0.6894182969156779,-0.34673877777771794,-0.04366028474882519,0.14911357292627786,-0.4498179098609922,0.4747793403236561,-0.49592877560163817,-0.36895277845426816,-1.3023130990645124,0.5726309641352562,0.41942344338235227,0.1583290331760064,-1.005930171477958,-0.8752586107831087,0.15907960782828687,-0.869353929972631,-0.07735978790390119,0.6819153505992205,-0.4591211554598343,0.08280076375947479,0.002036372807602066,-0.2258675225869601,0.07689094942620696,0.09915701884242432,-0.0023828891427103427,-0.036107614872902344,-0.1314278144070807,0.05982881294825442,0
1.4529421642651363,-1.4933766347299242,0.4551499021569082,2.9313921294937058,-0.3862961302220463,0.04273108984126082,-0.7493055420269157,2.638618056666296,1.0779991715590407,0.3981567146837309,-0.1478687734076801,-1.304659737082232,1.1946977659081508,0.03132475904006588,0.2620339986164627,0.6542676385047923,-0.1924164329997279,-0.16695415193042065,-0.16339274503755238,1.140330564191355,1.1322066367724435,-0.18446787790873487,-0.25142131103249077,-0.5193644276854318,0.22980122606975106,0.5328769227470918,0.10123318572203091,0.2861191997753758,1.0177407668698357,-0.992186758173533,-0.8788754995091973,0.3062476440387699,0.4257164342827522,0.4082567046125733,-0.1625353371973518,-0.07732037880298456,1.2018454541229877,-0.3938835281237813,-0.589192443484424,-0.23692802846940914,1.0029534503443347,0.0863086548750733,0.20741835501916808,0.09952727925075304,0.3708796415841178,-0.6981063757913748,0.4154385772260282,-0.24889391472245087,0.25044421769741043,0.21761896250987875,0
0.040015936160279014,0.5364096856733936,-0.14292350950778757,-0.8950528328147479,0.8281138021161871,0.1656544175795566,0.07854614454419176,-1.2326049672258579,1.3084320810297256,1.3322655493750273,-0.8813567770843762,2.0852014906201557,-1.6751298719003747,0.464845178193708,-0.4261255633527435,0.1280921152484474,-0.44951930847003596,0.03513985918881277,0.03883188489169131,-0.24673606258586825,-0.7621286460022648,1.46948309266868,1.9661338533240647,-0.428526235774308,0.41196979322686783,-0.003822667462427332,0.8251109897697657,0.12525212715319758,-0.07424258583503746,0.12275594878106069,-0.3369559577880704,0.09788495531096102,0.14208604573547176,-0.5204069983228525,0.4269577850754446,1.0701095279260011,0.12812486462188924,1.3144179888472067,-0.9676894294931099,0.8735017315752046,0.675695406312206,-0.9276163620051676,0.19430560678821007,-0.2233530000003834,-0.3236041768177973,-0.7994107985572956,0.5269650577477742,0.10066390779834294,0.19718961876611962,0.3174789382213373,0
0.832812255366647,-0.9046968355580197,0.15690725497222094,0.32275231309507807,0.474935430375445,-0.5213792349473881,-1.0241556751377556,-0.9342093799803417,1.3352096744220576,0.6568471848134008,1.348336735395234,-0.3698640074211506,-1.8871819172682782,-0.42197828525948305,-1.1007747052651085,-1.9220317913213516,-1.156846297439089,-0.9194970200573618,0.008126892627131158,-0.7262603836494338,0.427552765304379,0.3793776587137862,0.154842998311691,-0.4347272907315965,0.7358869272330715,-0.15699154844414118,0.8426257401065286,-0.5490794107301966,0.7546483172203171,-0.682471297882751,0.35128937258981324,-0.3659797944360115,-0.1846721255465032,0.29446781245892517,0.5162256556224242,-0.5015109783877802,0.9042130922972996,-0.9972105954511373,0.006992609033190239,-0.826287806565775,-0.5090692131062066,-0.704961642023636,0.2896099943407893,0.06032405240408388,0.5478036613649994,2.1929521054713437,-0.7604182995246399,-0.023817139696514424,-0.6838082410762139,-0.012267033540922978,0
